fips,pop_tot,pop_male,pop_female,hispanic,labor_total,labor_armed,labor_employed,labor_unemployed,income_median,income_percapita,income_poverty,native_yes,native_no,houses_tot,income_10,income_10-15,income_15-25,income_25,marital_single,marital_married,marital_sepdiv,marital_widow,edu_low,edu_mid,edu_high,edu_low_age_18,edu_low_age_45,edu_low_age_65,edu_mid_age_18,edu_mid_age_45,edu_mid_age_65,edu_high_age_18,edu_high_age_45,edu_high_age_65,race_wht_total,race_wht_male,race_wht_female,race_blk_total,race_blk_male,race_blk_female,race_other_total,race_other_male,race_other_female,area_sqmi,pop_density,year
37091,24460,12218,12242,794,9913.0,14.0,8284.0,1615.0,32201.0,17289.0,5689.0,23388.0,1072.0,8700,1283.0,948.0,1313.0,5156.0,7281,8333,3152,1662,4446,12631,2535,1553,1382,1511,5939,4757,1935,842,1055,638,8789,4643,4146,14457,6900,7557,1214,675,539,360.352,67.8780747713347,2012
5139,42180,20477,21703,1306,18264.0,37.0,16638.0,1589.0,36464.0,20447.0,8827.0,41295.0,885.0,16787,2321.0,1445.0,2366.0,10655.0,8650,16793,5414,2856,6196,20915,4698,2159,1912,2125,9605,7772,3538,1846,1940,912,27082,13370,13712,13823,6502,7321,1275,605,670,1039.214,40.58836774716276,2008
21147,17635,9613,8022,438,5243.0,0.0,4407.0,836.0,23273.0,12903.0,6027.0,17464.0,171.0,6203,1177.0,894.0,1197.0,2935.0,3960,7416,2209,878,3324,9542,918,1106,1204,1014,4819,3266,1457,362,379,177,15951,8158,7793,997,973,24,687,482,205,430.945,40.9216953439534,2016
51169,22009,11089,10920,293,8846.0,15.0,8340.0,491.0,39144.0,21157.0,3923.0,21737.0,272.0,8767,1032.0,690.0,1245.0,5800.0,4428,9933,2790,1569,3255,12194,2498,647,1153,1455,4717,4474,3003,1077,880,541,21566,10824,10742,162,88,74,281,177,104,538.637,40.860542443241,2016
46127,13903,7099,6804,285,7730.0,28.0,7485.0,217.0,59889.0,33783.0,678.0,13639.0,264.0,5799,215.0,262.0,539.0,4783.0,2165,6970,1215,672,886,6601,2864,225,235,426,2678,2724,1199,1489,1017,358,13203,6610,6593,114,100,14,586,389,197,460.542,30.18834329985105,2008
21075,6858,3407,3451,85,2793.0,9.0,2360.0,424.0,31965.0,16908.0,1792.0,6821.0,37.0,2931,474.0,282.0,425.0,1750.0,1405,2865,950,499,1303,3538,576,460,441,402,1537,1274,727,304,153,119,5121,2559,2562,1630,792,838,107,56,51,205.504,33.371613204609154,2008
5089,16438,7990,8448,366,5777.0,0.0,5322.0,455.0,35518.0,19710.0,3355.0,16238.0,200.0,6669,802.0,618.0,849.0,4400.0,2505,7721,2494,1187,1792,9423,2174,406,760,626,2929,3506,2988,488,804,882,15805,7777,8028,145,74,71,488,139,349,640.307,25.6720604335108,2016
54027,23674,12267,11407,272,9948.0,4.0,8943.0,1001.0,26828.0,17652.0,4793.0,23585.0,89.0,10628,1688.0,1236.0,2028.0,5676.0,7782,7656,2548,1697,4451,12699,1549,1351,1430,1670,5370,5084,2245,521,735,293,23032,11804,11228,330,214,116,312,249,63,644.606,36.7263103353056,2012
19193,101217,49703,51514,12879,54159.0,177.0,50651.0,3331.0,44343.0,22069.0,13682.0,93161.0,8056.0,38739,2751.0,2660.0,4841.0,28487.0,23782,39876,9839,5326,11057,49240,13981,5426,2990,2641,24041,16656,8543,6460,5630,1891,85389,41386,44003,2501,1358,1143,13327,6959,6368,872.834,115.96363111427831,2008
48271,3157,1947,1210,2032,1340.0,0.0,1314.0,26.0,52386.0,29833.0,459.0,2848.0,309.0,1105,0.0,74.0,272.0,759.0,1028,1097,537,227,449,2000,337,174,74,201,921,583,496,6,269,62,2661,1575,1086,0,0,0,496,372,124,1365.116,2.3126239821377816,2020
39061,802194,384680,417514,18473,418801.0,453.0,385734.0,32614.0,48234.0,28799.0,120354.0,765049.0,37145.0,327864,31771.0,19415.0,37432.0,239246.0,233087,285763,82376,43839,77536,350813,181426,32037,21064,24435,173181,120807,56825,87481,68596,25349,559257,272028,287229,202982,93063,109919,39955,19589,20366,405.91,1976.2853834593875,2008
31059,5557,2789,2768,210,3039.0,6.0,3004.0,29.0,72335.0,41909.0,375.0,5490.0,67.0,2383,62.0,40.0,236.0,2045.0,932,2783,503,467,278,3257,965,75,91,112,1051,1142,1064,508,307,150,5303,2663,2640,16,11,5,238,115,123,576.522,9.638834250904562,2020
20143,5902,3043,2859,163,3029.0,0.0,2949.0,80.0,51971.0,27610.0,604.0,5859.0,43.0,2420,124.0,100.0,197.0,1999.0,1121,2884,493,322,264,3219,1031,117,74,73,1141,1230,848,417,394,220,5682,2923,2759,53,42,11,167,78,89,721.332,8.18208536429827,2016
17127,14135,6869,7266,454,5936.0,0.0,5718.0,218.0,57365.0,28817.0,1901.0,13954.0,181.0,5413,287.0,167.0,609.0,4350.0,3088,5971,1726,857,1452,8125,1505,562,438,452,3054,3029,2042,494,575,436,12484,5978,6506,934,474,460,717,417,300,242.086,58.38834133324521,2020
12027,34258,19234,15024,10979,13721.0,0.0,12390.0,1331.0,45000.0,21726.0,8601.0,29829.0,4429.0,12340,940.0,689.0,1508.0,9203.0,10282,11829,4822,2315,7500,17416,3081,3735,2230,1535,7245,5318,4853,1077,762,1242,24790,13404,11386,4247,2728,1519,5221,3102,2119,639.102,53.603337182484175,2020
27077,3809,2037,1772,64,2129.0,0.0,2063.0,66.0,49068.0,26526.0,347.0,3759.0,50.0,1585,47.0,95.0,199.0,1244.0,713,1853,406,230,285,2242,579,72,130,83,673,990,579,184,195,200,3546,1867,1679,1,0,1,262,170,92,1774.656,2.146331458040319,2016
37035,156729,76703,80026,14810,78521.0,66.0,73002.0,5453.0,51157.0,26950.0,20377.0,145776.0,10953.0,61099,3651.0,3285.0,7264.0,46899.0,35131,66344,17573,8734,17729,78639,25004,5716,6341,5672,34606,27896,16137,10027,10047,4930,123876,60404,63472,12772,6415,6357,20081,9884,10197,416.022,376.7324804938201,2016
37069,61723,30670,31053,4868,29776.0,13.0,26155.0,3608.0,42763.0,21836.0,9249.0,58825.0,2898.0,23395,1855.0,1240.0,3336.0,16964.0,13545,26245,6630,3287,8617,30795,7768,3735,2239,2643,13963,11657,5175,3376,3526,866,41711,20932,20779,15922,7667,8255,4090,2071,2019,494.496,124.82001876658256,2012
20209,155462,76556,78906,38512,77356.0,72.0,67852.0,9432.0,38503.0,18827.0,32641.0,133376.0,22086.0,57207,6537.0,3693.0,7999.0,38978.0,40670,51437,18781,7714,24842,71100,15626,13259,6302,5281,36941,24542,9617,7728,6180,1718,92725,46320,46405,40748,19027,21721,21989,11209,10780,151.6,1025.4749340369394,2008
13135,957977,470667,487310,209070,504118.0,457.0,483028.0,20633.0,82296.0,36778.0,96291.0,705347.0,252630.0,317971,11432.0,6969.0,15969.0,283601.0,258348,390642,78068,26371,85488,369652,250451,44714,28279,12495,193791,119876,55985,113947,103072,33432,377684,188572,189112,272622,128697,143925,307671,153398,154273,436.782,2193.261169187375,2020
8019,9379,4816,4563,618,5389.0,1.0,5287.0,101.0,69936.0,40655.0,509.0,9074.0,305.0,4640,218.0,168.0,250.0,4004.0,1726,4758,1328,436,245,4225,3437,154,49,42,1663,1716,846,911,1645,881,8880,4576,4304,103,54,49,396,186,210,396.461,23.656803569581875,2016
29161,45091,23512,21579,1036,20485.0,129.0,18699.0,1657.0,41942.0,20900.0,8105.0,43199.0,1892.0,16737,1770.0,1030.0,2199.0,11738.0,12537,17558,4517,2463,4212,22955,8273,1539,1342,1331,12637,6780,3538,3887,2815,1571,41117,21302,19815,1125,644,481,2849,1566,1283,674.319,66.868944816919,2012
22053,31467,15590,15877,741,13433.0,7.0,12222.0,1204.0,39653.0,24582.0,6002.0,31226.0,241.0,11501,1184.0,933.0,1714.0,7670.0,7431,11508,3625,2275,4483,15553,3369,1853,1348,1282,6974,5465,3114,1505,1313,551,25140,12361,12779,5215,2641,2574,1112,588,524,658.588,47.77949188263376,2016
39067,15698,7813,7885,107,7311.0,0.0,6822.0,489.0,41819.0,22180.0,2752.0,15638.0,60.0,6333,498.0,389.0,886.0,4560.0,2924,7243,1763,1004,1725,9557,1082,524,618,583,3505,3836,2216,439,431,212,15050,7425,7625,324,177,147,324,211,113,410.765,38.21649848453495,2012
48021,98435,49988,48447,40570,47586.0,150.0,45372.0,2064.0,80151.0,34079.0,11454.0,86283.0,12152.0,33259,1462.0,1200.0,2101.0,28496.0,23009,39778,10763,4147,11704,46122,15471,4684,4469,2551,21677,16013,8432,5954,5371,4146,59508,30028,29480,6251,3110,3141,32676,16850,15826,895.564,109.91397599724868,2020
8053,489,208,281,36,254.0,0.0,243.0,11.0,74659.0,43293.0,18.0,475.0,14.0,255,0.0,14.0,18.0,223.0,81,286,27,49,40,221,182,21,15,4,39,132,50,29,85,68,488,208,280,0,0,0,1,0,1,1117.251,0.4376814162618785,2008
31125,3667,1840,1827,85,1898.0,0.0,1832.0,66.0,46220.0,25499.0,409.0,3654.0,13.0,1548,104.0,89.0,205.0,1150.0,638,1704,390,242,330,2094,398,54,114,162,717,888,489,193,139,66,3645,1832,1813,3,0,3,19,8,11,448.229,8.181086007375695,2012
5107,16373,7600,8773,354,6569.0,47.0,5654.0,868.0,37458.0,22644.0,4946.0,16195.0,178.0,6180,630.0,776.0,978.0,3796.0,5029,4478,1959,1318,2185,8083,1782,678,526,981,3357,2952,1774,794,536,452,5718,2833,2885,10189,4518,5671,466,249,217,727.41,22.50862649674874,2020
20011,14913,7320,7593,330,7050.0,39.0,6671.0,340.0,39555.0,20798.0,2555.0,14714.0,199.0,5702,589.0,535.0,747.0,3831.0,2814,6223,1793,922,1383,7655,2104,528,345,510,3435,2655,1565,674,882,548,13916,6801,7115,581,298,283,416,221,195,639.089,23.334778098199152,2012
37017,29807,14326,15481,2411,11614.0,30.0,10949.0,635.0,40476.0,26544.0,7188.0,29083.0,724.0,11386,1478.0,884.0,1330.0,7694.0,7856,10452,4167,2347,2639,16743,4380,679,997,963,7005,5276,4462,1160,1844,1376,16874,8250,8624,10057,4761,5296,2876,1315,1561,887.778,33.574835150229,2020
28079,21335,10586,10749,1098,8628.0,59.0,8056.0,513.0,46669.0,25662.0,4335.0,20785.0,550.0,7369,590.0,476.0,1041.0,5262.0,6115,6964,2646,1499,3058,10841,2546,1070,1080,908,5220,3312,2309,1009,1017,520,10314,5149,5165,8483,4243,4240,2538,1194,1344,585.357,36.44784294029114,2020
5043,17309,8401,8908,698,7387.0,3.0,7146.0,238.0,44968.0,27349.0,3513.0,16934.0,375.0,6913,610.0,559.0,828.0,4916.0,4518,6441,2151,1068,1662,8766,2907,502,490,670,4375,2643,1748,1249,991,667,11655,5773,5882,4654,2106,2548,1000,522,478,835.913,20.70670033843235,2020
47035,57064,27722,29342,1459,22314.0,56.0,20068.0,2190.0,38350.0,21674.0,9206.0,55767.0,1297.0,23923,2138.0,1688.0,3822.0,16275.0,8195,27941,8009,4294,7791,30917,7768,1610,2961,3220,11357,10191,9369,2012,2543,3213,55441,26978,28463,319,225,94,1304,519,785,684.816,83.32749234830962,2012
32001,25409,13112,12297,3866,12694.0,1176.0,10794.0,724.0,69922.0,35869.0,2464.0,23697.0,1712.0,9595,313.0,249.0,870.0,8163.0,6013,9571,3569,1485,1888,14730,3145,1130,332,426,6164,5113,3453,1154,929,1062,19628,10292,9336,484,399,85,5297,2421,2876,5023.78,5.057745363053319,2020
45029,37568,17958,19610,1187,17288.0,110.0,15620.0,1558.0,36276.0,21003.0,7779.0,36535.0,1033.0,15145,1190.0,1185.0,2096.0,10674.0,8193,14541,4936,2742,3867,21047,4166,1146,1158,1563,9005,7790,4252,1418,1335,1413,21594,10566,11028,14411,6528,7883,1563,864,699,1133.281,33.149766033313895,2016
29111,9987,5038,4949,137,4623.0,0.0,4348.0,275.0,49779.0,24407.0,1513.0,9891.0,96.0,3329,210.0,234.0,318.0,2567.0,2849,3518,1232,651,1024,5805,1008,307,413,304,2694,1813,1298,532,209,267,9220,4632,4588,386,181,205,381,225,156,510.793,19.551951573337927,2020
31155,20867,10556,10311,428,10992.0,32.0,10564.0,396.0,60487.0,29175.0,1739.0,20554.0,313.0,8070,296.0,425.0,684.0,6665.0,3504,10095,1798,1071,1138,10709,3709,437,251,450,3914,4418,2377,1620,1506,583,20318,10269,10049,113,78,35,436,209,227,759.816,27.463227939395853,2012
54063,12438,6210,6228,244,5183.0,0.0,4632.0,551.0,52392.0,26120.0,1628.0,12274.0,164.0,4596,238.0,280.0,447.0,3631.0,3068,5009,1370,964,1105,7449,1365,327,470,308,2797,2414,2238,356,501,508,11963,5936,6027,85,50,35,390,224,166,473.639,26.260506419446035,2020
6015,27424,14575,12849,5340,9632.0,13.0,8823.0,796.0,45258.0,22832.0,5458.0,25498.0,1926.0,9799,879.0,829.0,1290.0,6801.0,7110,9804,4013,1517,4112,14525,2833,2401,990,721,6256,5347,2922,905,986,942,20958,11421,9537,785,486,299,5681,2668,3013,1229.676,22.301809582361535,2016
31039,9243,4577,4666,689,4914.0,0.0,4774.0,140.0,44278.0,22783.0,1123.0,8718.0,525.0,3841,263.0,179.0,607.0,2792.0,1565,4729,590,525,972,4936,1005,291,179,502,1757,1926,1253,426,431,148,8651,4308,4343,130,72,58,462,197,265,570.619,16.198198798147274,2008
17053,14113,6868,7245,269,7364.0,0.0,6772.0,592.0,48667.0,23401.0,1104.0,13864.0,249.0,5638,364.0,302.0,626.0,4346.0,2177,6452,1538,1151,1436,7448,1821,444,328,664,2973,2871,1604,890,578,353,13794,6672,7122,165,117,48,154,79,75,485.616,29.062057263352113,2008
51051,14960,7585,7375,133,4717.0,19.0,4433.0,265.0,29226.0,22924.0,3512.0,14896.0,64.0,5841,908.0,562.0,1073.0,3298.0,3018,6160,2057,1319,2744,8113,1146,407,978,1359,3631,2900,1582,595,388,163,14721,7431,7290,99,74,25,140,80,60,333.661,44.835926284462374,2016
48329,164194,82543,81651,72325,85794.0,92.0,82866.0,2836.0,78888.0,39179.0,14628.0,142395.0,21799.0,55980,1822.0,1713.0,3641.0,48804.0,35645,66113,17046,5942,19284,69555,29092,9527,6226,3531,40990,20309,8256,14793,9293,5006,138187,69066,69121,10784,5425,5359,15223,8052,7171,901.995,182.03426848264127,2016
29219,32847,16455,16392,1011,16778.0,0.0,15039.0,1739.0,52512.0,25138.0,4571.0,32134.0,713.0,12337,694.0,536.0,1182.0,9925.0,6020,15081,3707,1403,3849,17033,3866,1519,1156,1174,7212,6464,3357,1593,1633,640,31019,15462,15557,630,345,285,1198,648,550,437.768,75.03289413570658,2012
29113,51333,25596,25737,1036,26282.0,27.0,23525.0,2730.0,52897.0,21862.0,5537.0,50622.0,711.0,18061,938.0,823.0,1713.0,14587.0,8939,22997,5090,2138,6367,26173,4171,2782,1699,1886,13123,9861,3189,2362,1496,313,48924,24381,24543,996,502,494,1413,713,700,626.556,81.92882998486967,2008
23027,38740,18916,19824,360,20503.0,22.0,18893.0,1588.0,41312.0,22213.0,5577.0,38250.0,490.0,16136,1319.0,1031.0,2431.0,11355.0,8438,16634,4778,2186,3127,20789,6525,989,951,1187,9110,8305,3374,1946,3167,1412,37776,18482,19294,156,49,107,808,385,423,729.918,53.07445493877395,2008
6107,460477,230255,230222,295149,195848.0,291.0,177236.0,18321.0,47518.0,20421.0,115786.0,358413.0,102064.0,136106,9449.0,9406.0,17255.0,99996.0,126008,159407,37620,17317,89546,187539,39864,40442,32210,16894,111293,50056,26190,18327,14230,7307,352259,175862,176397,7326,3801,3525,100892,50592,50300,4838.648,95.1664597218066,2016
26105,29178,14609,14569,1399,13044.0,2.0,12410.0,632.0,60744.0,34386.0,3944.0,28691.0,487.0,12296,507.0,495.0,1046.0,10248.0,5906,13275,3281,1921,1658,16390,5276,688,409,561,6119,5573,4698,1438,1826,2012,27038,13459,13579,323,261,62,1817,889,928,1242.309,23.486910261456693,2020
31025,25246,12598,12648,569,13918.0,134.0,13095.0,689.0,62039.0,27584.0,1161.0,24945.0,301.0,9610,423.0,312.0,662.0,8213.0,4071,12585,2158,1108,1283,13320,4136,481,263,539,5577,5412,2331,1831,1786,519,24656,12327,12329,63,35,28,527,236,291,557.446,45.28869164008711,2008
18131,12660,6404,6256,372,5874.0,0.0,5536.0,338.0,48370.0,24695.0,1713.0,12499.0,161.0,5200,277.0,332.0,518.0,4073.0,2244,5661,1659,748,1370,7217,1177,663,283,424,2541,2946,1730,628,353,196,12085,6134,5951,61,51,10,514,219,295,434.532,29.134793294855157,2016
56019,8307,4173,4134,235,4458.0,23.0,4315.0,120.0,45638.0,26753.0,669.0,8131.0,176.0,3731,214.0,290.0,433.0,2794.0,1193,4360,878,437,410,4545,1565,131,26,253,1655,1944,946,508,730,327,8043,4007,4036,0,0,0,264,166,98,4154.153,1.9996856158162688,2008
19153,419301,205283,214018,29509,239251.0,505.0,225897.0,12849.0,56094.0,29246.0,42417.0,386433.0,32868.0,168352,8907.0,7682.0,17102.0,134661.0,94927,175596,41739,16710,30148,186878,95289,16220,6689,7239,95088,63302,28488,52973,32928,9388,358859,174607,184252,23696,11673,12023,36746,19003,17743,573.795,730.7505293702455,2008
42115,41340,20794,20546,698,19452.0,0.0,18265.0,1187.0,53059.0,29630.0,5012.0,40649.0,691.0,17347,979.0,850.0,1907.0,13611.0,8574,18978,4733,2718,3796,24067,5633,1195,1283,1318,8152,9552,6363,1941,2201,1491,40307,20328,19979,300,150,150,733,316,417,832.137,49.67931963126264,2016
21075,6550,3246,3304,83,2654.0,3.0,2352.0,299.0,32948.0,18892.0,1517.0,6523.0,27.0,2662,436.0,286.0,454.0,1486.0,1340,2682,881,486,1242,3331,616,361,443,438,1512,1193,626,216,251,149,4767,2408,2359,1606,787,819,177,51,126,230.618,28.40194607532803,2012
29035,5299,2591,2708,123,2356.0,14.0,2315.0,27.0,45737.0,27150.0,1069.0,5290.0,9.0,1925,106.0,198.0,165.0,1456.0,1212,1870,865,410,654,2934,548,233,235,186,1109,1039,786,240,211,97,4984,2452,2532,54,29,25,261,110,151,509.018,10.410240895213922,2020
18095,131444,65491,65953,3845,62871.0,84.0,56626.0,6161.0,43256.0,21722.0,18506.0,129046.0,2398.0,51436,4093.0,3389.0,5778.0,38176.0,28900,51710,18124,7651,15009,70356,15478,6533,3926,4550,32655,24859,12842,6922,6130,2426,116051,57347,58704,9245,5101,4144,6148,3043,3105,451.915,290.8600068596971,2008
55063,112819,55045,57774,1685,64453.0,172.0,60930.0,3351.0,49328.0,24917.0,14557.0,108739.0,4080.0,45501,2923.0,3018.0,5698.0,33862.0,32442,45761,9461,5231,5898,60676,21936,2151,1302,2445,32822,18180,9674,10477,8734,2725,104253,50486,53767,1699,1054,645,6867,3505,3362,451.686,249.77307244413151,2008
17101,16189,8919,7270,616,6760.0,0.0,6333.0,427.0,45654.0,22099.0,2302.0,15890.0,299.0,6144,342.0,277.0,790.0,4735.0,3889,6654,2072,957,2206,9225,1615,1285,470,451,4017,3365,1843,645,493,477,14092,7172,6920,1445,1400,45,652,347,305,374.137,43.2702459259576,2016
12001,279729,135121,144608,30387,140445.0,109.0,133225.0,7111.0,57566.0,35684.0,53070.0,249510.0,30219.0,108597,10355.0,5808.0,8922.0,83512.0,114264,87789,25813,10435,13900,126560,89892,6723,3673,3504,78733,27289,20538,48365,24544,16983,181328,88170,93158,54388,25322,29066,44013,21629,22384,968.804,288.7364214020586,2020
49031,1904,1020,884,34,634.0,0.0,612.0,22.0,39440.0,16932.0,320.0,1902.0,2.0,499,31.0,44.0,80.0,344.0,345,866,163,168,205,999,258,89,18,98,363,361,275,67,85,106,1885,1009,876,2,2,0,17,9,8,766.267,2.4847735841423417,2016
24045,100376,47788,52588,4896,52443.0,59.0,47545.0,4839.0,52301.0,26298.0,16764.0,92197.0,8179.0,36479,2534.0,1696.0,4303.0,27946.0,29827,36202,10145,5675,9488,49707,19065,3930,2665,2893,26459,15794,7454,8637,7052,3376,68961,32938,36023,24399,11337,13062,7016,3513,3503,400.206,250.81083242130305,2012
21017,20228,9944,10284,1451,9627.0,0.0,9098.0,529.0,54580.0,30123.0,3015.0,19373.0,855.0,8067,654.0,465.0,751.0,6197.0,4986,7336,2839,1199,2282,10085,3286,812,789,681,4081,3594,2410,1438,1106,742,17459,8392,9067,1001,530,471,1768,1022,746,291.61,69.36661980041836,2020
51025,17707,9391,8316,92,6723.0,0.0,6161.0,562.0,35184.0,16739.0,3132.0,17489.0,218.0,6086,774.0,550.0,795.0,3967.0,5496,6107,2033,1260,4477,8257,1491,1660,1545,1272,4232,2923,1102,537,512,442,7130,3700,3430,10412,5603,4809,165,88,77,566.173,31.274893009733773,2008
29061,8359,4122,4237,83,3880.0,5.0,3719.0,156.0,39925.0,19900.0,1143.0,8289.0,70.0,3288,313.0,249.0,356.0,2370.0,1271,3939,839,497,1085,4243,814,430,339,316,1741,1537,965,282,396,136,8176,4029,4147,21,7,14,162,86,76,563.24,14.840920389176905,2008
37003,36797,18295,18502,1499,18396.0,69.0,16401.0,1926.0,40014.0,20716.0,5524.0,35609.0,1188.0,13419,1104.0,1104.0,2042.0,9169.0,7176,16243,4283,2051,6805,18447,3052,2286,2106,2413,9270,6741,2436,1319,1283,450,32700,16287,16413,1862,955,907,2235,1053,1182,259.994,141.53018915821133,2008
19127,40922,20592,20330,7635,20706.0,8.0,19324.0,1374.0,52354.0,24549.0,4730.0,36021.0,4901.0,15354,764.0,718.0,1573.0,12299.0,8490,17777,4013,2051,5056,19926,5664,2707,1554,795,7862,7085,4979,2292,2296,1076,35280,17483,17797,652,442,210,4990,2667,2323,573.197,71.39255788149624,2012
39119,86393,42320,44073,1132,41507.0,56.0,39534.0,1917.0,56810.0,31436.0,13133.0,85637.0,756.0,34599,1815.0,2040.0,3637.0,27107.0,21591,32178,11902,4594,6402,48555,11987,2475,1978,1949,20643,16732,11180,5316,4335,2336,78628,38363,40265,2786,1593,1193,4979,2364,2615,672.583,128.4495742532892,2020
22123,11689,6226,5463,489,4428.0,0.0,4049.0,379.0,33901.0,16462.0,2324.0,11496.0,193.0,4061,477.0,525.0,610.0,2449.0,2429,4573,1491,829,2755,5266,753,1324,655,776,2391,1905,970,273,274,206,9798,4943,4855,1660,1151,509,231,132,99,359.646,32.50140415853367,2008
51083,35704,16951,18753,637,15652.0,25.0,14179.0,1448.0,35093.0,19777.0,7052.0,35314.0,390.0,14472,1668.0,1136.0,2617.0,9051.0,7790,14116,4697,2845,5689,18429,3911,1339,1832,2518,7226,7095,4108,1597,1583,731,21649,10491,11158,13216,6092,7124,839,368,471,829.63,43.03605221604812,2012
26127,26325,13227,13098,3706,11395.0,0.0,10311.0,1084.0,40969.0,19459.0,5288.0,24723.0,1602.0,9668,651.0,733.0,1396.0,6888.0,4960,12046,2719,1320,3282,13646,2987,1543,966,773,5216,5392,3038,750,1269,968,25061,12599,12462,118,82,36,1146,546,600,1305.944,20.1578321888228,2012
30057,8742,4593,4149,397,4169.0,0.0,4075.0,94.0,61226.0,40358.0,592.0,8517.0,225.0,3559,114.0,109.0,263.0,3073.0,1571,4577,978,558,448,4742,2245,270,78,100,1405,1653,1684,654,735,856,8230,4270,3960,0,0,0,512,323,189,3603.525,2.425957916207047,2020
28079,22870,11533,11337,1035,9574.0,0.0,8521.0,1053.0,33482.0,17960.0,5731.0,22421.0,449.0,8168,1072.0,720.0,1407.0,4969.0,6415,7311,2882,1434,3747,11102,1928,1252,1530,965,5576,3607,1919,833,557,538,11754,5964,5790,9608,4868,4740,1508,701,807,585.474,39.06236656111116,2016
20099,21225,10569,10656,893,10237.0,0.0,9550.0,687.0,41434.0,20506.0,3382.0,20935.0,290.0,8495,660.0,526.0,1354.0,5955.0,4487,9235,2114,1239,1963,11159,3017,731,559,673,4796,3868,2495,1084,1450,483,18741,9228,9513,717,385,332,1767,956,811,653.115,32.498105234147125,2012
19099,37808,19739,18069,1054,19235.0,51.0,18256.0,928.0,67784.0,35346.0,3183.0,36919.0,889.0,14630,497.0,436.0,962.0,12735.0,8094,16780,4235,1875,1787,22193,5494,540,715,532,9161,7454,5578,2621,1763,1110,35470,18171,17299,690,554,136,1648,1014,634,732.95,51.58332764854355,2020
31061,3229,1629,1600,23,1516.0,0.0,1460.0,56.0,37220.0,19764.0,486.0,3217.0,12.0,1385,125.0,114.0,196.0,950.0,441,1647,274,306,332,1801,409,119,60,153,561,680,560,115,226,68,3178,1586,1592,0,0,0,51,43,8,575.816,5.607694124511997,2008
40017,136710,67922,68788,11788,72016.0,160.0,68679.0,3177.0,71157.0,30545.0,11339.0,130611.0,6099.0,44633,1592.0,1122.0,2892.0,39027.0,27558,58105,15556,5490,8478,67222,25072,4265,2482,1731,33472,22176,11574,12540,8658,3874,110729,54595,56134,3759,2192,1567,22222,11135,11087,905.597,150.9611891382149,2016
5133,17193,8607,8586,5703,7907.0,0.0,7498.0,409.0,46667.0,20627.0,3570.0,14355.0,2838.0,5854,375.0,398.0,734.0,4347.0,3440,6986,1622,1003,3023,7968,1264,1340,1080,603,4082,2473,1413,455,401,408,10858,5397,5461,874,453,421,5461,2757,2704,581.275,29.578082663111264,2016
27041,39081,19714,19367,767,20309.0,32.0,19658.0,619.0,72472.0,41889.0,3281.0,38513.0,568.0,17252,545.0,613.0,1124.0,14970.0,7543,19031,3326,2181,1566,20993,8137,739,297,530,7616,6964,6413,3195,2652,2290,37411,18829,18582,149,69,80,1521,816,705,720.149,54.26793621875473,2020
30085,10861,5391,5470,108,3790.0,0.0,3647.0,143.0,36825.0,16720.0,2732.0,10809.0,52.0,3142,365.0,287.0,418.0,2072.0,3292,3207,823,612,1397,5223,806,757,391,249,2636,1787,800,273,416,117,3973,1993,1980,11,11,0,6877,3387,3490,2369.491,4.583684850459445,2012
39097,43961,24175,19786,1127,20929.0,0.0,20224.0,705.0,77062.0,33512.0,4009.0,43122.0,839.0,15264,489.0,482.0,816.0,13477.0,11647,16476,6239,2337,4103,24375,6663,1832,1419,852,11261,8275,4839,2507,2916,1240,38726,20354,18372,2271,2056,215,2964,1765,1199,466.634,94.20873746876566,2020
50017,29059,14607,14452,317,16452.0,8.0,15456.0,988.0,52079.0,25951.0,2835.0,28550.0,509.0,11967,566.0,620.0,1325.0,9456.0,6128,13415,3273,1208,2256,14350,6145,846,613,797,6346,5692,2312,2088,3020,1037,28269,14169,14100,82,43,39,708,395,313,687.033,42.29636713229204,2008
29069,32140,15467,16673,1628,12272.0,0.0,11151.0,1121.0,29375.0,16619.0,7157.0,31344.0,796.0,12885,1772.0,1593.0,2008.0,7512.0,5764,12308,4622,2689,7994,13708,2233,3021,2342,2631,6368,5100,2240,895,895,443,28260,13536,14724,3255,1611,1644,625,320,305,541.069,59.40092668402737,2008
53023,2310,1174,1136,87,973.0,0.0,910.0,63.0,57958.0,31187.0,254.0,2278.0,32.0,1009,38.0,60.0,42.0,869.0,333,1350,204,91,146,1239,475,68,47,31,428,389,422,124,161,190,2085,1077,1008,22,22,0,203,75,128,718.282,3.216007083568849,2020
6085,1916831,978952,937879,476352,1049791.0,1152.0,1002047.0,46592.0,153792.0,73017.0,129834.0,1143123.0,773708.0,650352,17972.0,12232.0,21332.0,598816.0,557344,825050,133389,67074,157973,574644,778398,54369,60188,43416,290345,174797,109502,407474,253899,117025,693455,356782,336673,45838,23943,21895,1177538,598227,579311,1304.05,1469.9060618841302,2020
40105,10383,5125,5258,305,4693.0,0.0,4347.0,346.0,41895.0,22147.0,1721.0,10245.0,138.0,4084,348.0,313.0,554.0,2869.0,1827,4662,1251,675,984,6218,791,314,344,326,2518,2250,1450,339,254,198,7060,3505,3555,257,99,158,3066,1521,1545,580.783,17.877589392251494,2016
