fips,year,area_sqmi,pop_density,income_median,income_percapita,pop_male,pop_female,hispanic,labor_total,labor_armed,labor_employed,labor_unemployed,income_poverty,native_yes,native_no,houses_tot,income_10,income_10-15,income_15-25,income_25,marital_single,marital_married,marital_sepdiv,marital_widow,edu_low,edu_mid,edu_high,edu_low_age_18,edu_low_age_45,edu_low_age_65,edu_mid_age_18,edu_mid_age_45,edu_mid_age_65,edu_high_age_18,edu_high_age_45,edu_high_age_65,race_wht_total,race_wht_male,race_wht_female,race_blk_total,race_blk_male,race_blk_female,race_other_total,race_other_male,race_other_female,dem,repub,target
39067,2012-01-01,410.765,38.21649848453495,41819.0,22180.0,0.49770671423111223,0.5022932857688878,0.006816154924194165,0.46572811823162186,0.0,0.43457765320422986,0.031150465027392025,0.17530895655497516,0.9961778570518537,0.003822142948146261,0.4034271881768378,0.03172378646961396,0.02478022678048159,0.05644031086762645,0.29048286405911583,0.1862657663396611,0.46139635622372277,0.11230730029303096,0.06395719199898076,0.109886609759205,0.6088036692572302,0.0689259778315709,0.033380048413810676,0.03936807236590648,0.037138488979487835,0.22327685055421073,0.24436233915148425,0.14116447955153522,0.027965345903936806,0.027455726844183972,0.013504905083450121,0.9587208561600203,0.47299018983309976,0.48573066632692063,0.02063957191998981,0.011275321697031469,0.009364250222958339,0.02063957191998981,0.013441202700981017,0.007198369219008791,0.4233031998852059,0.5766968001147941,0
48021,2020-01-01,895.564,109.91397599724868,80151.0,34079.0,0.507827500380962,0.4921724996190379,0.4121501498450754,0.4834256108091634,0.0015238482247168182,0.46093361101234315,0.020968151572103418,0.11636105043937624,0.8765479758216081,0.12345202417839184,0.3378777873723777,0.014852440696906588,0.012190785797734546,0.021344034134200232,0.28949052674353637,0.23374815868339513,0.40410423121857064,0.1093411896175141,0.04212932391933764,0.11890079748057093,0.4685528521359273,0.15716970589729262,0.04758470056382384,0.045400518108396404,0.025915578808350687,0.22021638644790978,0.16267587748260273,0.08566058820541474,0.060486615533092904,0.05456392543302687,0.042119164931172855,0.6045410677096561,0.30505409661197747,0.2994869710976787,0.06350383501803221,0.031594453192462034,0.031909381825570175,0.3319550972723117,0.17117895057652258,0.1607761466957891,0.4299527646568491,0.5700472353431508,0
8053,2008-01-01,1117.251,0.4376814162618785,74659.0,43293.0,0.42535787321063395,0.5746421267893661,0.0736196319018405,0.5194274028629857,0.0,0.49693251533742333,0.022494887525562373,0.03680981595092025,0.9713701431492843,0.028629856850715747,0.5214723926380368,0.0,0.028629856850715747,0.03680981595092025,0.4560327198364008,0.1656441717791411,0.5848670756646217,0.05521472392638037,0.10020449897750511,0.081799591002045,0.45194274028629855,0.3721881390593047,0.04294478527607362,0.03067484662576687,0.0081799591002045,0.07975460122699386,0.26993865030674846,0.10224948875255624,0.05930470347648262,0.1738241308793456,0.1390593047034765,0.9979550102249489,0.42535787321063395,0.5725971370143149,0.0,0.0,0.0,0.002044989775051125,0.0,0.002044989775051125,0.410958904109589,0.589041095890411,0
31125,2012-01-01,448.229,8.181086007375695,46220.0,25499.0,0.5017725661303518,0.49822743386964824,0.02317971093536951,0.5175893100627216,0.0,0.49959094627761114,0.017998363785110445,0.11153531497136623,0.9964548677392965,0.0035451322607035723,0.4221434415053177,0.02836105808562858,0.024270520861739843,0.05590400872647941,0.3136078538314699,0.17398418325606763,0.46468502863376054,0.10635396782110718,0.06599400054540497,0.08999181892555222,0.5710389964548678,0.10853558767384783,0.014725934005999454,0.031088082901554404,0.04417780201799836,0.19552767930188164,0.24215980365421325,0.13335151349877283,0.05263157894736842,0.037905644941368964,0.017998363785110445,0.9940005454049632,0.49959094627761114,0.49440959912735205,0.0008181074447777475,0.0,0.0008181074447777475,0.0051813471502590676,0.00218161985274066,0.0029997272975184073,0.3030875866414619,0.6969124133585382,0
5107,2020-01-01,727.41,22.50862649674874,37458.0,22644.0,0.4641788310022598,0.5358211689977401,0.02162096133878947,0.4012093080070848,0.002870579612777133,0.3453246198008917,0.05301410859341599,0.30208269712331276,0.9891284431686312,0.010871556831368716,0.37745068099920603,0.03847798204360838,0.04739510169180969,0.05973248641055396,0.23184511085323398,0.30715201856715324,0.2734990533194894,0.11964820130702987,0.0804983814817077,0.13345141391314969,0.4936786172356929,0.10883772063763512,0.0414096378183595,0.0321260611983143,0.0599157148964759,0.20503267574665607,0.18029683014719355,0.10834911134184327,0.048494472607341355,0.032736822818054116,0.027606425212239664,0.34923349416722654,0.17302876687228974,0.17620472729493677,0.6223050143528981,0.2759420997984487,0.3463629145544494,0.028461491479875405,0.015207964331521407,0.013253527148353997,0.5998344370860927,0.40016556291390726,1
20011,2012-01-01,639.089,23.334778098199152,39555.0,20798.0,0.4908469120901227,0.5091530879098772,0.022128344397505533,0.4727419030376182,0.002615167974250654,0.4473278347750285,0.022798900288339034,0.1713270301079595,0.9866559377724133,0.013344062227586669,0.38235096895326226,0.03949574197009321,0.0358747401595923,0.05009052504526252,0.25688996177831425,0.18869442768054717,0.41728693086568763,0.12023067122644672,0.06182525313484879,0.09273787970227318,0.513310534433045,0.14108495943136862,0.03540535103600885,0.023134178233755784,0.03419835043250855,0.2303359485013076,0.1780325890162945,0.1049419969154429,0.045195467042177966,0.05914302957151479,0.03674646281767585,0.9331455776838999,0.45604506135586403,0.47710051632803596,0.038959297257426403,0.01998256554683833,0.018976731710588078,0.027895125058673642,0.01481928518742037,0.01307583987125327,0.3273204329288291,0.6726795670711708,0
37017,2020-01-01,887.778,33.574835150229,40476.0,26544.0,0.48062535645989196,0.519374643540108,0.08088703995705707,0.3896400174455665,0.0010064749890965209,0.36732982185392693,0.021303720602543028,0.2411514073875264,0.9757104035964707,0.024289596403529373,0.3819908075284329,0.04958566779615527,0.029657463012044152,0.044620391183279096,0.2581272855369544,0.26356225047807563,0.3506558862012279,0.13979937598550676,0.07873989331365115,0.08853624987419062,0.5617136914147683,0.14694534840809206,0.02277988391988459,0.033448518804307714,0.03230784714999832,0.23501190995403765,0.1770054014157748,0.1496963800449559,0.038917032911732145,0.06186466266313282,0.04616365283322709,0.5661086322004898,0.27678062200154324,0.28932801019894655,0.337403965511457,0.15972758076961788,0.17767638474183917,0.09648740228805314,0.044117153688730835,0.05237024859932231,0.43089048347253267,0.5691095165274673,0
28079,2020-01-01,585.357,36.44784294029114,46669.0,25662.0,0.4961799859385985,0.5038200140614014,0.051464729318022026,0.40440590578861024,0.0027654089524255915,0.37759550035153505,0.024044996484649635,0.20318725099601595,0.9742207640028123,0.02577923599718772,0.34539489102413873,0.027654089524255916,0.022310756972111555,0.04879306304194985,0.24663698148582142,0.2866182329505507,0.32641199906257323,0.12402156081556129,0.07026013592688071,0.14333255214436372,0.5081321771736583,0.11933442699789079,0.05015233184907429,0.05062104523084134,0.04255917506444809,0.24466838528239981,0.15523787204124678,0.10822591985001172,0.047293180220295286,0.047668150925708926,0.024373095851886573,0.4834309819545348,0.24134052027185376,0.24209046168268103,0.39760956175298806,0.19887508788375907,0.19873447386922896,0.11895945629247714,0.05596437778298571,0.06299507850949145,0.42706849315068496,0.572931506849315,0
5043,2020-01-01,835.913,20.70670033843235,44968.0,27349.0,0.48535443988676413,0.5146455601132359,0.04032584204748974,0.42677219943382055,0.00017332023802646022,0.41284880697902826,0.013750072216765845,0.20295799872898493,0.9783349702466925,0.021665029753307526,0.3993876018256398,0.03524178173204691,0.032295337685597086,0.04783638569530302,0.28401409671269284,0.2610202784678491,0.3721185510428101,0.12427061066497198,0.06170200473741984,0.09601941186665897,0.5064417355133167,0.16794731064763996,0.029002253163094342,0.028308972210988503,0.03870818649257612,0.2527586804552545,0.15269512970131147,0.10098792535675083,0.07215899243168294,0.05725345196140736,0.03853486625454965,0.673349124732798,0.33352591137558496,0.339823213357213,0.2688774625917153,0.12167080709457508,0.1472066554971402,0.05777341267548674,0.03015772141660408,0.027615691258882663,0.3580811808118081,0.6419188191881919,0
47035,2012-01-01,684.816,83.32749234830962,38350.0,21674.0,0.4858054114678256,0.5141945885321744,0.025567783541286977,0.3910346277863452,0.0009813542688910696,0.35167531193046403,0.03837796158699005,0.16132763213234264,0.9772711341651479,0.022728865834852095,0.41923103883359036,0.03746670405159119,0.02958082153371653,0.0669774288518155,0.2852060843964671,0.14361068274218422,0.4896432076265246,0.140351184634796,0.07524884340389738,0.13653091265947007,0.5417951773447357,0.1361278564418898,0.028213935230618253,0.05188910696761531,0.056427870461236505,0.19902215056778355,0.17858895275480163,0.16418407402215057,0.03525865694658629,0.0445639983176784,0.05630520117762512,0.971558250385532,0.4727674190382728,0.4987908313472592,0.005590214496004486,0.0039429412589373335,0.0016472732370671527,0.02285153511846348,0.009095051170615449,0.013756483947848031,0.2513044874367825,0.7486955125632174,0
32001,2020-01-01,5023.78,5.057745363053319,69922.0,35869.0,0.5160376244637727,0.48396237553622734,0.15215081270415995,0.499586760596639,0.04628281317643355,0.4248101066551222,0.02849384076508324,0.09697351332205124,0.932622299185328,0.06737770081467197,0.37762210240465977,0.012318469833523554,0.009799677279704043,0.034239836278484,0.32126411901294816,0.23664843165807392,0.37667755519697743,0.14046204100909127,0.058443858475343384,0.07430438033767563,0.5797158487150222,0.123775040340037,0.044472431028375774,0.013066236372938722,0.016765712936361133,0.24259120783974183,0.20122791136998702,0.1358967295052934,0.045416978236058086,0.03656184816403636,0.04179621393994254,0.7724821913495218,0.4050533275611004,0.36742886378842143,0.019048368688260067,0.015703097327718525,0.0033452713605415406,0.20846943996221812,0.09528119957495376,0.11318824038726435,0.2455094643576319,0.7544905356423681,0
45029,2016-01-01,1133.281,33.149766033313895,36276.0,21003.0,0.478013202725724,0.521986797274276,0.03159603918228279,0.4601788756388416,0.002928023850085179,0.4157793867120954,0.04147146507666099,0.20706452299829642,0.9725031942078365,0.027496805792163542,0.40313564735945484,0.03167589437819421,0.03154280238500852,0.05579216354344123,0.2841247870528109,0.21808454003407154,0.3870581345826235,0.13138841567291312,0.07298764906303237,0.1029333475298126,0.5602374361158433,0.11089224872231687,0.030504684838160136,0.030824105621805792,0.04160455706984668,0.2396986797274276,0.20735732538330495,0.11318143100511073,0.03774488926746167,0.03553556218057922,0.03761179727427598,0.5747977001703578,0.28125,0.29354770017035775,0.3835977427597956,0.1737649063032368,0.20983283645655879,0.04160455706984668,0.022998296422487224,0.018606260647359454,0.45621485823663116,0.5437851417633688,0
29111,2020-01-01,510.793,19.551951573337927,49779.0,24407.0,0.5044557925302894,0.4955442074697106,0.01371783318313808,0.4629017723039952,0.0,0.43536597576849906,0.027535796535496145,0.1514969460298388,0.9903875037548814,0.009612496245118654,0.3333333333333333,0.021027335536197057,0.023430459597476718,0.03184139381195554,0.257034144387704,0.28527085210774006,0.3522579353159107,0.12336036847902274,0.06518474016221087,0.10253329328126565,0.5812556323220186,0.10093121057374586,0.030739961950535695,0.04135375988785421,0.030439571442875738,0.2697506758786422,0.1815359967958346,0.1299689596475418,0.05326925002503254,0.02092720536697707,0.026734755181736257,0.9232001602082708,0.46380294382697507,0.45939721638129566,0.03865024531891459,0.018123560628817464,0.020526684690097125,0.03814959447281466,0.022529288074496844,0.015620306398317813,0.21688340312982146,0.7831165968701785,0
31155,2012-01-01,759.816,27.463227939395853,60487.0,29175.0,0.5058705132505871,0.4941294867494129,0.020510854459193942,0.5267647481669622,0.0015335218287247808,0.5062538937077683,0.018977332630469163,0.08333732687976231,0.9850002396127857,0.014999760387214262,0.38673503618153066,0.014185076915704222,0.020367086787750996,0.03277902908899219,0.31940384338908323,0.1679206402453635,0.48377821440552066,0.08616475775147361,0.05132505870513251,0.05453587003402501,0.5132026644941774,0.17774476446063162,0.020942157473522786,0.012028561844059999,0.02156515071644223,0.18756888867589974,0.21172185747831504,0.11391191833996261,0.07763454257919203,0.07217137106435999,0.0279388508170796,0.9736905161259405,0.4921167393492117,0.4815737767767288,0.005415248957684382,0.003737959457516653,0.0016772895001677288,0.020894234916375137,0.010015814443858724,0.010878420472516413,0.32817306738116503,0.671826932618835,0
54063,2020-01-01,473.639,26.260506419446035,52392.0,26120.0,0.4992764109985528,0.5007235890014472,0.01961730181701238,0.41670686605563595,0.0,0.37240713941148096,0.04429972664415501,0.13088921048400065,0.9868146004180737,0.013185399581926355,0.3695127834056922,0.01913490914938093,0.022511657822801092,0.035938253738543174,0.291927962694967,0.24666345071554913,0.40271747869432384,0.11014632577584821,0.07750442193278662,0.08884064962212575,0.5988904968644476,0.10974433188615533,0.026290400385914132,0.037787425631130404,0.024762823605081204,0.2248753818941952,0.19408264994372085,0.1799324650265316,0.028621964946132818,0.040279787747226244,0.04084257919279627,0.9618105804791767,0.4772471458433832,0.48456343463579354,0.006833896124778903,0.004019938896928766,0.0028139572278501365,0.03135552339604438,0.018009326258240876,0.013346197137803505,0.20973023545922345,0.7902697645407766,0
6015,2016-01-01,1229.676,22.301809582361535,45258.0,22832.0,0.5314687864644108,0.46853121353558924,0.19471995332555425,0.35122520420070014,0.00047403733955659277,0.321725495915986,0.029025670945157525,0.19902275379229872,0.929769544924154,0.07023045507584598,0.3573147607934656,0.0320522170361727,0.030228996499416568,0.04703908984830805,0.24799445740956827,0.2592619603267211,0.3574970828471412,0.14633168028004667,0.05531651108518086,0.1499416569428238,0.5296455659276547,0.1033036756126021,0.08755105017502918,0.0360997666277713,0.026290840140023336,0.2281213535589265,0.1949752042007001,0.10654900816802801,0.03300029171528588,0.03595390898483081,0.03434947491248541,0.7642211201866977,0.4164600350058343,0.34776108518086346,0.02862456242707118,0.017721703617269546,0.010902858809801633,0.20715431738623105,0.09728704784130689,0.10986726954492415,0.40433925049309666,0.5956607495069034,0
31039,2008-01-01,570.619,16.198198798147274,44278.0,22783.0,0.4951855458184572,0.5048144541815428,0.07454289732770746,0.5316455696202531,0.0,0.5164989721951747,0.015146597425078437,0.12149734934545062,0.9432002596559559,0.05679974034404414,0.4155577193551877,0.02845396516282592,0.01936600670777886,0.06567131883587579,0.30206642864870714,0.1693173212160554,0.5116304230228281,0.06383208914854485,0.05679974034404414,0.10516066212268745,0.5340257492156226,0.10873093151574165,0.03148328464784161,0.01936600670777886,0.05431137076706697,0.19008979768473439,0.20837390457643623,0.135562046954452,0.04608893216488153,0.04662988207292005,0.016012117277940063,0.9359515308882398,0.4660824407659851,0.4698690901222547,0.014064697609001406,0.007789678675754625,0.006275018933246781,0.049983771502758845,0.021313426376717515,0.02867034512604133,0.3180229655516725,0.6819770344483275,0
17053,2008-01-01,485.616,29.062057263352113,48667.0,23401.0,0.4866435201587189,0.5133564798412811,0.019060440728406434,0.521788422022249,0.0,0.4798412810883583,0.041947140933890736,0.0782257493091476,0.982356692411252,0.017643307588747964,0.39948983206972294,0.02579182314178417,0.021398710408842912,0.04435626727131014,0.3079430312477857,0.15425494225182457,0.4571671508538227,0.10897753843973641,0.081556012187345,0.10175015942747821,0.5277403812088146,0.12902997236590377,0.03146035570041805,0.023240983490398923,0.04704882023666124,0.2106568412102317,0.2034294621979735,0.11365407780060936,0.06306242471480196,0.04095514773612981,0.025012399914972012,0.9773967264224473,0.4727556153900659,0.5046411110323815,0.011691348402182385,0.008290228867002055,0.0034011195351803304,0.010911925175370226,0.00559767590165096,0.005314249273719266,0.3531557247066286,0.6468442752933714,0
51051,2016-01-01,333.661,44.835926284462374,29226.0,22924.0,0.50701871657754,0.4929812834224599,0.008890374331550802,0.31530748663101604,0.0012700534759358289,0.2963235294117647,0.01771390374331551,0.23475935828877006,0.9957219251336898,0.0042780748663101605,0.39044117647058824,0.0606951871657754,0.037566844919786097,0.07172459893048129,0.22045454545454546,0.20173796791443852,0.4117647058823529,0.1375,0.08816844919786096,0.18342245989304812,0.542312834224599,0.0766042780748663,0.027205882352941177,0.06537433155080213,0.0908422459893048,0.2427139037433155,0.19385026737967914,0.10574866310160427,0.03977272727272727,0.025935828877005348,0.010895721925133689,0.984024064171123,0.49672459893048126,0.4872994652406417,0.006617647058823529,0.004946524064171123,0.0016711229946524064,0.009358288770053475,0.0053475935828877,0.004010695187165776,0.21302058401148874,0.7869794159885113,0
48329,2016-01-01,901.995,182.03426848264127,78888.0,39179.0,0.5027162990121442,0.49728370098785585,0.44048503599400707,0.5225160480894552,0.0005603128007113537,0.5046834841711634,0.017272251117580423,0.08908973531310523,0.8672363180140565,0.13276368198594346,0.34093815851979975,0.01109662959669659,0.010432780734984225,0.022174988123804768,0.2972337600643142,0.2170907584930022,0.4026517412329318,0.10381621740136668,0.03618889849811808,0.1174464353143233,0.4236147484073718,0.17718065215537718,0.05802282665627246,0.03791855975248791,0.021505048905562932,0.24964371414302594,0.12368905075703132,0.05028198350731452,0.09009464414046799,0.05659768322837619,0.030488324786533003,0.8416080977380416,0.4206365640644603,0.42097153367358126,0.0656784048138178,0.03304018417238145,0.03263822064143635,0.09271349744814061,0.049039550775302386,0.04367394667283823,0.2133069492318822,0.7866930507681178,0
29219,2012-01-01,437.768,75.03289413570658,52512.0,25138.0,0.5009589916887387,0.4990410083112613,0.030779066581422963,0.5107924620208847,0.0,0.4578500319663896,0.05294243005449508,0.13916034949919323,0.9782932992358511,0.021706700764148934,0.3755898559990258,0.021128261332846225,0.0163180807988553,0.03598502146314732,0.3021584924041769,0.1832739671811733,0.45912868755137454,0.11285657746521752,0.042713185374615645,0.11717965110969038,0.5185557280725789,0.11769720217980333,0.04624471032362164,0.03519347276768046,0.03574146801838828,0.21956343045026944,0.19679118336529972,0.10220111425700977,0.048497579687642706,0.04971534691143788,0.019484275580722746,0.9443480378725606,0.4707279203580236,0.4736201175145371,0.019179833774773954,0.010503242305233355,0.008676591469540596,0.03647212835266539,0.01972782902548178,0.016744299327183607,0.3632124712923655,0.6367875287076344,0
29113,2008-01-01,626.556,81.92882998486967,52897.0,21862.0,0.49862661445853546,0.5013733855414646,0.02018194923343658,0.5119903375995948,0.0005259774414119572,0.4582821966376405,0.05318216352054234,0.10786433678140767,0.9861492607094852,0.013850739290514873,0.35183994701264293,0.018272845927570957,0.016032571640075585,0.03337034656069195,0.28416418288430445,0.17413749439931428,0.44799641556114,0.09915648802914305,0.041649621101435726,0.1240332729433308,0.5098669471879688,0.08125377437515828,0.05419515711140981,0.033097617516996865,0.036740498314924125,0.25564451717218944,0.19209864999123372,0.06212378002454561,0.04601328580055715,0.029143046383418074,0.00609744219118306,0.9530711238384665,0.4749576295949974,0.4781134942434691,0.019402723394307757,0.00977928428106676,0.009623439113240996,0.02752615276722576,0.013889700582471316,0.013636452184754446,0.44192071854218845,0.5580792814578116,0
23027,2008-01-01,729.918,53.07445493877395,41312.0,22213.0,0.4882808466701084,0.5117191533298916,0.009292720702116675,0.5292462570986061,0.0005678884873515746,0.4876871450696954,0.04099122354155911,0.14395973154362415,0.9873515745998968,0.012648425400103252,0.41652039235931854,0.03404749612803304,0.0266133195663397,0.06275167785234899,0.2931078988125968,0.2178110480123903,0.42937532266391326,0.12333505420753743,0.056427465152297365,0.0807176045431079,0.5366288074341765,0.16843056272586474,0.02552916881775942,0.024548270521424883,0.030640165203923594,0.23515745998967474,0.2143779039752194,0.0870934434692824,0.050232318017552915,0.08175012906556531,0.03644811564274651,0.9751161590087765,0.47707795560144556,0.4980382034073309,0.004026845637583893,0.0012648425400103253,0.0027620030975735676,0.02085699535363965,0.009938048528652555,0.010918946824987093,0.5594670406732117,0.4405329593267882,1
6107,2016-01-01,4838.648,95.1664597218066,47518.0,20421.0,0.5000358324085676,0.49996416759143236,0.6409636094745231,0.4253154880699796,0.0006319533874656064,0.38489653120568457,0.03978700347682946,0.2514479550553014,0.7783515789062212,0.22164842109377883,0.29557610912162824,0.020520025973067058,0.02042664454467867,0.03747201271724755,0.21715742588663495,0.2736466750782341,0.3461779850025083,0.08169789153421343,0.03760665570701686,0.19446356712713123,0.4072711557797675,0.08657109909941213,0.0878263192298421,0.06994920484627896,0.03668804305101015,0.2416906816192774,0.10870466928858553,0.05687580487190457,0.03980003344358133,0.03090273781318068,0.01586832784265012,0.7649871763410551,0.38191266881950675,0.3830745075215483,0.015909589404031036,0.008254483937308486,0.007655105466722551,0.21910323425491393,0.10986867965175243,0.1092345546031615,0.4494068981149182,0.5505931018850818,0
26105,2020-01-01,1242.309,23.486910261456693,60744.0,34386.0,0.500685447940229,0.49931455205977104,0.047947083419014325,0.44704914661731443,6.854479402289396e-05,0.425320446912057,0.02166015491123449,0.1351703338131469,0.9833093426554254,0.01669065734457468,0.4214133936527521,0.017376105284803618,0.016964836520666254,0.03584892727397354,0.35122352457330863,0.20241277674960587,0.4549660703269587,0.11244773459455755,0.06583727465898966,0.05682363424497909,0.561724587017616,0.18082116663239428,0.02357940914387552,0.014017410377681816,0.019226814723421755,0.20971279731304407,0.191000068544794,0.1610117211597779,0.049283706902460755,0.06258139694290218,0.06895606278703133,0.9266570703955035,0.46127219137706493,0.46538487901843856,0.011069984234697374,0.008945095619987662,0.002124888614709713,0.06227294536979917,0.030468160943176364,0.031804784426622795,0.39990593215356574,0.6000940678464343,0
31025,2008-01-01,557.446,45.28869164008711,62039.0,27584.0,0.49900974411788007,0.50099025588212,0.022538223877049828,0.5512952546938129,0.005307771528162877,0.5186960310544244,0.02729145211122554,0.04598748316565,0.9880773191792759,0.011922680820724075,0.38065436108690487,0.01675512952546938,0.012358393408856848,0.026221975758536006,0.3253188623940426,0.161253267844411,0.4984948110591777,0.0854788877445932,0.04388814069555573,0.05081993187039531,0.5276083339935039,0.16382793313792285,0.01905252317198764,0.010417491879901767,0.021349916818505902,0.22090628218331618,0.21437059336132458,0.09233145844886319,0.07252634080646439,0.0707438802186485,0.02055771211280995,0.9766299611819694,0.4882753703556999,0.48835459082626953,0.002495444822942248,0.0013863582349679156,0.0011090865879743326,0.02087459399508833,0.009348015527212232,0.0115265784678761,0.40032005390381536,0.5996799460961846,0
18131,2016-01-01,434.532,29.134793294855157,48370.0,24695.0,0.5058451816745656,0.49415481832543445,0.029383886255924172,0.46398104265402845,0.0,0.4372827804107425,0.02669826224328594,0.13530805687203792,0.9872827804107425,0.012717219589257504,0.4107424960505529,0.021879936808846763,0.02622432859399684,0.04091627172195893,0.3217219589257504,0.17725118483412322,0.4471563981042654,0.131042654028436,0.05908372827804107,0.10821484992101106,0.5700631911532386,0.09296998420221168,0.0523696682464455,0.02235387045813586,0.033491311216429696,0.20071090047393364,0.23270142180094786,0.13665086887835703,0.04960505529225909,0.027883096366508688,0.015481832543443918,0.9545813586097947,0.48451816745655607,0.4700631911532385,0.004818325434439178,0.004028436018957346,0.0007898894154818325,0.04060031595576619,0.017298578199052134,0.02330173775671406,0.2561281605867593,0.7438718394132406,0
56019,2008-01-01,4154.153,1.9996856158162688,45638.0,26753.0,0.5023474178403756,0.49765258215962443,0.028289394486577586,0.5366558324304803,0.0027687492476224872,0.5194414349343927,0.01444564824846515,0.0805344889851932,0.9788130492355844,0.021186950764415555,0.4491392801251956,0.025761406043096183,0.034910316600457444,0.05212471409654508,0.3363428433850969,0.1436138196701577,0.5248585530275671,0.10569399301793668,0.05260623570482725,0.049355964848922594,0.5471289274106176,0.18839532924039967,0.015769832671241123,0.003129890453834116,0.03045624172384736,0.19922956542674852,0.23401950162513543,0.1138798603587336,0.0611532442518358,0.08787769351149632,0.03936439147706754,0.9682195738533766,0.48236427109666546,0.4858553027567112,0.0,0.0,0.0,0.03178042614662333,0.019983146743710125,0.011797279402913205,0.21404997642621404,0.785950023573786,0
19153,2008-01-01,573.795,730.7505293702455,56094.0,29246.0,0.4895838550349272,0.5104161449650728,0.07037665066384292,0.5705948709876676,0.0012043853937863253,0.5387466283171278,0.030643857276753454,0.10116121831333577,0.9216123977762991,0.07838760222370088,0.4015063164647831,0.021242496440504553,0.01832096751498327,0.04078692872184898,0.32115592378744623,0.22639345005139505,0.41878268833129423,0.09954424148761867,0.03985203946568217,0.07190061554825769,0.4456893735049523,0.22725679166040624,0.03868342789547366,0.01595274039413214,0.0172644472586519,0.22677742242446358,0.15097030534150885,0.06794164573897987,0.12633645042582775,0.07853069751801212,0.02238964371656638,0.8558505703539939,0.4164240008967305,0.4394265694572634,0.05651310156665498,0.02783918950825302,0.02867391205840196,0.08763632807935111,0.04532066462994364,0.042315663449407466,0.5743311243187816,0.4256688756812183,1
42115,2016-01-01,832.137,49.67931963126264,53059.0,29630.0,0.5029995162070634,0.4970004837929366,0.016884373488147073,0.47053701015965166,0.0,0.4418238993710692,0.028713110788582488,0.1212385099177552,0.983284954039671,0.01671504596032898,0.4196178035800677,0.023681664247701982,0.020561199806482824,0.046129656507015,0.3292452830188679,0.20740203193033382,0.4590711175616836,0.1144895984518626,0.06574746008708272,0.09182389937106918,0.5821722302854379,0.13626028059990325,0.028906627963231738,0.031035316884373488,0.03188195452346396,0.19719400096758588,0.23105950653120463,0.1539187227866473,0.04695210449927431,0.05324141267537494,0.03606676342525399,0.9750120948234156,0.4917271407837446,0.48328495403967103,0.00725689404934688,0.00362844702467344,0.00362844702467344,0.01773101112723754,0.00764392839864538,0.010087082728592163,0.2843899189519263,0.7156100810480737,0
21075,2012-01-01,230.618,28.40194607532803,32948.0,18892.0,0.4955725190839695,0.5044274809160305,0.01267175572519084,0.40519083969465647,0.0004580152671755725,0.35908396946564886,0.04564885496183206,0.2316030534351145,0.9958778625954199,0.004122137404580153,0.406412213740458,0.06656488549618321,0.04366412213740458,0.06931297709923664,0.2268702290076336,0.20458015267175572,0.40946564885496184,0.13450381679389312,0.07419847328244275,0.18961832061068704,0.5085496183206107,0.09404580152671756,0.05511450381679389,0.06763358778625954,0.06687022900763359,0.23083969465648854,0.18213740458015268,0.09557251908396946,0.03297709923664122,0.0383206106870229,0.022748091603053435,0.7277862595419847,0.36763358778625954,0.3601526717557252,0.2451908396946565,0.1201526717557252,0.1250381679389313,0.027022900763358778,0.0077862595419847325,0.019236641221374046,0.4176542705353494,0.5823457294646506,0
29035,2020-01-01,509.018,10.410240895213922,45737.0,27150.0,0.4889601811662578,0.5110398188337422,0.023211926778637478,0.44461219097943006,0.002642007926023778,0.43687488205321756,0.0050953010001887145,0.20173617663710133,0.9983015663332704,0.0016984336667295716,0.3632760898282695,0.020003774297037178,0.037365540668050576,0.031137950556708812,0.2747688243064729,0.22872240045291564,0.3528967729760332,0.1632383468578977,0.07737308926212492,0.12341951311568221,0.5536893753538403,0.10341573881864503,0.04397056048311002,0.0443479901868277,0.03510096244574448,0.209284770711455,0.1960747310813361,0.14832987356104926,0.04529156444612191,0.03981883374221551,0.018305340630307605,0.940554821664465,0.46272881675787886,0.47782600490658617,0.010190602000377429,0.005472730703906397,0.004717871296471032,0.04925457633515758,0.02075863370447254,0.028495942630685035,0.1456953642384106,0.8543046357615894,0
18095,2008-01-01,451.915,290.8600068596971,43256.0,21722.0,0.49824259760810685,0.5017574023918931,0.029252000852073887,0.4783101548948602,0.0006390554152338638,0.4307994278932473,0.04687167158637899,0.14078999421807006,0.9817564894555857,0.01824351054441435,0.3913149325948693,0.031138735887526248,0.025782842883661485,0.043957883205015064,0.2904354706186665,0.21986549405069838,0.3933994704969417,0.13788381363926844,0.05820729740421777,0.11418550865767932,0.5352545570737348,0.11775356805940172,0.04970177413955753,0.029868232859620827,0.03461550165850096,0.24843279267216456,0.18912236389641215,0.09769940050515809,0.052661209336295305,0.04663582970694745,0.018456529016158973,0.8828930951583944,0.4362846535406713,0.4466084416177231,0.07033413468853657,0.03880740087033261,0.03152673381820395,0.046772770153068986,0.023150543197102948,0.02362222695596604,0.5331447263725577,0.46685527362744234,1
