P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.22055806,0.021802578,0.1966243,0.3450836
0.35088706,0.024073567,0.15316235,0.2583156
0.28860438,0.0338114,0.24562801,0.23786472
0.32182625,0.020121306,0.067486055,0.35693088
0.28692114,0.027078426,0.20104738,0.29140297
0.26607135,0.03131455,0.089084655,0.40301567
0.08497181,0.27468777,0.2613851,0.26286182
0.11966868,0.023634039,0.15048268,0.45271003
0.12558483,0.046958845,0.1490194,0.44106963
0.12511925,0.020519301,0.27819607,0.40057927
0.12089175,0.0658054,0.124278836,0.42418244
0.11042075,0.066832535,0.23589772,0.33257172
0.24271062,0.024355665,0.0869787,0.4074141
0.07578563,0.019173576,0.19161317,0.451055
0.2713502,0.019791285,0.15795922,0.36172557
0.16592818,0.015548435,0.14893177,0.48400363
0.08926689,0.030041173,0.28583163,0.37442762
0.109350756,0.008357101,0.09209442,0.4904426
0.17910811,0.0256096,0.28911316,0.335909
0.4219563,0.09943181,0.11742959,0.14594309
0.08949617,0.009103252,0.11942114,0.51477987
0.17446837,0.016826408,0.09662225,0.43192258
0.3312809,0.048083533,0.182963,0.28368017
0.085539296,0.028626626,0.19444923,0.46870252
0.19146915,0.016402135,0.21857941,0.3558661
0.08143764,0.01714429,0.21051769,0.44902396
0.1339555,0.058441136,0.19785255,0.3518812
0.30294344,0.031157134,0.14108898,0.3550511
0.14126705,0.040728163,0.18158999,0.41144493
0.47172174,0.04184465,0.07236126,0.2426532
0.13907011,0.030316385,0.34098834,0.32944784
0.14898413,0.010129891,0.21034516,0.4129513
0.42843127,0.029058611,0.10994193,0.26322803
0.09349958,0.017903492,0.21834046,0.45714065
0.08358437,0.010655026,0.280947,0.4112642
0.16947821,0.016862582,0.12070587,0.4633056
0.3585699,0.046696432,0.13788758,0.2756665
0.17127906,0.031016003,0.22586921,0.3756348
0.30385053,0.01544353,0.0175336,0.416567
0.22013599,0.03030411,0.19168106,0.36692283
0.1390303,0.031316783,0.25057536,0.3599087
0.17086662,0.035935342,0.23846942,0.3602977
0.19119515,0.03436695,0.21639255,0.35526764
0.2061003,0.029600311,0.19791958,0.3559448
0.11291229,0.027023893,0.28217822,0.37251785
0.16352557,0.031153942,0.23121387,0.39468303
0.32288033,0.02941701,0.20030543,0.2830705
0.16724306,0.039017446,0.20640899,0.3981957
0.15132326,0.028745111,0.2957924,0.36205396
0.323828,0.035241988,0.15572602,0.29959473
0.2724456,0.03036121,0.170694,0.32535475
0.19252083,0.025830962,0.28343424,0.33969435
0.1308505,0.03342226,0.23686764,0.39558947
0.16832548,0.036140755,0.24514881,0.3507979
0.202659,0.037518773,0.24091543,0.31579363
0.19107677,0.03595107,0.26782283,0.34333354
0.12380221,0.04818723,0.42099464,0.27636757
0.158416,0.035427175,0.2989532,0.30248657
0.09829905,0.042375658,0.22742875,0.39396387
0.31250492,0.020504348,0.039976314,0.40147358
0.116150156,0.030353809,0.2928887,0.3316077
0.18517458,0.044311572,0.24105848,0.35120434
0.19404711,0.042305466,0.23685138,0.33974814
0.30398697,0.033166002,0.15706636,0.30090523
0.20646416,0.030401895,0.17800258,0.35586742
0.3114504,0.03195642,0.13532493,0.30695236
0.42188853,0.02003905,0.037788525,0.37709183
0.22690894,0.03277775,0.21535826,0.3266372
0.19723198,0.029247897,0.20316063,0.357302
0.26915434,0.033468045,0.16504544,0.32212225
0.23470381,0.044930022,0.23195125,0.29337183
0.24547935,0.02759257,0.13799708,0.3347246
0.12858711,0.027800936,0.27448094,0.37758967
0.14113612,0.02812894,0.23947072,0.38410893
0.19978532,0.05001326,0.23942642,0.35745215
0.30043826,0.030547837,0.19068122,0.28374818
0.2640086,0.02109041,0.03555211,0.48032272
0.29491305,0.045546506,0.17015158,0.29924083
0.2550257,0.02040075,0.12670442,0.38131082
0.23156548,0.0200577,0.13187718,0.328446
0.2503841,0.04289823,0.23866792,0.27431896
0.28527182,0.036708508,0.155818,0.30847555
0.17144217,0.034145236,0.27132508,0.34894672
0.20733356,0.033645164,0.25669906,0.31385967
0.13775738,0.03674498,0.24562407,0.37949318
0.13797188,0.031308472,0.22351125,0.40765005
0.16107157,0.029497078,0.23955347,0.35567454
0.289895,0.035459444,0.14867318,0.31824923
0.24253345,0.02625172,0.16543095,0.35599035
0.137569,0.03321652,0.32570553,0.299885
0.38164747,0.046258837,0.07779857,0.34929976
0.35705635,0.03255181,0.14240082,0.2949222
0.21436915,0.035948955,0.27568758,0.29667568
0.19073272,0.033528086,0.22945248,0.3621569
0.16202733,0.039862398,0.2726149,0.31425843
0.37418094,0.029373745,0.08582079,0.2955418
0.11733717,0.029988218,0.29535452,0.3595662
0.12568347,0.024034973,0.2321286,0.3981473
0.20331468,0.024647864,0.20089261,0.35106546
0.13366349,0.024686307,0.31072795,0.33423686
0.08258615,0.019836301,0.36859807,0.36590725
0.20983037,0.010556397,0.21351641,0.3661868
0.13304469,0.025448645,0.33809566,0.3343838
0.15501688,0.027831653,0.2716524,0.40663376
0.1672083,0.022219336,0.2952127,0.31970322
0.284629,0.007923016,0.21227372,0.32467243
0.22272874,0.018322164,0.24153139,0.31461295
0.24946538,0.030486602,0.3475496,0.22775994
0.37265414,0.039924342,0.15183339,0.25545013
0.12872331,0.022542693,0.29020017,0.37611714
0.26356417,0.0327195,0.17142507,0.28020203
0.109124295,0.022264509,0.2976521,0.37243587
0.2136107,0.035699822,0.25573686,0.25697026
0.19405349,0.02729079,0.33340198,0.27425906
0.209742,0.019650875,0.24831203,0.34139216
0.1862827,0.022941334,0.2402435,0.3329325
0.36962727,0.03024171,0.17480566,0.23018247
0.16698624,0.025980625,0.322802,0.3232917
0.24272926,0.016638234,0.2661614,0.27815747
0.18426438,0.018705837,0.33391446,0.29835573
0.15693603,0.021653438,0.2424229,0.35757038
0.15394828,0.019807458,0.23263347,0.38720468
0.1651833,0.032042995,0.25277132,0.33280718
0.23088703,0.04107642,0.109928004,0.36874023
0.11589461,0.03888608,0.33647132,0.28719366
0.29794794,0.036135577,0.275264,0.20636836
0.14081226,0.021302154,0.268021,0.353154
0.17966954,0.027244579,0.29569542,0.28807136
0.17953186,0.017638879,0.17851017,0.38721657
0.41293475,0.03563237,0.05924754,0.29186305
0.27547252,0.009201089,0.17433777,0.31429863
0.27093324,0.030097269,0.14848088,0.32389188
0.18740745,0.022735752,0.22554217,0.3478107
0.16011417,0.025514321,0.24068604,0.35036558
0.21330997,0.016798487,0.25673127,0.31704268
0.15808885,0.029577486,0.27141023,0.33749363
0.19951688,0.026478032,0.21244265,0.35917857
0.15461399,0.024068704,0.15983738,0.4708591
0.29512566,0.026992219,0.14025754,0.3183928
0.29789752,0.014941694,0.14203128,0.33258945
0.13917276,0.023925405,0.19074056,0.39090955
0.20012848,0.03161623,0.27332696,0.31628576
0.21681103,0.028370084,0.28060317,0.28819194
0.2875467,0.022018055,0.15813933,0.35298654
0.12717327,0.036295798,0.14045085,0.4246021
0.18461327,0.037838805,0.25402305,0.32615656
0.17313382,0.031436518,0.27346152,0.29727033
0.17616992,0.03691367,0.20915923,0.41131857
0.16373684,0.028192133,0.23345579,0.3254392
0.13752297,0.014537622,0.31012884,0.35288134
0.20043503,0.025717534,0.18348247,0.3525896
0.23524597,0.014743225,0.19950537,0.32608607
0.18503873,0.0294787,0.29648122,0.28140008
0.17997135,0.024556942,0.30856377,0.3089528
0.11907738,0.025832472,0.33070156,0.3480087
0.2666958,0.01091658,0.23428032,0.28530633
0.12634204,0.027073918,0.30407104,0.34611604
0.3259559,0.039429728,0.102120176,0.3028588
0.19009252,0.023509277,0.27658463,0.32821378
0.14134647,0.021302871,0.26397192,0.36106402
0.22736286,0.038350493,0.28210637,0.23697369
0.25628707,0.019295873,0.19164257,0.31365126
0.26982462,0.039722875,0.22537826,0.2846847
0.3670668,0.0131333,0.18316695,0.26057178
0.08134709,0.047826927,0.19112934,0.43662152
0.4543137,0.033002913,0.10040578,0.22021213
0.20955919,0.021283312,0.28787708,0.33660236
0.23558976,0.02152131,0.21901569,0.30789956
0.17914516,0.027320985,0.25474158,0.3179357
0.19661826,0.021074422,0.288286,0.3080104
0.20237012,0.02583487,0.26167348,0.30458117
0.24297154,0.027285459,0.15930869,0.3581805
0.28652075,0.029690718,0.29492834,0.2317306
0.095894985,0.024024175,0.2789656,0.37913236
0.21651332,0.01660345,0.1921688,0.34196287
0.21411793,0.027300596,0.1396695,0.36968806
0.1714389,0.020334223,0.25596642,0.35143596
0.15448378,0.022652412,0.2331113,0.36960107
0.11912174,0.023410887,0.2935611,0.3618036
0.16565959,0.015302652,0.19443414,0.38226166
0.18981281,0.008897968,0.16284265,0.41163346
0.13813193,0.022091113,0.29275048,0.33201763
0.10904095,0.020560255,0.33122918,0.3537838
0.12949324,0.02477011,0.2729775,0.36292845
0.19259149,0.025754448,0.25667807,0.29879054
0.21130352,0.02289661,0.3228897,0.28822127
0.07522922,0.027513558,0.3316392,0.39477113
0.18875085,0.030315932,0.24748093,0.27321213
0.24523312,0.011223695,0.1784655,0.3276684
0.32988214,0.035605446,0.14903335,0.25192612
0.29253703,0.010642515,0.17567728,0.3411187
0.34767392,0.006735551,0.18750767,0.25647217
0.27816677,0.042439274,0.1559279,0.4024173
0.17071936,0.026043767,0.22480132,0.34396166
0.10207426,0.020327272,0.31321988,0.36416698
0.25057015,0.015480948,0.18163082,0.32447156
0.11085176,0.023355076,0.28544894,0.37404063
0.15972817,0.01840519,0.30925423,0.32796457
0.10577471,0.019442828,0.3899028,0.26250526
0.23053153,0.037975658,0.2842967,0.24712217
0.1365858,0.084682524,0.15287982,0.2753485
0.054051097,0.0531356,0.49410453,0.19727845
0.1202586,0.028537804,0.36095032,0.27312648
0.06040122,0.035311352,0.3704751,0.28305602
0.073972866,0.03893601,0.403328,0.23651034
0.18021518,0.06877727,0.235394,0.28280878
0.21953592,0.072588295,0.1898453,0.2964052
0.069212034,0.027831944,0.43105072,0.24676311
0.12667418,0.042937104,0.30577162,0.27416736
0.11430179,0.074931234,0.3002542,0.26951057
0.07170317,0.029739346,0.30206433,0.35865664
0.13544221,0.029925045,0.3551646,0.26326343
0.09745744,0.01903802,0.4324664,0.2560124
0.117818184,0.04099111,0.38500115,0.23688619
0.14537771,0.07044596,0.377416,0.19568774
0.14573488,0.074206926,0.18554421,0.38592187
0.13832416,0.040266484,0.38002667,0.21810678
0.15980738,0.02198301,0.36801344,0.2414478
0.08914405,0.026344582,0.4165659,0.2777961
0.13354065,0.049182624,0.33251098,0.25222704
0.06957968,0.029050743,0.39241478,0.29009143
0.11916766,0.031306017,0.38707224,0.24125347
0.09369591,0.025723547,0.36837292,0.27375475
0.09935906,0.042210747,0.3781005,0.2980442
0.06223861,0.024869893,0.23559226,0.35743555
0.11553451,0.030885141,0.38283846,0.25225705
0.109653264,0.029389707,0.36206615,0.27142262
0.13259201,0.034954052,0.33091328,0.26726738
0.10501882,0.03071055,0.24354315,0.33641988
0.12124514,0.030814946,0.3783677,0.2639523
0.06273432,0.05215543,0.3980401,0.2299741
0.18661134,0.031807132,0.31598434,0.2544488
0.12508436,0.026157526,0.36615235,0.26230067
0.103619784,0.052575007,0.28249565,0.32045877
0.115368195,0.053413756,0.3578789,0.25313798
0.07068716,0.04357692,0.3691316,0.27602583
0.21174915,0.05666188,0.24847786,0.2654413
0.21808548,0.023376847,0.12847409,0.29870987
0.12609115,0.052409388,0.34498513,0.26987904
0.10010059,0.06677732,0.43496877,0.2456869
0.2362555,0.013430461,0.07736951,0.3146284
0.098796204,0.07055915,0.43565145,0.19547112
0.16508779,0.035713885,0.24253996,0.28393117
0.10269121,0.057196245,0.41507268,0.20632513
0.13106227,0.031085303,0.3030578,0.3328418
0.11578782,0.0459219,0.31627187,0.2915351
0.20511785,0.07318379,0.26561165,0.23319812
0.09204017,0.032912023,0.3284363,0.31482905
0.10865344,0.062921226,0.25167674,0.33786574
0.104220115,0.023641143,0.38120964,0.26661834
0.10781346,0.049425334,0.19761017,0.3502897
0.08885365,0.012502471,0.25966558,0.40032917
0.17546709,0.026440091,0.22232948,0.34149262
0.15244496,0.029288068,0.27331775,0.32064325
0.13834868,0.023774482,0.2285358,0.39093342
0.21264794,0.043405212,0.15319836,0.44212583
0.11426512,0.033894088,0.32793188,0.28659183
0.14944158,0.029793926,0.27114406,0.36311018
0.06758643,0.019045088,0.32189715,0.3633116
0.17494757,0.02971548,0.20932901,0.35315263
0.14186116,0.030815126,0.29432255,0.32803872
0.12321224,0.027015792,0.3122811,0.3161813
0.14554998,0.024734555,0.2542168,0.35140628
0.14036722,0.031542167,0.29134974,0.3119873
0.14594463,0.030245736,0.26817274,0.32800663
0.14627928,0.024049038,0.2646242,0.36342153
0.12338625,0.02107479,0.25668547,0.36231962
0.13399106,0.025865287,0.26761013,0.35366642
0.3467836,0.02337107,0.12651587,0.29798102
0.09876014,0.02473297,0.3070646,0.33304104
0.14169703,0.03571326,0.27181637,0.32372373
0.22683221,0.04369605,0.26176044,0.21361779
0.2274033,0.034193385,0.24270332,0.29556453
0.14936407,0.034435745,0.2823136,0.29634026
0.0730279,0.021963935,0.2788979,0.3925889
0.2977242,0.027393809,0.120841876,0.3228424
0.15225282,0.034536313,0.2805059,0.29980507
0.121882215,0.024626017,0.26220304,0.35806015
0.19290847,0.03407269,0.28226405,0.26654452
0.24578474,0.040721484,0.22640282,0.28088096
0.122523494,0.02918371,0.2587646,0.36869457
0.2812639,0.032141693,0.14986491,0.30827522
0.14978528,0.031178825,0.25240442,0.34805468
0.110149674,0.024367724,0.23850125,0.3972119
0.10301462,0.023374641,0.32050076,0.34537315
0.18653856,0.031793587,0.24542986,0.30305806
0.096917115,0.03274849,0.28574517,0.34619257
0.11008175,0.025017489,0.30850312,0.3401295
0.035702854,0.008911141,0.18196857,0.47014004
0.13846846,0.028856356,0.25294936,0.3421579
0.0712296,0.020905942,0.3046513,0.3679154
0.15872757,0.027796607,0.25625384,0.36451367
0.12790248,0.037921164,0.2903754,0.31563807
0.22472398,0.03752206,0.25976613,0.28213525
0.09336876,0.025934713,0.28161296,0.38130242
0.13600634,0.033167303,0.30043656,0.30121806
0.12763624,0.032737117,0.31444457,0.29666886
0.2542601,0.03617796,0.2004191,0.29219052
0.25829497,0.028979596,0.16106781,0.3231627
0.1306569,0.027578697,0.25565812,0.38547394
0.25615817,0.022009157,0.18879482,0.3309534
0.1400702,0.025945976,0.21553761,0.4077251
0.1766949,0.04046647,0.32841504,0.23715103
0.09659045,0.019214569,0.2965906,0.36855933
0.11169274,0.03775622,0.30715328,0.2867875
0.15995109,0.027620837,0.2859989,0.2973218
0.15024677,0.025601692,0.29415098,0.32486665
0.23207569,0.026955752,0.18912765,0.33160886
0.11495912,0.03173408,0.31000972,0.33529758
0.16297556,0.023050442,0.25174987,0.33993536
0.14606805,0.029629396,0.2387043,0.36047578
0.09378077,0.010292317,0.33076316,0.37748796
0.17200927,0.030690217,0.33745897,0.2815771
0.14296967,0.032808054,0.26023892,0.32868296
0.07547307,0.025241079,0.30159202,0.3623549
0.101730146,0.025132215,0.27544573,0.38406813
0.0711838,0.016573766,0.27334177,0.4032924
0.2216589,0.03206872,0.20474002,0.35831347
0.12540387,0.02659887,0.3027294,0.3239822
0.14828885,0.041547924,0.31289923,0.24278721
0.15153807,0.02516929,0.22624245,0.3800721
0.123426795,0.024657086,0.23451044,0.40626183
0.20295501,0.03472452,0.22913289,0.31513545
0.0889296,0.01885855,0.25181124,0.4241925
0.11246319,0.032576527,0.281931,0.35689116
0.097931385,0.030800631,0.3067705,0.31880212
0.18441792,0.028695455,0.25468066,0.31812206
0.25937337,0.027706346,0.20212916,0.30339026
0.15865406,0.024854496,0.25392845,0.3580515
0.13522123,0.026649995,0.26325908,0.34600294
0.16495457,0.035346422,0.29764494,0.26009288
0.14470996,0.034501046,0.2915,0.29715914
0.08335336,0.027467513,0.32261366,0.34952083
0.19445854,0.03400911,0.26998243,0.26118135
0.1504674,0.029380832,0.29245272,0.33068043
0.10730217,0.02394122,0.26824617,0.36074358
0.14226387,0.029296635,0.26233056,0.3430002
0.24430332,0.05174811,0.1745228,0.32694644
0.168305,0.029520525,0.27416277,0.30635977
0.10239711,0.012198112,0.18458205,0.4361467
0.06726833,0.020089557,0.23887391,0.47633725
0.0457426,0.008024186,0.26367003,0.46637
0.111609824,0.04156336,0.29714254,0.29490218
0.058241844,0.018172374,0.20329984,0.48633215
0.07008509,0.014103925,0.27773488,0.39918914
0.079273716,0.0112824105,0.26072782,0.416125
0.08628448,0.00907456,0.20625034,0.46799308
0.10022536,0.027801927,0.22723667,0.3869639
0.060957745,0.011907618,0.26506782,0.41133037
0.11052567,0.020148547,0.19254896,0.46102968
0.11007654,0.0074979397,0.23783019,0.4005631
0.064562365,0.018013094,0.4440169,0.23089004
0.14693755,0.020109925,0.20935749,0.4160067
0.06244019,0.0052080257,0.2758418,0.41516328
0.094866164,0.023293298,0.13466235,0.50988376
0.068929486,0.0073344796,0.28553396,0.40757182
0.06826961,0.017158102,0.2594891,0.43612114
0.08213064,0.014858803,0.30465207,0.36452192
0.09861587,0.021259408,0.21131854,0.42055845
0.09123574,0.016696304,0.30601907,0.38732857
0.057269238,0.009423937,0.30650032,0.34905338
0.10220011,0.021557229,0.3425874,0.31075242
0.10171001,0.045148816,0.15687646,0.43913972
0.053111773,0.01046349,0.24401253,0.44351652
0.07046294,0.015262414,0.286128,0.39433601
0.082253024,0.022300955,0.3493512,0.3086189
0.06911948,0.025394974,0.26550743,0.42934716
0.081713736,0.019287428,0.3083528,0.3497497
0.089683875,0.025573956,0.29038295,0.34680423
0.076436155,0.0063485345,0.29076973,0.3932467
0.091270976,0.017167805,0.18029621,0.49983987
0.09554414,0.04433927,0.24483232,0.36302403
0.05506822,0.00786748,0.25395754,0.42867878
0.055274956,0.009092173,0.27765465,0.4231079
0.081249945,0.020511935,0.28250653,0.3679375
0.06765351,0.0171781,0.23206665,0.40952438
0.08802826,0.017229956,0.2845182,0.36786032
0.0794703,0.031545665,0.29101363,0.3770414
0.070664756,0.0114642065,0.2834015,0.3933155
0.07636749,0.013545384,0.28108254,0.3941377
0.09932039,0.017608942,0.31413254,0.34561637
0.05270212,0.011010113,0.2537836,0.43885383
0.07446512,0.028847486,0.30414432,0.33922195
0.073656,0.010771272,0.22993244,0.45755202
0.068832524,0.011370989,0.2864158,0.4011561
0.06708234,0.014587833,0.32562444,0.34082413
0.039171107,0.0055410843,0.11859656,0.57855487
0.087555274,0.0072733257,0.26657498,0.44025624
0.054016065,0.009613514,0.272559,0.43442646
0.0942823,0.017804718,0.2475344,0.3973374
0.098495334,0.013529866,0.31317708,0.33456454
0.08565583,0.014434339,0.29153332,0.37846103
0.0632292,0.008366436,0.25415635,0.45114458
0.122461274,0.024464546,0.14582008,0.45475668
0.10674031,0.014163558,0.25559852,0.3888905
0.10519856,0.011884969,0.31799418,0.35274518
0.05632153,0.015505034,0.19453646,0.48504812
0.07093604,0.009836817,0.31387028,0.37082046
0.09566577,0.018795462,0.16531794,0.5365702
0.08647885,0.007774974,0.25090086,0.42716125
0.09523656,0.013907812,0.24743354,0.3974887
0.06837177,0.014562199,0.2682775,0.41671
0.083405055,0.0052138795,0.26881593,0.42836505
0.08240428,0.01348824,0.33251217,0.3244436
0.09079855,0.019395305,0.3116309,0.34770685
0.08469468,0.009192229,0.2533883,0.40925246
0.0851803,0.01229562,0.2695766,0.3961373
0.07811149,0.012039903,0.2667897,0.41429213
0.055860676,0.01667999,0.1571082,0.48629892
0.086316325,0.020012172,0.2490369,0.4033684
0.13704917,0.017364414,0.18343835,0.4129864
0.10237657,0.018352324,0.29212356,0.34999868
0.09762367,0.01028867,0.32276046,0.33130437
0.08265174,0.021069102,0.28560498,0.36694136
0.09907317,0.018367643,0.25382128,0.42310345
0.05710948,0.021731319,0.23557054,0.44155353
0.09892778,0.051159937,0.36145422,0.287499
0.34897807,0.0695646,0.12019215,0.3067497
0.29064274,0.06696705,0.18503983,0.24654561
0.19541562,0.05564321,0.2644996,0.30184874
0.14237416,0.052240387,0.25063738,0.34984884
0.23767743,0.039636645,0.24839,0.2940408
0.08590391,0.030140165,0.36175907,0.32509437
0.1594024,0.06629127,0.33091694,0.30174693
0.24865794,0.08149076,0.23435321,0.24122365
0.12848307,0.03816822,0.3129063,0.32761446
0.08030932,0.048521638,0.41375458,0.26477697
0.09636061,0.064052604,0.40113807,0.26835072
0.08284249,0.070816696,0.4509586,0.20007807
0.2787262,0.049812764,0.10549421,0.3398036
0.20773286,0.059442185,0.20808326,0.32094038
0.079022616,0.035155524,0.23627196,0.41949195
0.1759671,0.03948898,0.26968703,0.32386655
0.08761745,0.018340968,0.25600666,0.4205572
0.08718342,0.035087112,0.38945597,0.3006134
0.2643082,0.0612534,0.17089808,0.32582238
0.2895962,0.04945007,0.2286551,0.27196956
0.12948902,0.055597793,0.24516615,0.3485305
0.0661763,0.016944002,0.2229512,0.4416931
0.16942823,0.039019197,0.13366444,0.41811264
0.07296445,0.02471918,0.18091246,0.45064616
0.39376202,0.05388813,0.06706677,0.3051737
0.17479526,0.05050996,0.1974964,0.3555546
0.08748871,0.052154224,0.32800138,0.344461
0.12380285,0.039895892,0.3199415,0.33310872
0.10254059,0.022677163,0.17503619,0.45228663
0.08765432,0.058439277,0.26213413,0.37294847
0.13710764,0.042805817,0.36989388,0.25527388
0.10532158,0.025449097,0.2402782,0.41130033
0.28621995,0.0502762,0.105636984,0.33683437
0.043326043,0.08294339,0.47809103,0.22719608
0.17459965,0.05820393,0.17192182,0.3800972
0.12079689,0.028233314,0.31534582,0.33815542
0.33001354,0.033822466,0.17356725,0.27678925
0.1326689,0.02353942,0.31680286,0.33734307
0.21083571,0.026975036,0.2828019,0.28607348
0.14018005,0.024132572,0.30021554,0.3422473
0.20782283,0.02344091,0.16434014,0.38375974
0.14645481,0.02605682,0.27937967,0.3464453
0.11737969,0.023744779,0.28591383,0.35341018
0.26238686,0.029898055,0.2405447,0.2667559
0.18231979,0.038038146,0.3186545,0.26651484
0.17191558,0.02174127,0.26040748,0.3549075
0.17470971,0.02744196,0.30190703,0.32354277
0.16263305,0.022536797,0.2665677,0.35817662
0.25351003,0.052754045,0.15170307,0.39571834
0.31868932,0.039121233,0.19184,0.22758938
0.13081668,0.024466604,0.27316472,0.38392365
0.1520667,0.027488409,0.23943816,0.37860316
0.17802079,0.029115815,0.22694238,0.39020777
0.12835437,0.02170007,0.26800114,0.37715402
0.2288552,0.031982966,0.22963884,0.3067817
0.2661544,0.025661174,0.17078073,0.31513453
0.3080426,0.025069956,0.15391308,0.2938759
0.16555849,0.022957832,0.29762098,0.3218987
0.23011065,0.028828537,0.20050432,0.33134744
0.15878259,0.02224016,0.2533708,0.3737004
0.095622316,0.014139275,0.20160569,0.58028376
0.13704903,0.02929384,0.2818823,0.33264926
0.12099424,0.026156515,0.30925938,0.34640872
0.11748742,0.026201675,0.2678018,0.39729026
0.11680505,0.022972269,0.29238862,0.39051157
0.15790719,0.031215994,0.23409563,0.39777553
0.14200899,0.027023377,0.27765003,0.3403275
0.10909699,0.025068458,0.28107136,0.36262602
0.26521853,0.02678198,0.17692028,0.326704
0.17523862,0.030239329,0.23539697,0.32712668
0.18617061,0.02195314,0.26267087,0.3301879
0.16730987,0.026454,0.22019891,0.35976022
0.2551195,0.022659155,0.13558954,0.3606501
0.23747014,0.025024313,0.1771001,0.35970855
0.1463634,0.030103989,0.27170768,0.34641716
0.13800713,0.02357996,0.25823715,0.38323566
0.1606621,0.024104774,0.2717524,0.3538515
0.1268709,0.02264402,0.24792378,0.37783974
0.27114263,0.024212284,0.16810426,0.34212938
0.32211453,0.029288232,0.18189728,0.2534384
0.23231447,0.030991007,0.21254498,0.3210117
0.27138036,0.031356018,0.18400271,0.3179311
0.14849289,0.022496581,0.27394235,0.35999477
0.110085644,0.02519833,0.3237665,0.3313328
0.35362127,0.020175511,0.041284468,0.36989036
0.25967947,0.022888865,0.24350728,0.30009905
0.1114555,0.020664997,0.3336869,0.33138594
0.17973976,0.025119686,0.23980151,0.3575332
0.12810907,0.023934746,0.26633325,0.37633106
0.13141347,0.024783373,0.30487776,0.35765666
0.172278,0.029443452,0.3570983,0.3272347
0.14809343,0.023376545,0.31420773,0.3279185
0.12114803,0.02470261,0.31442526,0.34373528
0.13158861,0.023102669,0.23722029,0.42840162
0.13602641,0.021601915,0.30307627,0.3500334
0.123329595,0.027231876,0.32025015,0.33475846
0.19959053,0.034048125,0.28432906,0.28706115
0.21243307,0.025897684,0.25571314,0.34002802
0.20096295,0.028996257,0.30976182,0.27824894
0.15097117,0.027119216,0.28568497,0.34403574
0.17416297,0.02766566,0.2507012,0.32887977
0.43786016,0.026121013,0.14677373,0.20755608
0.2904028,0.036361862,0.2099832,0.27931046
0.41501853,0.032881908,0.15166715,0.23820542
0.27223244,0.020911975,0.10137974,0.40267313
0.34901264,0.03959318,0.18774423,0.26582456
0.15197806,0.017942593,0.2955875,0.33615795
0.2001925,0.019710293,0.24224429,0.32449526
0.37903124,0.0019459194,0.09960768,0.32915127
0.12893729,0.020749666,0.2874401,0.33679378
0.30201134,0.0081403395,0.19120876,0.30999866
0.19971922,0.015012084,0.21881948,0.33132595
0.24244249,0.049445063,0.2538352,0.27623308
0.17221592,0.03421705,0.21333812,0.3446043
0.23929259,0.017546805,0.2429884,0.3128975
0.2542,0.044281073,0.19530396,0.31214902
0.15138061,0.020388465,0.22138634,0.3802965
0.15984501,0.011314814,0.27172193,0.3334697
0.17761293,0.015810054,0.23589273,0.35015413
0.2226611,0.010928584,0.24319568,0.33443308
0.1856998,0.014175539,0.2534945,0.3227252
0.20728023,0.014894492,0.21710104,0.338971
0.24906763,0.011205975,0.16067155,0.3270641
0.17259046,0.03213006,0.24839513,0.30581337
0.22195561,0.02513122,0.18715559,0.39043954
0.3145194,0.013379131,0.19299379,0.29230613
0.22877426,0.018791879,0.2121057,0.30540496
0.2127466,0.012493864,0.31284526,0.28733814
0.22526254,0.035520006,0.19749789,0.31343806
0.19247808,0.017339336,0.23228928,0.33427152
0.2287146,0.005838035,0.19175182,0.3688252
0.18271852,0.026789155,0.2778538,0.3397198
0.29390445,0.020178169,0.17265102,0.32287106
0.16510376,0.027819227,0.24177718,0.33533272
0.16879919,0.024869204,0.28609285,0.30632845
0.13853225,0.01684513,0.26198193,0.36469117
0.25282162,0.007751412,0.16044544,0.389696
0.18719888,0.032034613,0.23246317,0.31960717
0.3248516,0.006558275,0.13606338,0.3071057
0.2673435,0.011193076,0.16179265,0.36079925
0.22736321,0.009008611,0.39218667,0.2634515
0.18849424,0.022214618,0.24989124,0.32541183
0.1416263,0.022018492,0.31462538,0.32742962
0.30646077,0.012709492,0.15168335,0.3134475
0.11404704,0.02901496,0.24279298,0.428692
0.27585995,0.03797842,0.11433528,0.35723388
0.17799461,0.02178632,0.21227397,0.37108153
0.16059487,0.023075767,0.2170445,0.36844084
0.23796129,0.019338677,0.17326732,0.33147418
0.17449711,0.013632666,0.25489712,0.34705335
0.26909184,0.00847703,0.17746553,0.34952536
0.20724058,0.035394814,0.24103516,0.27827612
0.087426536,0.02744012,0.3459943,0.28431278
0.13908496,0.026008232,0.2476363,0.31386694
0.15547165,0.022909889,0.14364345,0.3058134
0.1027295,0.023731979,0.2550333,0.43711448
0.29453468,0.0642988,0.15012093,0.28573826
0.18107809,0.03247998,0.25473303,0.2993562
0.12835473,0.019300332,0.2987475,0.30907673
0.17738119,0.020898435,0.092310816,0.3290976
0.13059282,0.03416548,0.30713195,0.29433596
0.09380318,0.016680997,0.4413882,0.22257361
0.1315966,0.017189985,0.24940911,0.2940211
0.07078972,0.016264567,0.35134533,0.27726373
0.2147175,0.019597458,0.11824123,0.4748363
0.12479467,0.029936057,0.30036414,0.31034413
