P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.34144077,0.029499732,0.14258516,0.27291286
0.24933043,0.05723505,0.22558977,0.2737532
0.30988252,0.020848205,0.088402055,0.3472317
0.23738335,0.036573853,0.22539802,0.3070946
0.3210314,0.069668435,0.08189936,0.31688705
0.06544328,0.4703111,0.17896926,0.16918288
0.16369598,0.048717614,0.123758525,0.41032332
0.16519968,0.042830132,0.11953179,0.4350711
0.14819184,0.04071087,0.20413348,0.4313777
0.13219479,0.023689598,0.11861734,0.4606567
0.069581926,0.25038007,0.04764597,0.37811473
0.22407489,0.041108925,0.07927131,0.417004
0.10190417,0.05971397,0.17287306,0.40313613
0.31456017,0.061780956,0.099293336,0.33519185
0.34379613,0.019844484,0.074887,0.37588438
0.08952964,0.056640517,0.18985254,0.44354466
0.13094829,0.029072082,0.09264724,0.44757724
0.14845878,0.10366506,0.20390771,0.37370837
0.3528675,0.11254985,0.11602046,0.20332296
0.17380048,0.019456258,0.06950035,0.47004333
0.1957586,0.034337986,0.07930923,0.41043386
0.3220098,0.09006696,0.032470535,0.40146032
0.17446165,0.025718058,0.12850016,0.4486378
0.18911527,0.018729735,0.16700347,0.40746838
0.110825166,0.025113177,0.1592087,0.46297652
0.19135986,0.052605003,0.13662796,0.3615376
0.4110473,0.033532258,0.068120845,0.31754023
0.24697706,0.084784806,0.14895283,0.2943155
0.36025032,0.10474273,0.07583904,0.28774875
0.116281964,0.15323101,0.18173918,0.3885705
0.1884053,0.1051713,0.08433719,0.40449673
0.47247747,0.037674136,0.06352581,0.25698248
0.14511973,0.02585768,0.1617333,0.45417348
0.061492376,0.01710711,0.16924973,0.53860146
0.18606198,0.061882712,0.10665555,0.41575205
0.29263803,0.07193882,0.14066797,0.31357557
0.16595152,0.08648962,0.19462945,0.3567285
0.2654719,0.013086609,0.03941123,0.4354249
0.20602714,0.07816268,0.17380904,0.35104513
0.15705101,0.061151017,0.19965614,0.36297294
0.16015498,0.08714291,0.22291555,0.33535567
0.17740779,0.09675184,0.19041592,0.33264676
0.21474452,0.047802374,0.1962462,0.3307719
0.12361636,0.060583886,0.22830626,0.38212574
0.18318157,0.07775434,0.19502571,0.36461478
0.2598691,0.10581181,0.17667682,0.29331553
0.18117532,0.0890339,0.19622736,0.34442857
0.13957629,0.12089312,0.21776773,0.3596776
0.26547378,0.0762291,0.15488234,0.31780553
0.2599507,0.07320903,0.15366754,0.31202838
0.22253822,0.06838152,0.20222084,0.34833977
0.1511626,0.06968651,0.2052125,0.37066817
0.15828018,0.109468855,0.19863239,0.33403152
0.1966408,0.11749009,0.19607353,0.2866824
0.1968364,0.09875316,0.22078691,0.32180768
0.039658826,0.38816494,0.22297966,0.21854825
0.13168412,0.1006648,0.25232592,0.31060818
0.13613416,0.028987687,0.18063201,0.41631347
0.29693106,0.020427672,0.057755224,0.39934516
0.13412918,0.06711741,0.24153984,0.32821396
0.1813599,0.100171275,0.21412449,0.32609335
0.17423275,0.10675174,0.21575916,0.3162084
0.28858942,0.06883129,0.14398171,0.29372218
0.20290568,0.053255536,0.16558695,0.3489878
0.24193648,0.058913328,0.13662852,0.34820578
0.42784536,0.036783352,0.03167727,0.36050197
0.21675804,0.080375925,0.20182194,0.30272624
0.18161173,0.0704905,0.1898979,0.34494236
0.24278036,0.0762797,0.15869418,0.3120358
0.19087744,0.13303965,0.19867493,0.28236488
0.2081963,0.04581832,0.15428232,0.33749676
0.14725217,0.06480526,0.22347368,0.37292752
0.15514793,0.06532212,0.2137601,0.35861456
0.18658978,0.1207181,0.1954296,0.3439397
0.2308827,0.052516017,0.20209482,0.3199219
0.2771088,0.014231034,0.05677722,0.4528569
0.27786884,0.106270105,0.14831066,0.27740243
0.21789244,0.03137015,0.12677309,0.40740594
0.1859408,0.03960782,0.14236425,0.34403342
0.20402955,0.085749574,0.23442611,0.28206396
0.25987688,0.079400316,0.14335877,0.3036378
0.18182477,0.079374634,0.23248214,0.33217764
0.19490692,0.103125356,0.19460014,0.31890497
0.15045072,0.064823315,0.26205233,0.32229328
0.16660586,0.06020091,0.18016559,0.39346933
0.16626005,0.06473635,0.21501048,0.3397899
0.22363012,0.071318485,0.15255025,0.3447781
0.22061397,0.07162626,0.14656039,0.3514058
0.14168727,0.08935995,0.27028567,0.29504314
0.36833182,0.054429978,0.09904728,0.3331955
0.24259329,0.083726235,0.15680166,0.34380996
0.19271097,0.105564,0.23789689,0.2865095
0.2081752,0.07533713,0.17720108,0.35515672
0.14942345,0.104825705,0.23415181,0.30036214
0.31071576,0.04692972,0.09300873,0.33426306
0.108892545,0.10387515,0.26639616,0.32308215
0.12676379,0.022168968,0.23156057,0.399501
0.2050724,0.041245338,0.2037797,0.3298233
0.15262201,0.040109288,0.28957692,0.32100636
0.053477835,0.041587096,0.37583655,0.3660263
0.19243717,0.018896567,0.17667507,0.41208127
0.14518405,0.072827525,0.29470605,0.31825513
0.15812568,0.068094164,0.21961041,0.41530436
0.16834867,0.064680025,0.22425233,0.34706247
0.29272035,0.012802683,0.17773192,0.34624323
0.23530328,0.05468695,0.18104891,0.32615623
0.18707347,0.13572767,0.29044712,0.2420134
0.3213699,0.08720125,0.14647685,0.26481408
0.12883444,0.061076652,0.26728556,0.36038667
0.23315032,0.047148205,0.19325668,0.2743555
0.118401535,0.046200868,0.28553414,0.35134032
0.19437398,0.08707779,0.20214899,0.27841678
0.19201589,0.057128765,0.29430488,0.28555575
0.198724,0.030433824,0.2469131,0.34302613
0.17951375,0.047525547,0.23939285,0.31596783
0.33220747,0.06640585,0.16698964,0.23925409
0.12562245,0.082828276,0.31159902,0.31901082
0.25727853,0.067487575,0.20676161,0.27215862
0.18013191,0.057787504,0.28148705,0.31583396
0.15615971,0.044482656,0.24170654,0.33623382
0.14692211,0.035885904,0.18654016,0.42424572
0.17621483,0.042481117,0.20504257,0.3590663
0.21409313,0.018590294,0.1314512,0.3864971
0.15724811,0.061040573,0.29085582,0.26930106
0.27878094,0.054203212,0.26947734,0.2132543
0.13326319,0.03420184,0.2784404,0.33738402
0.18452649,0.043493167,0.27898094,0.2836803
0.16167982,0.024495827,0.17124444,0.40547746
0.37345883,0.058314405,0.07986896,0.28803545
0.28694582,0.01530986,0.16132309,0.30973116
0.2656725,0.043779362,0.15504813,0.3089033
0.19277266,0.030445637,0.21301141,0.34726638
0.15605351,0.045832906,0.24001077,0.33478296
0.21719764,0.032144137,0.20060636,0.3539343
0.17569952,0.077047035,0.21062666,0.33319697
0.2197464,0.043665517,0.21443477,0.31976944
0.12564033,0.06478463,0.1808071,0.4381471
0.28596833,0.03366493,0.1517835,0.30935156
0.3205476,0.02236127,0.11731403,0.32723707
0.15359221,0.029294057,0.1875139,0.3743481
0.19072753,0.06484041,0.26119757,0.30459192
0.18998791,0.07334665,0.26352444,0.2871172
0.3030159,0.033876445,0.14537127,0.33842704
0.17507565,0.027037438,0.15566969,0.37073922
0.17960806,0.006846784,0.2565228,0.359654
0.18008497,0.046873342,0.2638319,0.28451207
0.1988405,0.05064673,0.20284197,0.3812322
0.16333787,0.05161747,0.22901843,0.30685025
0.08976619,0.021653932,0.30095115,0.4026995
0.19030039,0.050932836,0.19611466,0.32487682
0.23754258,0.035090998,0.16762173,0.33532536
0.18718635,0.07419307,0.26727107,0.2637482
0.1595076,0.05257851,0.2840342,0.32592455
0.12238981,0.057169545,0.28481212,0.35924864
0.329516,0.020075794,0.16765569,0.2799515
0.16093586,0.06873896,0.27562174,0.29830655
0.3132295,0.038610727,0.12811562,0.29040876
0.18071784,0.037389677,0.24867573,0.35161692
0.11152422,0.058069255,0.24250959,0.3755822
0.22761595,0.061173595,0.24315692,0.25284705
0.25480664,0.05295695,0.16735972,0.30575347
0.27479237,0.058999635,0.21505524,0.27076313
0.36832857,0.02180869,0.1507989,0.28300276
0.089412466,0.01891985,0.16486849,0.4837241
0.35365102,0.04848352,0.11625136,0.28954867
0.2535798,0.048408035,0.19146585,0.36186832
0.25479433,0.034529362,0.17252661,0.32217607
0.1818311,0.060487233,0.21788727,0.31893784
0.20913014,0.053473417,0.1907579,0.36062768
0.18495166,0.06737642,0.24731451,0.29481694
0.30424097,0.036530975,0.13901441,0.30795982
0.25982633,0.09777786,0.24721867,0.2380475
0.10721918,0.04245431,0.26376343,0.36458015
0.30884042,0.028043704,0.13673735,0.2936269
0.20445117,0.02843482,0.14053705,0.37735307
0.17297834,0.027679935,0.24133262,0.3571846
0.15996817,0.037958287,0.22457696,0.35734525
0.11587916,0.066072226,0.26546824,0.3504777
0.15590823,0.029669475,0.19442001,0.3776603
0.24331759,0.014009206,0.15448833,0.36137167
0.16941507,0.04511023,0.26991656,0.3005492
0.11663769,0.028417887,0.3107924,0.35876632
0.15704235,0.048548114,0.2463867,0.3381921
0.24826682,0.03095293,0.2132009,0.28139395
0.21419132,0.07766303,0.26743448,0.28602222
0.099349864,0.028821874,0.34181744,0.35916394
0.17021738,0.03825813,0.2663507,0.2649336
0.1977379,0.023423132,0.18460628,0.35682335
0.301539,0.044428065,0.15943937,0.26104066
0.2459006,0.017074408,0.14877242,0.40822813
0.39677626,0.010048104,0.14110322,0.2504617
0.28776798,0.03840551,0.1865101,0.36626765
0.15226154,0.039894152,0.20454523,0.3688251
0.09635017,0.046793014,0.3145003,0.34214485
0.2499719,0.020921726,0.17676763,0.32449222
0.11111376,0.045500044,0.27486497,0.36221772
0.17729805,0.045892194,0.27743134,0.31473064
0.10011579,0.037368625,0.30868343,0.3314577
0.24801312,0.06618848,0.24711849,0.23860602
0.1563414,0.089599125,0.15206735,0.25148878
0.06321952,0.3234478,0.2595067,0.15239574
0.14420664,0.05850949,0.31134468,0.2688123
0.074669056,0.07324027,0.30481628,0.29651812
0.11380117,0.090590216,0.33413708,0.21421875
0.19622219,0.09838595,0.24448794,0.22809908
0.21838935,0.08567465,0.19294828,0.28136232
0.09742281,0.07333543,0.3853134,0.21878617
0.15006463,0.09321174,0.27495012,0.23132369
0.121348746,0.12288285,0.28086823,0.23389792
0.0730768,0.1449136,0.2487181,0.29545498
0.25603145,0.06270683,0.21883993,0.2462171
0.09941614,0.013265473,0.427059,0.2652336
0.13203867,0.055841323,0.3562109,0.23660569
0.21357939,0.16811503,0.2358104,0.17142257
0.20245604,0.08316429,0.18329439,0.3224931
0.15200756,0.09476303,0.32486668,0.2050868
0.29238558,0.06019475,0.20791902,0.23075232
0.16146514,0.042092483,0.32532793,0.28096503
0.15789378,0.16002972,0.24092007,0.20861776
0.14604615,0.030982686,0.36270165,0.24140622
0.117942296,0.07008673,0.38305634,0.20771402
0.13567281,0.04999029,0.31347492,0.262409
0.14590976,0.099000975,0.32725653,0.24554731
0.10743113,0.10866862,0.18383412,0.2802025
0.12845269,0.125836,0.31516963,0.21205685
0.15744878,0.059364706,0.3323171,0.22340108
0.17897953,0.05123875,0.30056506,0.23494335
0.11110157,0.05146861,0.21145752,0.34166473
0.15050475,0.06570789,0.32918623,0.24898118
0.039900787,0.12553164,0.31771082,0.2597607
0.20772654,0.04905712,0.2483018,0.2837662
0.15643696,0.07179138,0.32284373,0.22862276
0.11992803,0.10952518,0.2761133,0.25358272
0.13609944,0.12861952,0.2827491,0.23233072
0.10876781,0.08863878,0.33400613,0.22800878
0.19813633,0.14305967,0.20122215,0.239912
0.23921676,0.044241983,0.09456292,0.2906246
0.15316145,0.2394589,0.17052223,0.23022208
0.15853927,0.12075013,0.3257632,0.24248102
0.23581003,0.023428766,0.0801509,0.30229414
0.09506568,0.20857948,0.3616321,0.1352005
0.16661096,0.039140232,0.23776567,0.28375593
0.19854322,0.09972416,0.3176794,0.16533849
0.20197643,0.05128817,0.23065336,0.31412923
0.08902476,0.25976852,0.21199842,0.20872499
0.21249126,0.14729542,0.2017747,0.21554999
0.101538844,0.12100332,0.2251337,0.32054168
0.18066788,0.047151044,0.20091985,0.33237845
0.12965567,0.037830785,0.3507976,0.25740522
0.13138838,0.115387976,0.15572342,0.30263892
0.13480537,0.03950119,0.24684028,0.34020406
0.19027095,0.04786146,0.19888243,0.32871446
0.17473267,0.042677984,0.23882568,0.31945768
0.14151256,0.026457116,0.21525325,0.39836943
0.23939046,0.07845991,0.12361987,0.40990713
0.11951874,0.0707836,0.28824526,0.2841353
0.17922412,0.063471,0.22853091,0.3422638
0.085082434,0.04716911,0.26323825,0.3763505
0.16963352,0.034907296,0.22589342,0.33671045
0.15698653,0.03953848,0.2549377,0.3435747
0.15495901,0.04971771,0.24063623,0.3333775
0.16136762,0.047348257,0.22877412,0.3384177
0.1549509,0.047659446,0.25827023,0.31436577
0.17457424,0.05327549,0.24991776,0.29460233
0.15172663,0.044931293,0.23195969,0.36975643
0.14808127,0.020382782,0.24304424,0.3519578
0.13756756,0.034092158,0.25189164,0.35758144
0.3683058,0.03592464,0.10982292,0.28059816
0.12769416,0.034758925,0.26284525,0.33830044
0.15543501,0.07709887,0.22078569,0.3196308
0.20517768,0.061179817,0.262959,0.21659
0.21592271,0.075576186,0.22202484,0.28634077
0.16745487,0.04747415,0.25166428,0.29586044
0.085063465,0.039015204,0.25125414,0.39114583
0.2750777,0.04323812,0.12610738,0.32437912
0.14881985,0.055838957,0.25252983,0.30991143
0.123565316,0.022184115,0.25653383,0.3644882
0.18156329,0.053241882,0.28731287,0.25367165
0.25556824,0.048688248,0.20528863,0.28424487
0.14640625,0.04394164,0.22441196,0.36440647
0.2977913,0.052311793,0.13881542,0.2826272
0.15450427,0.047382608,0.2327247,0.34681168
0.13424924,0.026864422,0.2400193,0.36909756
0.10454155,0.035432804,0.3070339,0.34525487
0.17086671,0.054162074,0.21450411,0.32728723
0.116767794,0.04920657,0.2631961,0.33243284
0.14633182,0.05792867,0.26433095,0.3151404
0.09001338,0.004346659,0.19686761,0.405495
0.14497143,0.038170565,0.22952463,0.34976545
0.09884763,0.033188075,0.23784104,0.39482555
0.17325436,0.05033674,0.22633731,0.3573633
0.1661407,0.059904408,0.2347668,0.3110253
0.21076792,0.06351818,0.2325171,0.29734427
0.114187464,0.051846568,0.23891802,0.37726685
0.14363793,0.048313756,0.2719658,0.3069108
0.14301804,0.05827098,0.26678798,0.30340987
0.22779123,0.068579614,0.19632535,0.29035145
0.26684433,0.053070895,0.14757761,0.30401227
0.13955542,0.041901864,0.22831552,0.38959482
0.26442078,0.030238168,0.1753687,0.32788795
0.14752938,0.03756216,0.1952803,0.40890706
0.17980282,0.058794152,0.29251817,0.25161234
0.11828904,0.03376485,0.2660372,0.36286393
0.10705072,0.06461241,0.26759702,0.30412963
0.17285985,0.03600616,0.25675914,0.3052675
0.18436469,0.053053632,0.23446944,0.32297823
0.24448349,0.04703558,0.1712077,0.31704122
0.11825868,0.077495374,0.25866887,0.33757764
0.17363705,0.03808983,0.22905748,0.33692688
0.15552218,0.04238391,0.22015347,0.356818
0.030459326,0.031244978,0.2845356,0.46608433
0.16912049,0.052701227,0.29565567,0.3042582
0.1439094,0.045456085,0.23062007,0.34471408
0.0857289,0.05892163,0.2639545,0.35605603
0.12990065,0.036472987,0.25129187,0.3687108
0.08104547,0.020102818,0.23787244,0.42537096
0.2091762,0.04963081,0.20405549,0.3539187
0.13939084,0.053340428,0.25893492,0.32704818
0.1520165,0.077020414,0.27422687,0.24225946
0.17123233,0.03068957,0.21398725,0.3671127
0.14318399,0.04345088,0.19234344,0.40987784
0.1917553,0.081282765,0.20444933,0.30446053
0.11188942,0.027432872,0.22488719,0.41958234
0.1318667,0.0705583,0.22772354,0.35371327
0.105924666,0.0568739,0.26949856,0.3220075
0.19029759,0.051246,0.21969742,0.32467508
0.25021562,0.04572531,0.18752933,0.30912885
0.16991279,0.032152377,0.2221088,0.37131456
0.16019794,0.032566976,0.2434486,0.3349197
0.14537607,0.059993513,0.2680427,0.28462657
0.15284397,0.060625423,0.2421486,0.3122522
0.090958886,0.04057819,0.3148322,0.33658612
0.17143291,0.048643067,0.26516172,0.27439374
0.14790602,0.050154183,0.26703608,0.337885
0.13229744,0.028666355,0.24585027,0.35341904
0.14519751,0.051870234,0.2346096,0.34521392
0.21060188,0.059082266,0.19395824,0.33387822
0.16937155,0.038417853,0.24656038,0.32399827
0.108801596,0.021996623,0.13595898,0.46856675
0.09216545,0.037430238,0.23865087,0.43432245
0.087020814,0.035113342,0.2189562,0.44271642
0.18763109,0.1390765,0.15496697,0.26354334
0.07728348,0.030353574,0.20527793,0.45313117
0.08008206,0.045555707,0.2443985,0.39107677
0.14156768,0.03147289,0.19136123,0.40300712
0.15133722,0.0228619,0.1434888,0.45191452
0.13617896,0.052661005,0.24056984,0.31281808
0.09535435,0.041532386,0.21391694,0.39845988
0.14407523,0.04137146,0.16760059,0.4312056
0.14675936,0.022839496,0.20320436,0.3831646
0.10846852,0.015009999,0.3880961,0.24590778
0.20815589,0.041943412,0.18450321,0.35780922
0.12806332,0.019765735,0.23697284,0.37385142
0.1506898,0.022159714,0.13874939,0.45110664
0.047487725,0.0147083355,0.29693958,0.4102341
0.08069878,0.03498662,0.22700058,0.438352
0.116651736,0.038719837,0.24566211,0.36512983
0.18001683,0.043223083,0.17010096,0.35841143
0.08979157,0.027173506,0.29082912,0.39348546
0.09679538,0.02214745,0.2351903,0.36811382
0.08926645,0.023356684,0.27517444,0.38929972
0.14802307,0.032234784,0.16002202,0.4025951
0.08594195,0.024642805,0.2147304,0.4257892
0.09670803,0.037695006,0.27482516,0.3569612
0.12019822,0.029362425,0.3301719,0.28279147
0.088696785,0.029633911,0.2880842,0.38295403
0.1146073,0.053399023,0.197705,0.39339238
0.11796271,0.025693553,0.25348502,0.3553037
0.1145836,0.022848513,0.24569348,0.38367558
0.14452402,0.03494528,0.12759592,0.48150966
0.12686044,0.03960284,0.22062796,0.3606485
0.065199286,0.015230789,0.23208003,0.4330619
0.08950127,0.039441567,0.23804455,0.39814228
0.10409675,0.061128877,0.24011339,0.3468669
0.087658376,0.029685393,0.211225,0.3978538
0.11803269,0.019845817,0.27805087,0.3417074
0.0865614,0.07645975,0.28862178,0.32742804
0.10462707,0.037375744,0.22140229,0.39544088
0.099101745,0.031864665,0.2712125,0.3629542
0.14330785,0.033422273,0.30656955,0.2933785
0.08046248,0.028822353,0.25604665,0.39101818
0.09828999,0.06140793,0.27333897,0.31364194
0.09556724,0.031677864,0.21721172,0.42745495
0.10178376,0.035588507,0.2524215,0.3779817
0.09892936,0.030908234,0.28868935,0.32959178
0.12993848,0.029627826,0.18209708,0.4002003
0.104513496,0.027934717,0.22885583,0.44035578
0.07595972,0.03870411,0.2310109,0.4249403
0.13810317,0.037723593,0.20382218,0.37730992
0.14729488,0.04453892,0.27544826,0.29248482
0.10555457,0.051076554,0.25393978,0.35951364
0.08621413,0.047545783,0.19488701,0.44824973
0.1765278,0.041098278,0.15598112,0.37389538
0.1597966,0.05254765,0.19606872,0.35697994
0.1413603,0.05542538,0.24260274,0.34843442
0.09180431,0.03977477,0.21623223,0.40359983
0.0967384,0.031001087,0.26684767,0.3708764
0.16204569,0.039035983,0.1645612,0.45070654
0.12598307,0.031002538,0.21898422,0.39634612
0.1479468,0.036102787,0.19463813,0.37537885
0.10960832,0.036351386,0.24467897,0.37728274
0.118522845,0.01454779,0.21100646,0.4417228
0.136332,0.02778921,0.25612468,0.3326024
0.1317931,0.053895913,0.2664826,0.31736
0.1027578,0.019852588,0.2300912,0.4038261
0.100212425,0.032787528,0.25082597,0.37936386
0.10004835,0.024153795,0.240154,0.40687707
0.08709392,0.01958058,0.0994535,0.5098198
0.11186255,0.05641973,0.15902077,0.4314307
0.17719829,0.040169388,0.18149847,0.3519721
0.14210077,0.060520336,0.23221472,0.32801527
0.13983484,0.021116616,0.26168102,0.3393447
0.07981902,0.03414483,0.22906527,0.41323805
0.1897898,0.013438425,0.21350504,0.3776323
0.09207333,0.034383927,0.22088215,0.4086255
0.14831464,0.14796835,0.24777478,0.25498322
0.26691374,0.08015284,0.14517233,0.3532456
0.21665137,0.09403547,0.20454319,0.2739653
0.15292022,0.110517085,0.2441269,0.3098429
0.12812898,0.10338536,0.2352459,0.32834044
0.22129333,0.09816129,0.1795833,0.32070696
0.068668336,0.07953311,0.3342325,0.3204636
0.121722095,0.16644822,0.23939991,0.33078733
0.2295607,0.10275417,0.22710809,0.24630268
0.12615351,0.06908345,0.26020655,0.35172844
0.17067534,0.019112231,0.333929,0.28364593
0.12150916,0.056513947,0.38292173,0.26895717
0.069411956,0.21409054,0.25983492,0.26135844
0.18044001,0.10041758,0.14018442,0.35279477
0.1623337,0.1040802,0.20284852,0.32693616
0.13395476,0.120972365,0.16387826,0.35113665
0.155495,0.06634405,0.23545069,0.3517199
0.12105498,0.054473046,0.19774157,0.4092528
0.055887464,0.056604337,0.30153313,0.398315
0.22096518,0.10807039,0.1653771,0.32786947
0.19091137,0.1517767,0.19863297,0.29834995
0.12428669,0.07127849,0.23623769,0.34698063
0.09494964,0.032598726,0.17379183,0.44642442
0.14341842,0.08543979,0.14788449,0.38348174
0.07004991,0.053036813,0.14598583,0.46016964
0.3365601,0.10871254,0.08543513,0.2891829
0.1654078,0.09093527,0.20819004,0.31382313
0.088408954,0.042258345,0.30728012,0.37415785
0.100256234,0.096996315,0.2712977,0.3481987
0.14687212,0.051470444,0.1527089,0.40148908
0.12960868,0.03557806,0.25662926,0.35936028
0.21794054,0.07259169,0.27743325,0.23711571
0.13109733,0.06582015,0.19992012,0.38551158
0.23553938,0.07950665,0.13912763,0.32479393
0.018758548,0.11913345,0.41300845,0.28065607
0.14828134,0.11025953,0.1898888,0.33639297
0.12209143,0.068910606,0.2637602,0.34776923
0.3279126,0.058106318,0.15181628,0.27635726
0.1463429,0.031825155,0.27790105,0.35428518
0.21619387,0.051264115,0.24257699,0.29665118
0.15835652,0.03622894,0.24725154,0.36493844
0.19419833,0.04856278,0.17298914,0.3636133
0.16718253,0.04131473,0.25049445,0.3393449
0.13615753,0.040263433,0.23775102,0.36627644
0.22499079,0.05009962,0.23282827,0.29166687
0.18710987,0.060636356,0.28957197,0.268209
0.18812947,0.03587698,0.22572802,0.35923725
0.19385874,0.032892052,0.21855377,0.38229692
0.17904647,0.048813157,0.23421974,0.3478348
0.23233396,0.07370232,0.15241787,0.39523128
0.25868568,0.061569642,0.20965008,0.24733455
0.17047474,0.029262796,0.2529301,0.35970396
0.18016788,0.03013861,0.23882815,0.3484617
0.20366442,0.037873447,0.20957762,0.37317136
0.14252055,0.024017863,0.22821723,0.40045407
0.21393907,0.044425063,0.21589519,0.32299945
0.23138243,0.04347311,0.18363039,0.31924477
0.2983474,0.037414752,0.1472994,0.29784
0.18909276,0.03488665,0.23946938,0.34458718
0.21847504,0.052057788,0.18163718,0.33862096
0.17523326,0.036844067,0.22105762,0.37495902
0.09244091,0.02249354,0.12442445,0.65229225
0.13855365,0.04432978,0.25133452,0.34665653
0.15251087,0.058251802,0.22441511,0.36764112
0.12995909,0.04679613,0.22758159,0.40444434
0.15033667,0.030692639,0.25971505,0.38193312
0.17245789,0.032701146,0.21091296,0.40492237
0.15821587,0.03412007,0.24242318,0.35225075
0.12157293,0.03129821,0.26829538,0.35669634
0.21783262,0.040268008,0.18525784,0.35226634
0.17937301,0.033352584,0.22916105,0.32611492
0.20111085,0.025946336,0.23981589,0.33410937
0.17241353,0.03252926,0.21797828,0.35080186
0.23341268,0.0413946,0.14925212,0.34995884
0.2217113,0.041591123,0.17487216,0.36112845
0.17566673,0.06628683,0.2225137,0.33012497
0.15196633,0.035962243,0.22049084,0.39464054
0.17731725,0.03292499,0.24996406,0.3501644
0.14121969,0.021260248,0.2538748,0.35892364
0.25725874,0.041609682,0.16980056,0.33691964
0.2829375,0.052509584,0.17732663,0.27396482
0.20182683,0.04144172,0.19164798,0.36194557
0.22564927,0.05355954,0.18915744,0.33630392
0.16829278,0.029081319,0.239132,0.3684205
0.12161664,0.028228302,0.30319986,0.3373386
0.33847564,0.021814276,0.058801785,0.36587986
0.23192708,0.046741035,0.21562007,0.33188644
0.10714431,0.03310426,0.28772166,0.36922315
0.1953882,0.038501654,0.21869142,0.34961292
0.15647627,0.024991395,0.25056776,0.36267272
0.14873065,0.031411108,0.25804088,0.38054863
0.18593241,0.062618956,0.2998491,0.33765388
0.17874822,0.045495875,0.24456099,0.34479117
0.14898786,0.056172162,0.23723121,0.36161983
0.18975674,0.03152743,0.1957594,0.4032697
0.15455234,0.030520944,0.26064047,0.3650242
0.12978879,0.05750846,0.26413223,0.35414058
0.20908874,0.0519032,0.25502774,0.28900912
0.22427417,0.052516174,0.205047,0.35223454
0.2021448,0.048922844,0.2798923,0.28700998
0.16058439,0.05988303,0.22713144,0.36021224
0.1695369,0.04048907,0.23570569,0.33567783
0.34679458,0.061243687,0.1591857,0.25108707
0.22927515,0.0713223,0.20787337,0.30758741
0.40965366,0.04856603,0.15126242,0.22829092
0.25866663,0.034542304,0.099034265,0.40495405
0.3009648,0.06595793,0.21192412,0.2633277
0.17711468,0.03567993,0.22087105,0.3680005
0.20881976,0.029196713,0.22354373,0.32508212
0.33639643,0.0017822707,0.0875856,0.38397178
0.13688117,0.035298605,0.27470568,0.32703534
0.35590124,0.007403762,0.13861379,0.3094403
0.24309745,0.016373683,0.19176975,0.31363583
0.21319014,0.11485112,0.19904417,0.29487038
0.18121453,0.042641617,0.1957345,0.3447849
0.22481392,0.057259858,0.22322106,0.30743054
0.29321593,0.060410924,0.17315097,0.27915624
0.1790827,0.03324591,0.2000864,0.36103693
0.15157102,0.019689143,0.24623081,0.35886043
0.16788425,0.022030143,0.20200582,0.38754964
0.21427068,0.021684345,0.19793001,0.3773334
0.18671897,0.026972946,0.20915546,0.35324764
0.21984157,0.028028596,0.18024793,0.35012862
0.23679666,0.02056804,0.14240554,0.34823903
0.2060891,0.050615422,0.21922064,0.28300384
0.22179376,0.043719158,0.16544867,0.39372048
0.2935168,0.014350491,0.16795245,0.33737862
0.24812585,0.03757345,0.18753994,0.2918376
0.17953235,0.040990837,0.27759978,0.32730088
0.22569002,0.040226154,0.21432915,0.29147306
0.21493095,0.035681542,0.1940249,0.33174083
0.2504226,0.0064227236,0.17340346,0.3648809
0.15880558,0.069406606,0.25286287,0.34600624
0.35223386,0.023222202,0.1438302,0.29031846
0.17031467,0.05664684,0.22609481,0.3169767
0.18632741,0.044142343,0.25359252,0.30202737
0.14611346,0.030588178,0.24584593,0.3595029
0.29197982,0.0069487793,0.12647632,0.38530955
0.18273987,0.046574283,0.23461336,0.30737624
0.38794917,0.011653637,0.08427331,0.29070282
0.23086692,0.0161141,0.14094812,0.41319934
0.21810439,0.01890702,0.33586144,0.31913713
0.20657474,0.052593768,0.22052184,0.3063216
0.14425603,0.054650467,0.272787,0.33400625
0.31454885,0.025705632,0.12878577,0.31526095
0.1309329,0.036154956,0.2528434,0.39461574
0.33932862,0.030149536,0.12378176,0.29214758
0.14351559,0.04034666,0.22240016,0.3768739
0.1513398,0.04150607,0.21575439,0.36055568
0.21983877,0.03020589,0.16041405,0.3515828
0.18465139,0.015511166,0.20889261,0.38102505
0.23850234,0.018079348,0.15847816,0.38949987
0.21170703,0.048232045,0.23161566,0.27039197
0.12564036,0.083407134,0.28200462,0.25412166
0.121304475,0.0162852,0.22301833,0.36598846
0.17276897,0.027999107,0.1012112,0.32585907
0.17447008,0.030999789,0.29992998,0.31320947
0.30108064,0.0774839,0.14550476,0.27062336
0.22005463,0.0507637,0.21513538,0.28169358
0.21160877,0.038923524,0.2209224,0.28402466
0.17025587,0.0144633055,0.112559564,0.3224093
0.25072727,0.028499842,0.22920719,0.25779197
0.2181335,0.0070592193,0.3978757,0.15137748
0.18495761,0.030119793,0.19917029,0.27796906
0.11017889,0.030504618,0.26307225,0.31190753
0.23889972,0.049679037,0.16909786,0.36971584
0.13663274,0.04961413,0.29620034,0.2829918
0.20824595,0.016851388,0.14347415,0.26737326
