P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.20362391498489346,0.16715171581481766,0.20003706093248294,0.23170011687578299
0.19243571311013924,0.15796749430337845,0.18904594026617433,0.21896925624871602
0.20194351747442787,0.16577230354319866,0.19838626377922747,0.2297880217291911
0.20409791941813749,0.16754081870740498,0.20050271573389533,0.23223947828915345
0.20538602009553,0.16859820058901923,0.20176812639899258,0.23370518568173435
0.1995408112360543,0.1637999592320066,0.19602588143295913,0.2270540240242033
0.19492661656847302,0.1600122383454545,0.19149296623023468,0.22180361203872748
0.2010318916607988,0.16502396404220987,0.19749069633842825,0.22875069854649666
0.2003154629155209,0.1644358587892432,0.19678688755160884,0.227935486718228
0.20548001561093296,0.16867536005076353,0.20186046617471803,0.23381214154645327
0.20288985216578476,0.16654913502395632,0.1993159286976705,0.2308648395411228
0.20480090357274627,0.16811788750427104,0.20119331675775093,0.23303939175116878
0.19785923789381157,0.16241958173830612,0.19437392916031176,0.22514059091905086
0.1956417951448576,0.1605993173541532,0.19219554687000118,0.22261740132152197
0.20240511810829379,0.16615122434912472,0.1988397332753324,0.23031326907464464
0.20134391351058242,0.16528009794262583,0.19779722189453527,0.22910574279101983
0.19873132108269814,0.1631354613115206,0.19523065052335223,0.22613291923571943
0.19747225759208775,0.16210191560648426,0.19399376555231246,0.22470025275373917
0.20858879323099166,0.17122730741567924,0.20491448239012847,0.23734956561553602
0.20531719017417088,0.16854169917338035,0.20170050892304967,0.2336268653094704
0.2117545281855605,0.17382601017370441,0.20802445263134578,0.24095180044647801
0.20103734967935444,0.16502844444504758,0.19749605821348337,0.2287569091310311
0.2174275570172923,0.178482911614585,0.2135975505367124,0.247407041440393
0.1970409352524308,0.1617478497829867,0.19357004099547,0.22420945855347507
0.19064989688900022,0.15650154544606734,0.18729158136256174,0.21693720698187388
0.1980550383676255,0.16258031131252032,0.19456628059071143,0.22536338887807444
0.19747617366407302,0.1621051302492812,0.19399761264232834,0.22470470878404752
0.20524175980138892,0.1684797795494698,0.2016264072632448,0.23354103439815105
0.19146256979790613,0.15716865604125416,0.18808993896318565,0.21786193337262838
0.19737069050203515,0.16201854075646296,0.19389398757592352,0.22458468132570886
0.2011078749320451,0.16508633753190033,0.19756534115733998,0.22883715859137732
0.19498098029348732,0.16005686468472755,0.19154637233321628,0.22186547157738012
0.19540783030218106,0.1604072592410547,0.19196570333961815,0.22235117678990446
0.2002912648036092,0.16441599493422487,0.1967631156916714,0.22790795210689055
0.19884155780381957,0.1632259529273144,0.19533894541445873,0.2262583556863924
0.20246855380128628,0.16620329772630335,0.19890205154273913,0.23038545144812247
0.20100402173532564,0.16500108605234892,0.19746331734426406,0.22871898584226968
0.18595020269693918,0.15264363932503922,0.18267467271737095,0.2115895065722154
0.20451848330240344,0.16788605308161889,0.20091587134653127,0.23271803062985166
0.20502590448019775,0.16830258726187658,0.20141435425345508,0.2332954163765549
0.1983120905758311,0.16279132148614725,0.1948188048005493,0.225655884122009
0.2003024492721706,0.16442517609111726,0.19677410314478702,0.22792067871944519
0.19710040607081417,0.16179666845605087,0.19362846422989974,0.22427712936498634
0.20844144255620337,0.17110634953055479,0.20476972731107376,0.23718189784147958
0.20418155892888468,0.16760947708543655,0.20058488192694265,0.23233465023600947
0.20145868992129407,0.16537431611924294,0.19790997650818093,0.22923634487564454
0.19797174794368383,0.16251193949443682,0.19448445733527334,0.22526861415103241
0.20634289337325754,0.1693836830319895,0.20270814426563485,0.2347939951680917
0.19370341561511553,0.15900813164141045,0.19029131207454478,0.2204117529151244
0.1918519009631758,0.15748825196052443,0.18847241202405252,0.21830494654474553
0.1934167946941112,0.15877284896973679,0.19000974000751264,0.22008561194636503
0.2032548361985141,0.16684874475948394,0.19967448350298342,0.23128014853391696
0.20186785434515409,0.1657101928530915,0.19831193346295786,0.22970192596830158
0.190393904316153,0.15629140511068268,0.18704009812250763,0.21664591747861278
0.19691721250806918,0.16164628769973682,0.19344849763866717,0.22406867659114563
0.19793534233701426,0.16248205469617752,0.1944486930167247,0.22522718884339654
0.2052937543623056,0.16852246107865515,0.201677485935173,0.23360019810611823
0.1948759568740149,0.1599706525874557,0.1914431989109692,0.22174596725212317
0.19278653476771765,0.15825547836464937,0.1893905821678815,0.21936845012075953
0.21187442750838673,0.17392443366947563,0.20814223991653635,0.2410882318038371
0.207465230105938,0.1703049918605888,0.2038107109332025,0.2360710826465215
0.19924294474381807,0.16355544524520538,0.19573326188647006,0.2267150869152216
0.20427511182659763,0.16768627320917934,0.20067678688172955,0.23244110245374514
0.19428632256646627,0.1594866309232158,0.19086395106615817,0.2210750326127262
0.20637573635028442,0.16941064332279285,0.2027404087105907,0.23483136662132323
0.20771128568313382,0.17050697507025814,0.20405243221870054,0.2363510650149895
0.20622249713529034,0.1692848516262808,0.20258986881850935,0.23465699837962278
0.19810970378217685,0.16262518530405842,0.19461998306894104,0.22542559170401238
0.1867951463454585,0.15333724047020583,0.1835047326055521,0.21255095327718568
0.19470567335807162,0.1598308694884665,0.19127591495487262,0.2215522045963516
0.2055351551725616,0.1687206232622885,0.20191463444788044,0.2338748838961168
0.1760322221963315,0.1445021228522935,0.17293139835849014,0.20030400878904478
0.1892508676603544,0.1553531040360268,0.18591719616287777,0.2153452759171268
0.2095554523462466,0.17202082290100362,0.20586411371586708,0.23844951023648206
0.1961743593464036,0.16103649105291332,0.19271872990399314,0.22322339687833667
0.19733308137211336,0.1619876680046195,0.1938570409342958,0.2245418865498638
0.1854346308020873,0.15222041434747807,0.18216818266902268,0.2110028462661118
0.19389213934969066,0.15916305203006692,0.19047671142312034,0.22062649837545764
0.18542869413669333,0.1522155410308694,0.18216235057853747,0.21099609103765185
0.2112085185547565,0.17337779933045902,0.2074880610105729,0.24033050556919416
0.18893545806610768,0.15509418918868823,0.18560734253773897,0.2149863768170082
0.19407830231481318,0.15931587032276948,0.19065959511043354,0.22083832998069927
0.2024080504417327,0.16615363145619608,0.1988426139554472,0.230316605725944
0.183886794924666,0.15094981986583333,0.18064761206341293,0.20924159069979165
0.19010438791475742,0.15605374558403332,0.18675568157923855,0.21631648179299703
0.20881379926147164,0.1714120113786995,0.2051355249186185,0.23760559607032733
0.166812750410408,0.13693400135714523,0.16387432841882754,0.1898133319425165
0.2006673900310539,0.16472475030381534,0.19713261543852667,0.2283359384716814
0.19370501880235888,0.15900944767297048,0.19029288702149688,0.2204135771540488
0.18796962772024164,0.15430135402730993,0.18465852538254,0.21388737523835794
0.2031168002653473,0.16673543320138606,0.19953887908551698,0.23112307984259858
0.20746302826600774,0.1703031844043167,0.20380854787888578,0.2360685772111004
0.2049532576124796,0.16824295257413097,0.20134298706701545,0.23321275276731132
0.1970482881083706,0.16175388562846474,0.19357726433017394,0.22421782524056463
0.20083061331501018,0.16485873776779394,0.19729296352927417,0.22852166741207783
0.19830390510586704,0.1627846021607215,0.194810763518394,0.2256465700178798
0.2017136877472394,0.16558363988231356,0.1981604825238916,0.22952650247368003
0.1951622487571645,0.16020566515705423,0.19172444773617875,0.2220717338144215
0.19400287679015604,0.15925395467860948,0.19058549821335335,0.22075250458597698
0.19937856794392084,0.1636667762281263,0.19586649607138804,0.22686941019948423
0.17900015605473346,0.14693845375622286,0.17584705178810217,0.20368116918752915
0.18679500760943143,0.15333712658395152,0.183504596313373,0.2125507954118697
0.19376604624029645,0.15905954415090043,0.19035283945548373,0.22048301921591967
0.19678765744950164,0.16153993796015118,0.19332122470441132,0.22392125813976096
0.18020159396161362,0.14792469551272222,0.17702732625538667,0.20504826451846694
0.18435649092050374,0.1513353860289309,0.18110903432094153,0.20977604961705473
0.18936611397912248,0.1554477079528843,0.18603041240710608,0.21547641270196885
0.20669822273766325,0.16967536739992933,0.2030572144704976,0.23519831828145646
0.20256714628551395,0.16628423076850676,0.19899890731125922,0.2304976381238394
0.18540863408171265,0.15219907404264943,0.18214264388327636,0.21097326504943772
0.19884062390464516,0.1632251863039568,0.19533802796600447,0.22625729301873926
0.19858630535910357,0.16301642015164133,0.1950881892651105,0.22596790836207928
0.18986876940111566,0.15586032999806995,0.18652421350745693,0.21604837557790463
0.1789857698776751,0.14692664436644906,0.17583291902488019,0.20366479940647433
0.1946452759222946,0.15978129016954568,0.19121658142550016,0.2214834794029991
0.197297653555383,0.16195858585896636,0.19382223718182634,0.22450157385242014
0.19635444755964987,0.16118432267595412,0.19289564584674496,0.22342831612890807
0.2073786212266689,0.17023389597396024,0.20372562767733376,0.23597253190678827
0.19524584510824178,0.1602742881059817,0.1918065715298177,0.22216685665063857
0.19644895038875893,0.16126189858365683,0.19298848399979873,0.22353584925708353
0.1888746566749299,0.15504427826903988,0.1855476121686774,0.21491719196981993
0.18816518073867783,0.15446188046923992,0.18485063371651125,0.2141098916222043
0.20804550688967693,0.17078133207856694,0.20438076608784925,0.23673136952207138
0.1891311505332297,0.15525483010188307,0.1857995878639946,0.2152090518770926
0.21510874301345448,0.17657943313846555,0.21131958265552706,0.2447685032522716
0.1733812107211297,0.14232594862070766,0.17032708469505334,0.19728746886695916
0.18887566222956678,0.15504510371325606,0.18554860001037657,0.21491833617297953
0.18911757642649835,0.15524368732805433,0.18578625286640588,0.21519360613676108
0.19702503271833088,0.16173479563921975,0.19355441858597572,0.22419136333607467
0.1755856378892432,0.144135528716279,0.17249268067518098,0.19979584826106886
0.1962367901073887,0.16108773949698266,0.19278006094136252,0.22329443575713423
0.19308352155067376,0.15849927021173726,0.18968233750125055,0.21970638622382777
0.20379440237762056,0.16729166627309877,0.20020454517405498,0.23189411151940648
0.18318978438628114,0.1503776547179396,0.1799628794299803,0.20844847451194407
0.20472507559219355,0.16805564149030405,0.20111882449407287,0.23295310840887165
0.18950995879479673,0.15556578793259984,0.18617172338307855,0.21564009121981964
0.20067008981109322,0.16472696651140534,0.19713526766169145,0.22833901050450572
0.17684387190284656,0.14516839351649644,0.17372875078052777,0.20122757089556695
0.20408952236175532,0.16753392569396802,0.2004944665924362,0.23222992342451337
0.18640924287574964,0.1530204582930951,0.18312562686107248,0.21211184042032433
0.1869049514984277,0.15342737781839244,0.1836126035306192,0.21267589865395253
0.20148960328429746,0.1653996924198018,0.19794034532944238,0.229271520654587
0.20045989382199023,0.1645544198818085,0.19692877429433295,0.22809983213861684
0.19992763368797448,0.16411749578737117,0.19640588997169361,0.22749418257496454
0.20286031631048254,0.1665248894981192,0.19928691311918492,0.2308312312042727
0.19960782676935188,0.1638549712446072,0.19609171648145363,0.22713027983579936
0.18716689378764612,0.1536424021837307,0.1838699316822416,0.21297395823615398
0.20086206014766245,0.16488455198531923,0.19732385642306746,0.22855745021686993
0.18519299961637664,0.15202206305220461,0.1819308078389455,0.21072789833588393
0.19487271247268462,0.1599679893086891,0.19144001166006774,0.22174227550418937
0.19653653012191075,0.1613337914291903,0.19307452100786943,0.2236355047145907
0.19461570756244007,0.15975701796122532,0.19118753391503296,0.22144983407978333
0.16372451743234168,0.13439891877041674,0.160840494949645,0.18629928526479353
0.193138083645775,0.15854405938994012,0.18973593848001172,0.2197684714843576
0.21462221332706363,0.17618004845970076,0.21084162323445785,0.24421488957084983
0.20325557337184783,0.16684934989364802,0.19967520769094083,0.2312809873506522
0.19077484505006878,0.15660411345489905,0.18741432855024315,0.21707938332459448
0.2008182287417893,0.16484857146358722,0.19728079711145344,0.22850757522127135
0.18614708878368705,0.1528052600620848,0.18286809063753257,0.21181353983134452
0.1896794325384532,0.15570490630206954,0.18633821183110186,0.21583293244976795
0.19350357531707693,0.15884408583810403,0.1900949919817969,0.22018435811026824
0.1884560953132045,0.15470068773454212,0.1851364238039627,0.21444091826474626
0.1968968146262419,0.16162954339469449,0.19342845906741055,0.2240454661956292
0.19167762586859075,0.15734519223649426,0.18830120680134027,0.21810664194095233
0.18518407525510436,0.15201473718235617,0.18192204068112053,0.2107177434601662
0.19803110205754496,0.16256066236656752,0.19454276592094175,0.2253361521664944
0.20024094802554743,0.16437469067098093,0.1967136852482983,0.2278506975188988
0.18064628362203225,0.14828973436265103,0.1774641826664021,0.20555426916089856
0.20034940510070856,0.16446372140298893,0.19682023184207229,0.22797410894133757
0.19151058994503303,0.15720807503575948,0.18813711323098975,0.21791657466416098
0.1872127707406442,0.15368006186339336,0.18391500050847923,0.21302616082430453
0.19218529940044837,0.15776193357029125,0.1887999376170873,0.21868431483696205
0.19740033629309595,0.16204287652686042,0.19392311115363914,0.22461841475654962
0.20948918018291685,0.17196642110928803,0.20579900894280984,0.23837410029266357
0.19611349546560125,0.1609865288365007,0.1926589381460675,0.2231541409252898
0.19005506443927841,0.15601325670748423,0.18670722694133157,0.21626035746676522
0.19952674618529326,0.1637884134498331,0.19601206413936514,0.2270380196471858
0.17339633263548349,0.14233836196582397,0.17034194023549035,0.1973046758307061
0.19505656765706572,0.16011891317994967,0.19162062821841022,0.22195148112580054
0.18611802488017792,0.1527814019541598,0.1828395386973657,0.21178046852024418
0.201238694869143,0.165193725590667,0.1976938566891741,0.22898601632607665
0.19223998419995214,0.15780682347463634,0.18885365913880162,0.2187465397207007
0.2037140087588065,0.16722567239744654,0.20012556769625484,0.23180263301661533
0.19845139688583846,0.1629056758769038,0.19495565721705102,0.22581439835307382
0.2105929880179454,0.1728725198529869,0.2068833731009675,0.23963010406021462
0.19333161784277228,0.1587029286126409,0.18992606355427,0.21998869068634602
0.1901734085157097,0.15611040352559485,0.18682348637593602,0.21639501913625886
0.1885523298167021,0.15477968514691093,0.1852309631278009,0.21455042183513748
0.1982177641150781,0.16271389035649444,0.1947261399091067,0.22554855168032317
0.18978410988629144,0.15579083431450072,0.18644104527779853,0.21595204298612203
0.1941404036183309,0.15936684832031017,0.19072060249375924,0.2209089939755658
0.21666651425591427,0.17785818340728077,0.21284991361380334,0.2465410640979387
0.19198615348470652,0.1575984577746499,0.18860429967502795,0.21845771015766322
0.17183444727034788,0.1410562344774696,0.16880756762518886,0.1955274335962891
0.18521333861460879,0.15203875902061634,0.18195078856384694,0.21075104172877995
0.18852401765946242,0.15475644413584702,0.18520314969182353,0.21451820592306284
0.2123045160625854,0.17427748669761312,0.20856475242116523,0.24157762210105324
0.20149530137321972,0.16540436989268256,0.19794594304600246,0.22927800441102275
0.18243263598952855,0.14975612333419702,0.1792190682721044,0.2075869284993703
0.1962213920342653,0.1610750994574126,0.19276493410671808,0.2232769145571189
0.19299685072711129,0.15842812347599836,0.18959719339224293,0.2196077649987588
0.20642645638496038,0.16945227861314124,0.20279023530717555,0.23488908006801362
0.2049381274443406,0.1682305324536103,0.20132812341818437,0.2331955364117255
0.19382375809881416,0.15910691892107323,0.19040953471428812,0.22054868853754458
0.22391508212375005,0.1838084204233935,0.21997079728976585,0.2547890836013659
0.19195232479431687,0.15757068832702475,0.18857106688014114,0.21841921707831338
0.19146063397176047,0.15716706695157484,0.1880880372367962,0.2178597306296734
0.19730330122860748,0.1619632219463822,0.1938277853707658,0.22450800024170886
0.19328104778145186,0.15866141643309561,0.18987638428924625,0.21993114789173263
0.1841044295991082,0.1511284727969319,0.180861413082982,0.2094892334165532
0.19977588028601737,0.16399292377175234,0.19625680971991544,0.22732150501411727
0.1938948308738889,0.15916526146056495,0.1904793555358715,0.2206295610141038
0.19930682513649006,0.16360788366945847,0.19579601702013041,0.22678777530474242
0.1967991266880485,0.16154935288031091,0.19333249191126284,0.22393430878713697
0.1828923749488794,0.15013351592036803,0.17967070888726264,0.20811005747772163
0.19704207520214123,0.16174878555003577,0.19357116086486112,0.22421075568245505
0.1794838855892832,0.14733553983374126,0.17632226038226334,0.20423159662479629
0.204030357263242,0.1674853579816068,0.20043634369259283,0.2321626004863334
0.21328716288654423,0.17508412624521677,0.2095300898306436,0.24269575885810246
0.1937901474904348,0.15907932849359024,0.19037651615987686,0.22051044360992722
0.18455355806820836,0.1514971553961096,0.1813026301126544,0.21000028890230235
0.1987412320227354,0.16314359704858608,0.19524038688126616,0.2261441967222816
0.21014061729228348,0.17250117573564983,0.20643897092738184,0.2391153592670265
0.1788943270827033,0.14685158039334176,0.17574308700318,0.20356074823800538
0.19707722355543164,0.1617776382884825,0.1936056900766649,0.22425075038330333
0.18819113987987934,0.15448318992590776,0.18487613558504504,0.21413943007818984
0.1750443743631607,0.14369121387683895,0.171960951556057,0.1991799538939302
0.19765787800121876,0.16225428852338253,0.194176116240808,0.22491146699393966
0.19258590024727276,0.15809078059647938,0.18919348184302834,0.21914015158401914
0.1961111958243091,0.16098464109660646,0.19265667901316894,0.2231515242033974
0.20554433565761307,0.1687281593801776,0.20192365321784056,0.2338853302106352
0.18046189019530162,0.14813836865658805,0.17728303734689874,0.20534445108266455
0.19423518043005478,0.1594446491360949,0.19081370980319884,0.22101683886380089
0.20598535626709558,0.16909018636306006,0.20235690520859065,0.23438715990372064
0.20693965742704498,0.1698735573944119,0.2032943962655468,0.23547304262192384
0.19620739415582344,0.16106360881595483,0.1927511828021967,0.22326098661431695
0.1880044743356652,0.15432995907381844,0.1846927581716173,0.2139270265969273
0.17419401534269946,0.1429931673367788,0.17112557168821038,0.19821234513126665
0.19540375604806834,0.160403914749001,0.19196170085386755,0.2223465407669001
0.20912737780092974,0.17166942314154185,0.2054435797431677,0.23796241164499873
0.195004686628553,0.16007632484775508,0.19156966107900222,0.2218924466043843
0.18888536670411316,0.15505306996600013,0.1855581335397083,0.21492937872604495
0.19904856872048235,0.163395884980311,0.195542309814722,0.22649390981366124
0.18798429248456117,0.15431339210504855,0.18467293182568278,0.21390406201901943
0.19253016479098128,0.15804502822426156,0.18913872817194258,0.21907673117616666
0.17690226434460093,0.14521632696689976,0.17378611463403232,0.20129401464103835
0.16923319563125475,0.1389209073241105,0.16625213727375593,0.19256751452761825
0.19021661986116092,0.1561458750493369,0.18686593654954967,0.21644418857587083
0.1947514950830604,0.1598684838323123,0.1913209295259474,0.2216043443415094
0.19499386135412713,0.16006743854776137,0.19155902649278428,0.221880128712599
0.19119084634537908,0.1569456024705555,0.1878230019443489,0.21755274397455066
0.18358064339496108,0.15069850482018504,0.18034685342115472,0.2088932261905463
0.1914328756953289,0.15714428061268168,0.18806076792496543,0.21782814496895206
0.2027111939940815,0.16640247729985375,0.19914041760614795,0.23066154750999016
0.18545174579079235,0.15223446377643837,0.18218499617562237,0.21102232111455277
0.17795859445393772,0.14608345198144237,0.17482383739101737,0.20249599432898854
0.20498191815289366,0.16826647956754304,0.20137114274936538,0.2332453650985503
0.19307796741559968,0.1584947109083393,0.18967688120277834,0.21970006626997607
0.17687669673882775,0.14519533891559655,0.17376099740399412,0.20126492170641758
0.19321358372381628,0.15860603623381767,0.18981010861721134,0.21985438171208108
0.20271136931523284,0.16640262121826957,0.19914058983900104,0.2306617470048838
0.19486876424004015,0.15996474826570548,0.19143613297590562,0.22173778287882537
0.19643717108116357,0.161252229132621,0.19297691218579366,0.2235224457875217
0.19461713473834286,0.15975818950780393,0.19118893595110054,0.22145145803845984
0.1933753312395335,0.15873881226252196,0.1899690069355135,0.2200384314014254
0.1862052072568694,0.15285296861593364,0.18292518534844676,0.21187967183273537
0.19427633169433076,0.1594784295711297,0.19085413618415722,0.22106366417281745
0.1969838964827263,0.16170102754098836,0.19351400696895726,0.22414455512792233
0.2090627052740964,0.17161633446663313,0.2053800464288624,0.23788882189977137
0.2039154083138764,0.16739099817068281,0.2003234195795775,0.23203180207297047
0.19986993128278027,0.1640701287772851,0.19634920399969155,0.22742852401011227
0.18712535999638158,0.15360830773821982,0.18382912951254282,0.2129266976563198
0.2047777015829937,0.16809884135049408,0.20117052347318884,0.23301299060993824
0.1924021654583892,0.15793995555601673,0.1890129835594056,0.21893108295835392
0.18951442974167176,0.1555694580635937,0.1861761155738118,0.2156451786326295
0.19333574097857928,0.1587063132309198,0.18993011406065927,0.2199933823309814
0.18777097343840868,0.15413828180632447,0.18446337041421287,0.2136613299807467
0.19466170972304198,0.15979478042186937,0.19123272574333092,0.22150217913949205
0.19226512596133516,0.1578274619568799,0.18887835802573785,0.21877514809438484
0.19883943165830895,0.16322420760741818,0.19533685672119747,0.22625593638233696
0.17092492881321317,0.14030962487276477,0.16791407041960485,0.19449250833795473
0.19794455851643436,0.16248962011502058,0.19445774685229386,0.22523767577391715
0.1658742506613676,0.13616360145910028,0.16295236042946915,0.18874542937539085
0.18338923271574709,0.1505413787603199,0.18015881445871804,0.208675423302568
0.17150676574764048,0.14078724579426202,0.16848565824274164,0.1951545704818805
0.19027246131220155,0.1561917144310015,0.18692079434827727,0.21650772959330772
0.18838197738682946,0.15463984547754522,0.1850636114717002,0.2143565807634024
0.19149403279237168,0.15719448352576146,0.18812084773410037,0.21789773456766715
0.2219427162975833,0.18218933588667421,0.21803317486963245,0.25254476277844806
0.18424411399508125,0.1512431375525977,0.18099863692543025,0.20964817786507284
0.20718289134069975,0.17007322434421376,0.20353334559136746,0.2357498142684475
0.18076879681651523,0.14839030354515254,0.17758453777965902,0.20569367479742526
0.1926801111213701,0.15816811684283805,0.18928603318388487,0.21924735250165667
0.2010933194530825,0.1650743891648174,0.19755104207448246,0.22882059616462572
0.20372527399885892,0.16723491985840402,0.20013663449806424,0.23181545153764702
0.20522852025664096,0.16846891141238782,0.2016134009342993,0.2335259693500907
0.19332061259757702,0.158693894577432,0.1899152521674844,0.21997616800894748
0.18481399022705225,0.15171094011882916,0.18155847473498818,0.21029663013337443
0.18754350022006563,0.15395155256702672,0.18423990415760166,0.2134024921557294
0.18265067408005028,0.14993510742330268,0.17943326560154155,0.20783503025628333
0.19575963957197406,0.1606960540178854,0.19231131545665955,0.22275149444873674
0.18976904526721292,0.15577846800218784,0.1864262460233752,0.2159349012176738
0.21773191941367973,0.17873275798842297,0.2138965515614016,0.24775337012590515
0.1945861215918212,0.15973273129650153,0.19115846910401668,0.2214161687175847
0.1801197380917475,0.14785750129784503,0.17694691228422174,0.2049551221455961
0.1994744516255971,0.16374548565629943,0.19596069075316364,0.22697851457581703
0.1729306773964355,0.14195611279734685,0.1698844875564478,0.19677481482042528
0.1883881871426541,0.15464494296985576,0.18506971184210294,0.2143636467367211
0.1914205982503163,0.15713420224836072,0.18804870674827967,0.21781417467747344
0.19611512046711643,0.16098786277505836,0.19266053452303103,0.22315598998629532
0.19594646185904377,0.1608494135377555,0.19249484685190302,0.22296407628497278
0.192698582845432,0.15818327999482454,0.1893041795268229,0.2192683711557001
0.19101601523836606,0.15680208632454093,0.18765125050341894,0.21735380669387103
0.19372058426769967,0.15902222512221736,0.19030817829972935,0.2204312888267615
0.18071191853629157,0.14834361304648155,0.17752866141559007,0.2056289539900658
0.19148212530226977,0.1571847088516927,0.1881091499955354,0.21788418524145703
0.20595898582697603,0.16906853927748516,0.2023309992862072,0.23435715343783858
0.17185999069113872,0.14107720267569562,0.16883266109626535,0.19555649901123842
0.19313067623618482,0.15853797876221606,0.18972866155262502,0.21976004272161667
0.1709629625133488,0.14034084614771636,0.16795143415260294,0.19453578622487336
0.1792609998614517,0.14715257639430226,0.176103300807095,0.20397797882556906
0.1754908619448018,0.144057728612433,0.17239957421774663,0.1996880043596994
0.17498957136741555,0.14364622694703122,0.171907113920139,0.19911759451674096
0.17854433654089408,0.14656427858212417,0.17539926157706107,0.20316250007816306
0.18828484728127895,0.15456011287933225,0.18496819232192188,0.21424605810298752
0.17477372214689033,0.14346903966738012,0.1716950669035514,0.19887198343698664
0.17042529137577295,0.13989948024432247,0.16742323414173055,0.19392397957423363
0.18128906931388636,0.14881738717446638,0.1780956456289794,0.20628568383750825
0.197546016562383,0.16216246320199876,0.19406622525153966,0.22478418180519324
0.20710163207586144,0.17000651987315699,0.2034535177159777,0.23565735076207756
0.18326466185926543,0.15043912047497568,0.18003643792936844,0.20853367628818487
0.16817799483293425,0.1380547093434778,0.16521552393486935,0.19136681986306264
0.1958685655986863,0.16078546970495336,0.19241832274135984,0.22287543948300206
0.17453755226597925,0.1432751714725711,0.17146305717688579,0.19860324983065314
0.16659750205442736,0.1367573073178859,0.16366287168250016,0.1895684045760933
0.20511516070419966,0.16837585631276472,0.20150203822083482,0.2333969794838877
0.17211533089674133,0.14128680749292033,0.1690835034605841,0.19584704619714047
0.18752363336920355,0.15393524417707322,0.1842203872631508,0.2133798860111268
0.18212377360227575,0.1495025829876037,0.1789156465243042,0.20723547935239603
0.1907575642777972,0.15658992793677848,0.18739735218036976,0.217059719833912
0.18065896303612894,0.14830014269716293,0.17747663873144942,0.2055686968460176
0.19399314939936482,0.1592459696142752,0.19057594217144855,0.2207414359569145
0.1732760862994199,0.1422396536122646,0.17022381204973258,0.1971678496130102
0.17238537352233202,0.1415084812988383,0.16934878926040606,0.1961543230114353
0.1719409203514001,0.1411436365794638,0.16891216517309324,0.19564858746628397
0.177668850677084,0.14584560580580352,0.17453919747752983,0.20216629991678742
0.19054366772408066,0.15641434357104594,0.1871872234341848,0.2168163306598107
0.19410768777461598,0.15933999239127214,0.1906884629426503,0.22087176718512225
0.1844050502564938,0.15137524763521704,0.18115673827974718,0.20983130444223153
0.21265738693294767,0.17456715292589722,0.20891140743858394,0.24197914773673831
0.20589033573544918,0.1690121854813684,0.20226355847237748,0.23427903769081798
0.20562726686014776,0.16879623631897572,0.20200512357958988,0.2339796961858762
0.2095106768760656,0.1719840674115135,0.2058201269697251,0.2383985610065015
0.2102977160708493,0.172630135688078,0.2065933023964665,0.23929411923909288
0.19898138589524567,0.16334073564035043,0.19547631042115132,0.2264174636434727
0.21004312043297263,0.17242114207495937,0.20634319148424454,0.23900441928387658
0.20231627846175337,0.16607829726021814,0.1987524585473637,0.2302121799835713
0.2083628293616668,0.1710418171775969,0.2046924988952132,0.23709244525255627
0.20447219661919788,0.16784805706077938,0.2008704000075216,0.23266536181681308
0.20917208342108676,0.17170612129222992,0.20548749786970036,0.23801328139384997
0.20724691596795172,0.17012578116839802,0.20359624241890237,0.2358226667799922
0.21061874060914976,0.17289365975596346,0.2069086720579014,0.2396594074865452
0.20863030497373775,0.17126138376190303,0.20495526289969546,0.2373968011067439
0.20175747970433341,0.1656195880211542,0.19820350308162035,0.22957633258119786
0.20411300526528317,0.16755320244550914,0.20051753584245147,0.23225664421265063
0.20775173732873953,0.17054018119917,0.20409217130483612,0.23639709424007027
0.20587868013878327,0.16900261758271712,0.2022521081901224,0.2342657749897745
0.20115230563383957,0.16512281000636558,0.19760898920822237,0.22888771551539783
0.20345624143523616,0.16701407519670042,0.1998723409678754,0.23150932405532545
0.1983278786550042,0.1628042816756387,0.19483431477125088,0.22567384910313568
0.20780827790311074,0.17058659448034086,0.20414771591177236,0.2364614307778046
0.20604556184437392,0.16913960818831297,0.20241605025906959,0.23445566678461918
0.21473446758791728,0.1762721962425906,0.21095190012614798,0.24434262174494895
0.20403675651244205,0.16749061102609222,0.20044263021842768,0.23216988208087336
0.2151098987494996,0.17658038186427208,0.2113207180331751,0.24476981834424763
0.20604611377452578,0.1691400612592202,0.20241659246692092,0.23445629481635458
0.20319782950055795,0.16680194884468674,0.1996184809832722,0.23121528160224972
0.21419095262777754,0.17582603323582827,0.21041795923218543,0.24372416551009335
0.21084671742146185,0.17308080238774515,0.2071326330376274,0.2399188183423948
0.20799210466030638,0.17073749501616547,0.20432830454367687,0.23667060405261509
0.1995008044581148,0.16376711828806687,0.19598657937810474,0.2270085010063147
0.20381629897742568,0.16730964085250025,0.20022605606323393,0.2319190272800842
0.19620949166599683,0.16106533062954653,0.19275324336453478,0.22326337333471938
0.2083979573197755,0.17107065317395506,0.20472700807109828,0.23713241674608146
0.21601079183922706,0.17731991103855807,0.21220574180799465,0.2457949289467912
0.197118638554195,0.16181163521907033,0.19364637554640338,0.22429787579121327
0.21426615606039032,0.1758877665680713,0.21049183794939313,0.24380973819013507
0.19257907068034297,0.15808517431083915,0.18918677257955022,0.21913238033840704
0.19395904256243973,0.15921797184047015,0.1905424361296032,0.22070262637945207
