P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.39522514,0.038398825,0.19817707,0.3681989
0.29437023,0.050362077,0.32977304,0.32549462
0.397,0.02114264,0.100693665,0.48116365
0.2940131,0.035333667,0.30003715,0.37061605
0.31498268,0.050103087,0.1614012,0.47351307
0.15023808,0.07061929,0.4521945,0.32694814
0.18629089,0.029263398,0.25165266,0.5327931
0.2378141,0.03200666,0.2358284,0.49435085
0.21705365,0.024856588,0.30086803,0.4572217
0.16984196,0.022006124,0.20224217,0.6059098
0.16596861,0.0328393,0.3305723,0.4706198
0.28376728,0.032738913,0.16195993,0.52153385
0.12840007,0.021112788,0.31664905,0.5338381
0.28544787,0.056798175,0.20876813,0.44898587
0.32309994,0.017122721,0.07720052,0.5825769
0.16711983,0.017856084,0.25947312,0.555551
0.21188444,0.010405138,0.15561807,0.62209237
0.20229769,0.048373986,0.33637598,0.41295236
0.4128682,0.078178525,0.19603482,0.31291854
0.15579374,0.010989042,0.23132236,0.6018949
0.3138094,0.038245194,0.13321419,0.5147312
0.34701076,0.045679655,0.06857302,0.5387365
0.18652286,0.019437365,0.22384913,0.5701906
0.2088128,0.03552209,0.24392083,0.51174426
0.10835286,0.01361659,0.2888051,0.5892254
0.23008811,0.07280846,0.21371563,0.48338783
0.3338321,0.031069245,0.08969932,0.54539937
0.2688009,0.05111157,0.2540255,0.42606202
0.38983795,0.053929802,0.14739388,0.4088384
0.18999451,0.05651228,0.30821776,0.4452755
0.24986978,0.031850513,0.22005326,0.49822646
0.37815994,0.042685263,0.13439412,0.44476062
0.23124206,0.018000707,0.23828432,0.5124729
0.13451289,0.012513689,0.23055564,0.62241775
0.24467456,0.03269435,0.20333289,0.5192982
0.36346346,0.045794617,0.18328398,0.40745795
0.20508607,0.02582785,0.32187572,0.4472104
0.34019014,0.016448906,0.031822585,0.6115384
0.27479693,0.037662502,0.24706711,0.4404734
0.20410201,0.03501324,0.31202132,0.44886345
0.21324931,0.037552465,0.2980242,0.45117402
0.23713407,0.037436225,0.29842794,0.42700174
0.23239282,0.03895634,0.29439834,0.43425256
0.14779286,0.031646706,0.3613216,0.45923883
0.25153887,0.03790557,0.26457417,0.4459814
0.30071452,0.04512498,0.27263203,0.38152844
0.25440815,0.036845732,0.23787352,0.47087258
0.2217186,0.02915854,0.33990029,0.4092226
0.32822803,0.040614437,0.22806196,0.4030956
0.3395993,0.03873873,0.23048367,0.39117828
0.2942397,0.045330063,0.23701815,0.42341208
0.21007085,0.04228743,0.24703927,0.5006024
0.20392978,0.03635267,0.30180275,0.45791486
0.21722513,0.0484951,0.34527552,0.38900426
0.22236861,0.048532974,0.31432906,0.4147693
0.22765285,0.029256325,0.36337212,0.37971872
0.18181753,0.03498141,0.40569523,0.37750587
0.19387566,0.05238339,0.25632057,0.49742034
0.34343597,0.025591906,0.06571769,0.5652544
0.16565418,0.032493558,0.4222426,0.37960958
0.25763664,0.04172608,0.2943952,0.40624207
0.2260423,0.042288058,0.3137229,0.41794673
0.35221422,0.04195806,0.2120687,0.393759
0.23051298,0.03646194,0.26773596,0.46528912
0.32589674,0.0381663,0.23438075,0.40155616
0.42876422,0.022779195,0.035998974,0.5124576
0.2538249,0.036651265,0.30840835,0.40111554
0.25295484,0.034075603,0.2850237,0.42794585
0.32806084,0.03961757,0.23120573,0.40111586
0.29278043,0.04686866,0.29243094,0.36791992
0.27949226,0.03754,0.24639198,0.43657574
0.18132658,0.03760582,0.33639392,0.44467372
0.19275443,0.036019094,0.2854839,0.4857425
0.2864396,0.04682234,0.25510868,0.4116294
0.2800968,0.04522317,0.30091769,0.3737624
0.32793957,0.01841904,0.051106248,0.6025351
0.33226386,0.05224522,0.1999557,0.41553518
0.28685927,0.029284643,0.22334023,0.46051577
0.28160116,0.03467115,0.25611237,0.42761528
0.30317327,0.04723431,0.30265814,0.34693432
0.33346787,0.04411094,0.21691258,0.4055086
0.20481335,0.037440613,0.34198365,0.41576242
0.24243209,0.056122474,0.32340148,0.37804395
0.19977424,0.0313045,0.28034666,0.4885746
0.18618985,0.03079437,0.2748211,0.5081946
0.18610318,0.037839044,0.3421309,0.43392685
0.31830317,0.036503308,0.22291295,0.42228055
0.29147893,0.039048687,0.21564157,0.4538308
0.19399819,0.03264502,0.39604735,0.37730938
0.37119645,0.043593336,0.10921284,0.47599742
0.32310176,0.042851437,0.22221038,0.41183648
0.2743308,0.053052705,0.30336666,0.36924985
0.24383272,0.044638533,0.26331884,0.4482099
0.2268278,0.038919646,0.3692618,0.36499074
0.38514128,0.032233503,0.15421051,0.42841467
0.16005404,0.029152557,0.38619104,0.4246023
0.18623784,0.033678863,0.31839168,0.46169162
0.2888056,0.03496069,0.27981144,0.39642224
0.14780816,0.026066657,0.41485846,0.41126674
0.12139605,0.026322292,0.4315695,0.4207121
0.25668734,0.027572727,0.27214897,0.44359103
0.17780718,0.036765497,0.40763828,0.37778905
0.18248959,0.037322324,0.33556238,0.4446257
0.25663242,0.03418786,0.3234056,0.3857741
0.3894855,0.009953001,0.20669828,0.39386317
0.26159668,0.022887213,0.25744608,0.45807004
0.3086193,0.042982377,0.36750668,0.28089172
0.4204209,0.047296766,0.18804078,0.3442416
0.18657489,0.027306832,0.37253737,0.41358092
0.3521416,0.036241658,0.23063718,0.38097957
0.16460864,0.02981968,0.3827143,0.4228573
0.19478792,0.04925068,0.38263315,0.3733283
0.24908786,0.041755725,0.3575392,0.35161716
0.21702974,0.024630425,0.36961383,0.38872603
0.23667327,0.032298185,0.33496237,0.3960662
0.3568799,0.050867178,0.2745722,0.31768075
0.21977127,0.033508934,0.4031376,0.3435822
0.30742776,0.03566508,0.3209822,0.33592492
0.24285702,0.04366991,0.37299645,0.34047657
0.17522083,0.028827202,0.38171664,0.41423535
0.18685202,0.023272958,0.32714057,0.46273443
0.21523887,0.032753475,0.31723368,0.434774
0.30470005,0.029947879,0.17838868,0.48696336
0.21693635,0.04301352,0.40438518,0.335665
0.33400607,0.05449419,0.32189503,0.2896047
0.19836034,0.029351857,0.38871193,0.38357586
0.22785065,0.043305624,0.36181962,0.36702412
0.20605418,0.017734984,0.2984323,0.47777858
0.49572718,0.036161385,0.105459124,0.36265227
0.356047,0.015175724,0.2289288,0.39984855
0.3824618,0.039959136,0.20452939,0.37304965
0.24945961,0.027274078,0.31545115,0.40781516
0.2501853,0.031591907,0.30210876,0.41611397
0.24317272,0.022588246,0.3299714,0.4042676
0.16527481,0.026648633,0.3961579,0.4119187
0.2903065,0.0324112,0.26907018,0.40821207
0.22312698,0.017244285,0.22359607,0.53603274
0.38364187,0.035016704,0.18249047,0.3988509
0.32415834,0.0256372,0.23333992,0.4168646
0.17828834,0.027794722,0.28381342,0.51010346
0.24163622,0.044948783,0.34885576,0.36455923
0.29812256,0.04530762,0.33369136,0.32287845
0.34893242,0.021479407,0.18922284,0.4403653
0.23840652,0.022797799,0.25998172,0.47881395
0.23627223,0.009178714,0.33870322,0.4158458
0.27731267,0.039097354,0.34508455,0.3385054
0.24677171,0.040333644,0.25421092,0.45868373
0.23713513,0.032194775,0.33488294,0.39578718
0.19116189,0.01918028,0.34779415,0.4418637
0.23131116,0.03296752,0.3229474,0.41277388
0.2849614,0.027774392,0.26908648,0.4181777
0.24653615,0.040428538,0.36906478,0.34397045
0.23205201,0.057845257,0.36070496,0.3493978
0.1959178,0.044514805,0.36462763,0.39493978
0.32310688,0.021860799,0.27406877,0.38096353
0.14340454,0.03174844,0.43568954,0.38915738
0.4068137,0.03895099,0.15901263,0.39522263
0.19863465,0.03739352,0.36612427,0.39784753
0.20291184,0.023036225,0.3385822,0.43546972
0.28226584,0.052381765,0.3363964,0.32895598
0.31718105,0.03416811,0.25303632,0.39561456
0.42170033,0.050445765,0.22086065,0.3069933
0.34220517,0.020969385,0.262165,0.3746605
0.14416204,0.0137645155,0.2385673,0.60350615
0.44313568,0.04314798,0.14833154,0.36538485
0.2567171,0.04006875,0.3150948,0.38811934
0.27286887,0.0328033,0.26725695,0.42707092
0.24400784,0.04346814,0.3381287,0.37439537
0.25534922,0.03086315,0.3610006,0.35278702
0.24387236,0.039525766,0.32315108,0.39345077
0.3291108,0.04238687,0.206925,0.42157727
0.33104506,0.047257066,0.34672737,0.2749706
0.14770706,0.025112534,0.39932182,0.42785856
0.28698185,0.03488153,0.21184507,0.4662915
0.2786662,0.03228834,0.18675396,0.5022915
0.17907536,0.029850345,0.36068794,0.4303863
0.2014115,0.033088446,0.35056582,0.41493422
0.15723778,0.027125547,0.39686683,0.41876993
0.210948,0.025622748,0.30554682,0.45788246
0.2803355,0.0347709,0.21417136,0.47072223
0.16572805,0.030889628,0.41565895,0.3877233
0.13419737,0.023178875,0.4288748,0.41374898
0.1752444,0.02497417,0.38627765,0.41350383
0.26392463,0.04583436,0.28251356,0.40772748
0.30431497,0.04722311,0.33596253,0.31249943
0.16885099,0.040869698,0.3078025,0.48247686
0.31011775,0.049953025,0.32619038,0.3137388
0.31427452,0.017748432,0.25799447,0.4099825
0.42784682,0.043249223,0.1846987,0.34420526
0.30508783,0.027965594,0.22139022,0.44555634
0.358105,0.014471428,0.2211787,0.4062449
0.3268592,0.054145396,0.22339553,0.39559993
0.25409794,0.028328707,0.29770863,0.4198648
0.13745897,0.029178,0.40805608,0.42530695
0.3218677,0.022375358,0.24637698,0.40938005
0.14045365,0.026241187,0.42233983,0.41096538
0.15135717,0.033215076,0.43097943,0.3844483
0.09760685,0.04329887,0.5342166,0.3248777
0.25424975,0.046172727,0.3591154,0.34046215
0.24855867,0.058760345,0.24832642,0.4443545
0.09942856,0.059814338,0.56967133,0.2710858
0.14039366,0.058627456,0.45257023,0.34840873
0.14396368,0.042864386,0.47296214,0.3402098
0.08716464,0.040497873,0.61153316,0.26080427
0.2422644,0.06204834,0.32796702,0.36772025
0.27870098,0.074537024,0.2548968,0.3918652
0.050868634,0.036540315,0.64614016,0.26645094
0.14271483,0.046011504,0.4341933,0.37708032
0.1591325,0.0471892,0.47959003,0.31408826
0.08121066,0.041891493,0.51717675,0.35972112
0.14807057,0.057719838,0.43380833,0.36040127
0.088728696,0.024247285,0.5802184,0.30680564
0.09125328,0.02420651,0.6160705,0.2684697
0.15121323,0.043130066,0.50187975,0.303777
0.21718842,0.070926845,0.2703022,0.44158247
0.15755747,0.049504593,0.5430765,0.24986145
0.12303763,0.043534297,0.5311448,0.30228323
0.10717456,0.05383964,0.50722307,0.33176276
0.14761277,0.058905773,0.46961486,0.32386655
0.07866648,0.046684038,0.5764823,0.2981672
0.14357628,0.041133083,0.53781754,0.27747312
0.11788294,0.05018414,0.521842,0.31009084
0.1631135,0.046021983,0.43530872,0.35555574
0.08303044,0.037715364,0.46284896,0.4164052
0.1387674,0.048364423,0.51152784,0.3013403
0.13262513,0.038187828,0.49145228,0.33773473
0.15420398,0.060242422,0.43720707,0.34834653
0.11320591,0.045792483,0.40004694,0.44095463
0.20388958,0.051760636,0.43397203,0.31037778
0.07116777,0.030399624,0.5899976,0.308435
0.15735877,0.059351392,0.43785572,0.34543416
0.20400573,0.05596206,0.43475688,0.30527532
0.13877356,0.041988935,0.45803535,0.36120206
0.18982267,0.06751227,0.4151252,0.3275399
0.060653534,0.05944907,0.5525059,0.32739145
0.14754257,0.04476665,0.40265322,0.40503764
0.284227,0.03919459,0.16698232,0.5095961
0.12538604,0.059635684,0.47165012,0.34332818
0.09407895,0.05816449,0.54733497,0.3004216
0.30243292,0.033006683,0.15405136,0.510509
0.18083031,0.04598081,0.49861792,0.274571
0.14483286,0.053182513,0.37738448,0.42460006
0.068270266,0.051794704,0.6181926,0.26174244
0.18273143,0.050155453,0.35918313,0.40792996
0.13441348,0.031021863,0.4685981,0.36596662
0.16360876,0.055673644,0.41727072,0.36344683
0.15028253,0.038373526,0.43284997,0.37849402
0.15006311,0.05526285,0.34164938,0.45302463
0.1335955,0.046932634,0.49199405,0.32747778
0.10048905,0.049440518,0.40232402,0.44774637
0.13332176,0.034258027,0.37179318,0.46062705
0.21063969,0.04318109,0.33434853,0.41183063
0.19315654,0.043394513,0.38895845,0.3744905
0.18742162,0.036267564,0.33491313,0.4413977
0.2799506,0.038056698,0.16687998,0.51511276
0.16175593,0.03849728,0.45909402,0.34065285
0.15843189,0.029656477,0.37358737,0.43832424
0.11412735,0.025721677,0.4372418,0.4229092
0.24124132,0.04178405,0.30947402,0.40750065
0.17811991,0.058294468,0.3843007,0.37928495
0.19516449,0.055268563,0.38587403,0.3636929
0.19927146,0.038620345,0.34571925,0.41638902
0.21361338,0.04496783,0.36806992,0.37334886
0.18075013,0.04003162,0.39631495,0.38290334
0.16489884,0.034368757,0.3637034,0.43702894
0.1895459,0.036150943,0.35016668,0.42413646
0.16110663,0.03699634,0.38816306,0.41373396
0.4198579,0.0400503,0.14477983,0.39531195
0.14988883,0.043051634,0.431774,0.3752855
0.2045965,0.05225925,0.35853815,0.3846061
0.3516817,0.057435695,0.3339986,0.25688404
0.2825452,0.0514468,0.317436,0.348572
0.23811553,0.045356903,0.35064054,0.36588708
0.1279123,0.025781512,0.42106795,0.4252383
0.40640464,0.044046354,0.14764883,0.4019002
0.1963573,0.042971555,0.38291803,0.37775314
0.1259013,0.028440991,0.4208154,0.4248423
0.2955908,0.05220998,0.34975556,0.30244368
0.30265442,0.060059045,0.29249933,0.34478715
0.17378508,0.043430597,0.34808412,0.43470025
0.39514062,0.04702958,0.19816998,0.35965976
0.21704794,0.055257887,0.33753353,0.39016062
0.15850699,0.035873443,0.33926255,0.46635702
0.15253507,0.026748935,0.42255533,0.39816064
0.19995789,0.06255164,0.34969258,0.38779792
0.15955897,0.028940175,0.38651034,0.42499048
0.17284141,0.046249297,0.39378437,0.38712496
0.093653694,0.010864113,0.3011291,0.594353
0.1821509,0.041520275,0.36815962,0.40816927
0.108153775,0.021182854,0.43025872,0.44040462
0.1777339,0.030307155,0.36998096,0.42197797
0.19588648,0.06366204,0.37563363,0.3648179
0.29435602,0.054946452,0.310255,0.34044254
0.12358369,0.027354497,0.3773922,0.4716696
0.21520156,0.039423592,0.37982804,0.36554676
0.18818073,0.048257653,0.41363236,0.34992927
0.27393445,0.051811308,0.29917425,0.37507996
0.34631342,0.04748606,0.21639375,0.3898068
0.18344745,0.048622925,0.33326146,0.4346682
0.30743468,0.04619596,0.26649803,0.37987137
0.17338037,0.03907394,0.30935746,0.47818816
0.281625,0.055430073,0.38587835,0.27706656
0.14576754,0.030192094,0.37916842,0.44487202
0.13851203,0.029209519,0.48926958,0.34300888
0.21416385,0.047955256,0.37348136,0.36439955
0.10779637,0.027777264,0.4877532,0.37667316
0.33948508,0.04773201,0.24238712,0.37039584
0.16306642,0.032909114,0.4011761,0.40284842
0.1616897,0.051220864,0.38969758,0.39739186
0.19004367,0.041285023,0.34207758,0.42659366
0.06655495,0.036744945,0.45932212,0.43737796
0.19682889,0.046414893,0.42353863,0.33321747
0.17200443,0.048916746,0.37752593,0.40155295
0.11839745,0.031709384,0.42652097,0.42337224
0.14382118,0.034171127,0.3780971,0.4439106
0.08827529,0.019361034,0.43541828,0.45694545
0.25367957,0.05542667,0.30433792,0.3865558
0.16379343,0.042731043,0.42573443,0.36774114
0.18293712,0.050150953,0.45066717,0.31624472
0.1876156,0.03385697,0.32693714,0.4515902
0.19315153,0.04546251,0.30383343,0.45755252
0.1989919,0.054912243,0.3512615,0.39483434
0.117250174,0.024004292,0.35382274,0.50492275
0.1851298,0.036393926,0.35999322,0.41848305
0.15774408,0.037030555,0.43846574,0.3667596
0.2759643,0.049316827,0.30261633,0.37210253
0.34608057,0.046641722,0.26249853,0.34477922
0.21413171,0.03516373,0.32502556,0.42567903
0.18178049,0.042819142,0.3601378,0.41526252
0.26743597,0.04691467,0.34956893,0.33608043
0.18048196,0.044350673,0.4092884,0.36587894
0.10603083,0.025065307,0.44539237,0.42351153
0.25473174,0.04986373,0.3697072,0.3256973
0.16320014,0.03376156,0.3906476,0.41239074
0.18362948,0.03891176,0.33905882,0.43839997
0.165153,0.04606365,0.3704286,0.4183548
0.2809817,0.07341966,0.2555455,0.39005315
0.175943,0.037262425,0.39130312,0.39549145
0.14146693,0.015322425,0.24856547,0.59464526
0.08764,0.026254196,0.37756705,0.5085387
0.08369627,0.013930529,0.36163786,0.5407353
0.1291329,0.06384205,0.37142172,0.4356034
0.07960412,0.022680152,0.3003391,0.59737664
0.117042884,0.032089304,0.35456184,0.49630603
0.127677,0.040117804,0.34335965,0.48884547
0.1230411,0.015857378,0.26998726,0.5911142
0.18325123,0.055974856,0.32358548,0.43718842
0.13745104,0.025421426,0.3420919,0.4950357
0.21075372,0.028255783,0.2635321,0.49745834
0.14977475,0.028699532,0.34547994,0.47604582
0.06101593,0.020924678,0.57577455,0.3422848
0.2502479,0.053630304,0.24184154,0.45428035
0.118338935,0.018786274,0.34771502,0.51515967
0.16403222,0.020138003,0.17739244,0.63843733
0.12546092,0.017085817,0.43504018,0.42241308
0.119177155,0.019049015,0.31605846,0.54571533
0.13370684,0.031814817,0.37976292,0.4547154
0.14894252,0.047876835,0.31865957,0.48452106
0.122936025,0.02341621,0.38769582,0.46595192
0.098125264,0.039254803,0.41477516,0.44784477
0.11800372,0.03883219,0.4429167,0.40024748
0.18197018,0.14070295,0.20626423,0.47106263
0.11538121,0.017820524,0.3472033,0.51959497
0.14385563,0.03468739,0.38326767,0.43818933
0.09510028,0.038703453,0.43886822,0.427328
0.11693431,0.028416034,0.36393762,0.49071214
0.13881606,0.029400097,0.36657086,0.46521303
0.1419153,0.022367561,0.42327228,0.4124448
0.11775313,0.016799588,0.39941543,0.46603182
0.121110655,0.021553632,0.28946424,0.5678715
0.1342286,0.029656475,0.34755713,0.48855782
0.059868377,0.0117725115,0.40651122,0.52184784
0.11779617,0.02431335,0.35093755,0.50695294
0.12840806,0.037468124,0.36697048,0.46715328
0.12186215,0.023499167,0.38890585,0.4657328
0.11896374,0.026691103,0.3881521,0.46619305
0.09979891,0.024207857,0.37266135,0.5033319
0.11798328,0.022797594,0.3403248,0.5188943
0.09290717,0.021547835,0.42083675,0.46470833
0.16118863,0.036055386,0.36693326,0.43582273
0.08531558,0.015755644,0.37395355,0.5249752
0.09615245,0.031615555,0.42663115,0.4456009
0.11432365,0.018024152,0.36935884,0.49829328
0.11501085,0.024645152,0.3724019,0.48794204
0.12388799,0.028311685,0.40737212,0.44042826
0.08944006,0.018750727,0.35113248,0.5406767
0.13651875,0.0215868,0.34336454,0.49852994
0.091154106,0.022231586,0.40296745,0.48364684
0.19011405,0.024714911,0.29720098,0.48797002
0.15418357,0.04135073,0.37167135,0.43279436
0.15191716,0.025686366,0.35898703,0.46340942
0.11390861,0.016524367,0.31072325,0.55884385
0.26072603,0.050387897,0.22674897,0.46213704
0.17879643,0.028394597,0.32493454,0.4678744
0.1750341,0.025079664,0.34871802,0.4511683
0.10230476,0.019342441,0.3373439,0.54100895
0.117763214,0.022394719,0.39400268,0.46583942
0.20512545,0.06372673,0.20230618,0.5288416
0.13965061,0.020075286,0.34518448,0.49508965
0.17986317,0.042283744,0.31362817,0.46422485
0.14715916,0.027023412,0.3430313,0.48278615
0.13543156,0.017565867,0.3220072,0.5249954
0.074458435,0.034546856,0.5419727,0.34902197
0.15723984,0.04220075,0.36804873,0.43251064
0.107566796,0.0204971,0.34240067,0.5295354
0.13966446,0.021641161,0.33375043,0.50494397
0.12604493,0.02271174,0.36854428,0.48269907
0.1602869,0.012284857,0.16803038,0.65939784
0.16711456,0.021162048,0.29132771,0.52039576
0.2547442,0.054202765,0.25354493,0.43750814
0.16062261,0.045798544,0.3622189,0.43135992
0.12970729,0.023230713,0.38446584,0.46259618
0.12704855,0.030736824,0.38837576,0.45383888
0.111718334,0.039151024,0.35341415,0.4957165
0.11252937,0.0352378,0.36722776,0.48500502
0.15491782,0.059205752,0.41253057,0.37334588
0.36486375,0.05041732,0.18656668,0.39815223
0.36329815,0.0700999,0.24575695,0.320845
0.25020817,0.066102564,0.29837313,0.38531604
0.16756848,0.05887905,0.37305993,0.40049255
0.22281003,0.06308495,0.3011393,0.41296566
0.15044278,0.03873988,0.40637437,0.404443
0.22962993,0.064162545,0.32809195,0.37811553
0.35757804,0.07236954,0.27536893,0.29468352
0.1740671,0.05800766,0.37128338,0.39664185
0.14911689,0.0405965,0.43939272,0.37089387
0.11482104,0.059036784,0.4831761,0.34296614
0.10818262,0.062060513,0.47588247,0.35387442
0.23184276,0.047002483,0.28401202,0.43714273
0.25120363,0.08017263,0.26297066,0.40565303
0.1848885,0.041921448,0.30635905,0.46683103
0.21117353,0.063818745,0.34117502,0.3838327
0.1741602,0.05168262,0.33766326,0.43649396
0.13328432,0.039994314,0.41910556,0.40761578
0.34989443,0.068525285,0.18428028,0.3973
0.35243034,0.07006387,0.21273042,0.3647753
0.1904274,0.0652497,0.33590096,0.40842196
0.13085493,0.017617226,0.23549426,0.61603355
0.21737932,0.06187512,0.23355436,0.48719126
0.13884258,0.012529266,0.2632748,0.5853533
0.50924695,0.046547387,0.07075598,0.37344968
0.19830838,0.071648635,0.30635858,0.42368445
0.13083987,0.056090035,0.4010126,0.4120575
0.20168298,0.056325786,0.35581675,0.38617444
0.16459236,0.027797598,0.2653833,0.54222673
0.17392525,0.06306197,0.353537,0.40947574
0.20991662,0.06066074,0.43829677,0.29112592
0.17626351,0.042645995,0.34665617,0.43443432
0.4246392,0.055096738,0.11413996,0.4061241
0.09436272,0.045376316,0.5263643,0.3338967
0.20337804,0.06829207,0.28925672,0.43907312
0.20151924,0.034491308,0.3857329,0.3782566
0.41389692,0.04323943,0.2209608,0.32190278
0.14498928,0.024027668,0.43229908,0.39868397
0.2259934,0.044208486,0.36495724,0.36484084
0.13291302,0.028559381,0.4402817,0.3982458
0.26861176,0.03995121,0.25831503,0.43312204
0.19630155,0.036801904,0.36175743,0.40513912
0.1308283,0.0277667,0.42814496,0.4132601
0.33140734,0.042214043,0.30535543,0.3210232
0.2529618,0.043538395,0.38458133,0.31891844
0.206395,0.03184257,0.35082987,0.41093257
0.18788232,0.03989675,0.354127,0.41809392
0.17071334,0.032664407,0.35763466,0.43898755
0.3129456,0.050549433,0.20423134,0.4322737
0.38618982,0.057443656,0.24895854,0.30740806
0.15645294,0.025825575,0.3700878,0.44763365
0.1499043,0.03329863,0.3667729,0.45002416
0.22261682,0.044373192,0.30473185,0.42827812
0.16210775,0.024709461,0.35776812,0.45541468
0.3276846,0.052004933,0.27414542,0.346165
0.34593338,0.03624443,0.25000316,0.3678191
0.39340183,0.035039913,0.19942138,0.37213686
0.18264142,0.032151476,0.38927642,0.39593068
0.27097285,0.04465492,0.29726416,0.38710812
0.15706295,0.02886791,0.37127045,0.44279876
0.12496818,0.0072986493,0.26314825,0.604585
0.16998412,0.03445543,0.40420613,0.3913543
0.111697234,0.029001331,0.45753366,0.4017677
0.14431392,0.037194747,0.3731164,0.44537497
0.121450216,0.02028139,0.3975859,0.46068248
0.20917681,0.030162068,0.3142729,0.44638824
0.1554201,0.029125331,0.39787143,0.41758314
0.113440156,0.021738896,0.4445912,0.42022976
0.28049365,0.042021208,0.27066937,0.40681574
0.25152162,0.039108217,0.3207088,0.38866135
0.20442273,0.034331355,0.35711837,0.4041276
0.2028079,0.032975275,0.32518646,0.43903035
0.3039481,0.030458193,0.24061786,0.42497587
0.26985958,0.035208363,0.26722673,0.42770538
0.18870011,0.033457376,0.3792815,0.39856094
0.15347382,0.030415839,0.35188287,0.46422747
0.18558882,0.026804091,0.3636281,0.42397898
0.13306789,0.037705872,0.40301928,0.426207
0.28804335,0.030728394,0.26101312,0.4202151
0.39989215,0.04423789,0.23028396,0.32558602
0.24735442,0.041831147,0.33673513,0.37407932
0.28844956,0.03828318,0.27316383,0.40010348
0.14471444,0.025436228,0.39315158,0.43669778
0.15319209,0.029849013,0.4066991,0.4102598
0.42830443,0.026587827,0.060252346,0.48485532
0.2849952,0.035869054,0.3240715,0.3550642
0.14452489,0.029896906,0.43671733,0.38886085
0.18248878,0.032412592,0.32113788,0.4639608
0.1544603,0.033245277,0.35903803,0.4532565
0.13191022,0.02182675,0.41129625,0.4349668
0.14865088,0.03191803,0.41058204,0.40884912
0.14726594,0.030177519,0.42242646,0.40013006
0.15221024,0.034712084,0.4203796,0.39269802
0.16696957,0.030153573,0.3378977,0.46497914
0.15746279,0.027047588,0.39485183,0.42063776
0.16894114,0.035813477,0.40860754,0.38663784
0.27563992,0.049046874,0.3381821,0.3371311
0.17621991,0.037679285,0.37388209,0.41221872
0.24080817,0.039439287,0.36413848,0.35561404
0.16428758,0.037724365,0.4003259,0.39766216
0.24084544,0.03748429,0.33572796,0.38594234
0.44322652,0.042625237,0.21294248,0.30120575
0.3246096,0.056161083,0.28438333,0.33484593
0.42091554,0.046815928,0.17335238,0.35891607
0.32335535,0.032219566,0.13334642,0.51107866
0.40837324,0.049865518,0.23114799,0.3106132
0.19237898,0.020620035,0.3465755,0.4404255
0.2591077,0.03745641,0.3104514,0.3929845
0.38131228,0.0040888647,0.15061551,0.46398333
0.18743923,0.02528361,0.36229736,0.42497984
0.35831156,0.013740417,0.1710237,0.45692432
0.30092084,0.018467814,0.27148223,0.40912914
0.31082442,0.044433706,0.28671455,0.35802725
0.25664684,0.0392713,0.2765495,0.42753235
0.29530445,0.0242497,0.28505674,0.39538908
0.37030956,0.050061192,0.21574222,0.36388704
0.17683423,0.031241281,0.3289673,0.46295717
0.23659992,0.019532347,0.3431252,0.4007425
0.2291051,0.025792124,0.32326493,0.42183787
0.31573525,0.019148897,0.2958451,0.36927077
0.3122743,0.02307687,0.28631708,0.3783318
0.2747495,0.023003114,0.2815483,0.42069906
0.33161965,0.018026697,0.24950488,0.40084878
0.27223903,0.044197835,0.3075596,0.37600356
0.25243437,0.03322743,0.27590567,0.4384326
0.34733832,0.016029827,0.24844526,0.38818654
0.31688362,0.029851286,0.27950057,0.37376451
0.30125588,0.026044006,0.34536454,0.32733557
0.34072322,0.046824336,0.24353123,0.36892125
0.2735465,0.030884305,0.30630773,0.3892615
0.32560962,0.008499826,0.20316671,0.46272382
0.25507534,0.03671875,0.3340885,0.37411737
0.33015114,0.023527782,0.20651081,0.43981025
0.22174297,0.035329223,0.35539764,0.38753024
0.22334518,0.03525369,0.39729586,0.3441053
0.18770137,0.021878002,0.35065207,0.4397685
0.34095123,0.013075823,0.15692157,0.48905143
0.280068,0.03740622,0.3040268,0.378499
0.3574587,0.012740351,0.2071534,0.4226475
0.28650916,0.011245336,0.22451285,0.47773266
0.28259832,0.015394135,0.31845018,0.38355735
0.24739347,0.029936394,0.32539672,0.39727342
0.19113062,0.029845873,0.38642043,0.39260313
0.32343385,0.02111996,0.21155801,0.4438882
0.16598652,0.033905245,0.3630604,0.4370478
0.35816216,0.034791116,0.1619417,0.44510505
0.19306926,0.012666739,0.36267766,0.43158638
0.22816816,0.031326897,0.3197465,0.4207585
0.3091072,0.025229039,0.23939604,0.42626768
0.24724485,0.022324033,0.31249687,0.41793427
0.32715777,0.016632786,0.23632178,0.4198877
0.3238265,0.047090556,0.28017288,0.3489101
0.13637784,0.039377816,0.4709137,0.35333073
0.17912948,0.04556529,0.30523726,0.470068
0.1615198,0.07728444,0.26660115,0.49459457
0.11247082,0.038162123,0.3810651,0.468302
0.3177713,0.06468196,0.2255809,0.39196584
0.26688275,0.056052845,0.31030396,0.3667604
0.20615165,0.0552921,0.3468086,0.39174762
0.26046342,0.047426537,0.16639878,0.5257113
0.1543912,0.066938095,0.38986406,0.3888067
0.13530631,0.017503815,0.5732666,0.27392325
0.24171284,0.044824418,0.2990957,0.414367
0.075175054,0.028915176,0.51809126,0.37781847
0.23229007,0.07192598,0.16123867,0.53454524
0.23201814,0.0436131,0.35862255,0.3657462
0.26611388,0.046983987,0.17720221,0.50969994
