P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.37318864,0.02519808,0.123784885,0.47782844
0.32485878,0.038519673,0.29377776,0.34284377
0.4191902,0.070564695,0.11138996,0.39885512
0.053980302,0.552419,0.21689472,0.17670602
0.20073038,0.068192616,0.174987,0.55608994
0.2046444,0.05033117,0.14621781,0.5988066
0.19229579,0.039874017,0.25919232,0.5086379
0.19404398,0.03333243,0.1557497,0.61687386
0.07636524,0.39455566,0.05979647,0.46928257
0.31590644,0.05173444,0.09994395,0.5324151
0.14559738,0.05897887,0.2496254,0.5457984
0.3410883,0.09880536,0.1437427,0.4163637
0.28217557,0.03167805,0.12442281,0.56172353
0.14997824,0.056209337,0.26359323,0.5302192
0.19050564,0.036334194,0.13855557,0.63460463
0.20424631,0.07325474,0.28429973,0.43819922
0.4789881,0.12757678,0.14796929,0.24546579
0.19352214,0.028436255,0.091713674,0.686328
0.21951874,0.04125587,0.089260384,0.649965
0.36679965,0.18786992,0.042045414,0.40328497
0.23643443,0.030914601,0.17662764,0.55602336
0.17191075,0.027587853,0.23875722,0.56174415
0.14987725,0.027282363,0.22665265,0.59618783
0.2215912,0.061277013,0.18649983,0.5306319
0.5128153,0.048574604,0.07560823,0.36300185
0.3248197,0.06715884,0.21195492,0.39606652
0.48346344,0.0823744,0.09982599,0.3343362
0.13511482,0.13568963,0.24790016,0.48129544
0.21678042,0.15112604,0.111148685,0.5209449
0.5492416,0.042733062,0.08218684,0.32583845
0.17724523,0.02946659,0.21706507,0.5762231
0.059568778,0.023811156,0.23368132,0.68293875
0.24005204,0.06926391,0.15072365,0.5399604
0.34266993,0.072831765,0.17927915,0.4052191
0.20229512,0.082724825,0.2761889,0.43879113
0.36583245,0.019737935,0.043959197,0.57047033
0.25018084,0.08626127,0.22860812,0.43494976
0.21319124,0.068361305,0.26536897,0.45307845
0.20186797,0.09050575,0.29855993,0.40906638
0.24417429,0.09305095,0.2555266,0.40724817
0.27096573,0.052858517,0.2662274,0.40994838
0.17338291,0.05887324,0.3011337,0.46661013
0.25299257,0.076149575,0.24605672,0.4248011
0.31708613,0.072522804,0.24058947,0.3698016
0.24110045,0.09076793,0.25664696,0.41148472
0.19379297,0.08321317,0.28949246,0.43350148
0.32487792,0.064876884,0.2121956,0.39804956
0.32367948,0.076942176,0.21202902,0.38734934
0.2765337,0.05991156,0.25942495,0.4041297
0.22236523,0.07375272,0.25645456,0.4474275
0.20957974,0.10562478,0.2633609,0.42143467
0.2828078,0.103504404,0.2618669,0.35182092
0.23288,0.07940473,0.2929583,0.39475694
0.047117904,0.24519983,0.4295023,0.27817994
0.17017588,0.09104342,0.3477746,0.39100608
0.18134181,0.038975764,0.24896507,0.5307173
0.3592568,0.032295093,0.080065325,0.5283828
0.18239245,0.07885972,0.33573768,0.40301016
0.23762591,0.09428237,0.28563887,0.3824528
0.1910774,0.096284516,0.31425315,0.39838493
0.36202598,0.07795677,0.19501488,0.36500227
0.23691177,0.07347263,0.23361896,0.45599657
0.3305292,0.0720571,0.18305014,0.41436356
0.33373362,0.030128654,0.057327945,0.5788098
0.28478092,0.071522735,0.27580547,0.36789095
0.24251652,0.08053315,0.2548924,0.42205793
0.30149907,0.091481596,0.22156328,0.38545614
0.2563798,0.12638402,0.27736405,0.33987215
0.27926293,0.0627675,0.21747966,0.44048992
0.22600766,0.06280061,0.27446,0.4367318
0.20847338,0.06909635,0.28883633,0.43359402
0.2355014,0.07792794,0.25835946,0.4282112
0.32654697,0.051493254,0.2534518,0.36850798
0.33851367,0.019788774,0.07603989,0.5656577
0.38332233,0.11195653,0.18052852,0.32419258
0.27832574,0.041151714,0.17038077,0.5101418
0.26987627,0.07735078,0.2102595,0.4425134
0.2626304,0.074541695,0.32447344,0.33835447
0.33170927,0.07945671,0.19829912,0.39053497
0.2147821,0.06932932,0.3119937,0.40389487
0.25413802,0.08468825,0.27032137,0.39085233
0.20864584,0.07671906,0.34110746,0.3735277
0.20850344,0.066932,0.23721507,0.48734954
0.2066947,0.061626893,0.3051005,0.4265779
0.30470824,0.082641535,0.20548436,0.40716583
0.2961308,0.084373996,0.192102,0.42739317
0.18939468,0.06837622,0.3692992,0.37292993
0.39201996,0.058865834,0.12958454,0.4195297
0.31284198,0.07495666,0.21425258,0.39794877
0.26254335,0.08670532,0.30865484,0.3420965
0.27681553,0.085788205,0.22514386,0.41225243
0.2120354,0.102829315,0.3240244,0.3611109
0.33675528,0.042212162,0.14928316,0.4717494
0.15645759,0.087363176,0.36264712,0.39353222
0.17151791,0.032202523,0.30013528,0.4961442
0.26344603,0.037789144,0.27879503,0.4199698
0.18544596,0.02888089,0.39112496,0.39454815
0.06325246,0.03166294,0.51510835,0.38997626
0.20777588,0.022851806,0.22029126,0.549081
0.16281562,0.05355264,0.39529178,0.38833994
0.16934271,0.053326756,0.3060478,0.47128272
0.22064775,0.049876828,0.29707587,0.43239957
0.30888942,0.012757782,0.23505348,0.44329932
0.25853005,0.042810686,0.26470453,0.4339547
0.25545162,0.07777509,0.39171982,0.27505344
0.37363222,0.08469356,0.21191896,0.32975537
0.16947605,0.042138875,0.35635918,0.4320259
0.2768866,0.05718888,0.29614595,0.3697786
0.14384207,0.046985295,0.39606714,0.41310546
0.23490211,0.08624991,0.3013391,0.37750888
0.22560468,0.04533551,0.39802465,0.33103517
0.22433203,0.024101473,0.33465868,0.41690782
0.21769208,0.04522763,0.33779648,0.39928377
0.37393972,0.052103207,0.25891146,0.31504557
0.16708575,0.057853684,0.42062077,0.35443977
0.34884295,0.06209021,0.24881786,0.34024897
0.21172012,0.062494636,0.37544334,0.3503419
0.16861947,0.038839474,0.36892325,0.42361787
0.18462336,0.030640401,0.246952,0.5377843
0.22847572,0.037148524,0.28458506,0.44979075
0.27520412,0.025125304,0.19361323,0.5060573
0.20038973,0.053251415,0.42303705,0.3233218
0.36440948,0.04408346,0.3664504,0.22505666
0.1592493,0.030238712,0.387755,0.422757
0.21191584,0.03862008,0.39953226,0.3499319
0.22576763,0.031780194,0.22786649,0.5145857
0.46158198,0.061280534,0.10778112,0.36935642
0.3728884,0.016174188,0.21677591,0.3941615
0.32624435,0.047761764,0.22134341,0.4046505
0.260055,0.026023371,0.2931065,0.42081523
0.19470222,0.040921148,0.33835152,0.42602515
0.2311033,0.028160129,0.29680794,0.44392854
0.18767934,0.07710618,0.2878512,0.44736326
0.2977291,0.045403387,0.27971503,0.37715247
0.19080938,0.06525646,0.23406555,0.5098687
0.34495515,0.03716983,0.2160973,0.40177774
0.3668964,0.025905656,0.1549125,0.4522854
0.19097212,0.035216942,0.2773063,0.49650472
0.21714859,0.053080175,0.36821973,0.36155155
0.24833333,0.05681436,0.36762816,0.3272241
0.34021017,0.02629614,0.1904341,0.44305962
0.20056602,0.027637387,0.23066294,0.54113364
0.29290637,0.0075904103,0.32779765,0.3717056
0.21328108,0.03864281,0.38590083,0.36217523
0.24187802,0.044937663,0.25929067,0.4538937
0.20963065,0.04929934,0.3452289,0.39584112
0.10018045,0.019408524,0.3915747,0.48883638
0.26503333,0.050072417,0.2752232,0.4096711
0.29817557,0.044197496,0.21803196,0.43959498
0.22302471,0.058812577,0.396316,0.32184672
0.20345166,0.04206682,0.37721223,0.37726936
0.1385464,0.038774934,0.4120153,0.41066346
0.39779207,0.025345003,0.21986823,0.35699475
0.20491396,0.04893796,0.3839866,0.36216143
0.3744686,0.040455848,0.19195583,0.39311975
0.19685416,0.025604969,0.3557266,0.42181423
0.13447703,0.05620772,0.32821742,0.48109782
0.29929063,0.06279675,0.33844465,0.29946792
0.32276753,0.05275763,0.22736341,0.3971114
0.3350451,0.0508198,0.29327062,0.32086447
0.37921116,0.014153869,0.22358061,0.3830543
0.12629673,0.026123283,0.23582248,0.61175746
0.36891568,0.049703866,0.18837221,0.39300823
0.29320753,0.045494843,0.24579422,0.41550344
0.2777515,0.035383184,0.25627765,0.43058765
0.25070396,0.056676775,0.31234154,0.3802777
0.2759727,0.044714183,0.24308501,0.43622807
0.22786199,0.049232896,0.35773093,0.3651742
0.39826462,0.03889932,0.17693208,0.38590398
0.34051496,0.06850743,0.3278853,0.26309228
0.14368467,0.043014083,0.35868743,0.45461378
0.35681656,0.042566326,0.1984868,0.4021303
0.2235602,0.028106632,0.17505142,0.57328176
0.20816918,0.025350818,0.3284131,0.43806696
0.21110156,0.036897466,0.31236085,0.43964013
0.15916018,0.060903795,0.3598155,0.42012048
0.19791278,0.031114863,0.27357125,0.49740112
0.2795716,0.017418187,0.21056733,0.49244288
0.19946328,0.041167717,0.3776959,0.38167313
0.1335547,0.019205438,0.43143517,0.41580474
0.17737165,0.046091355,0.35261768,0.42391938
0.293468,0.03172381,0.27736634,0.3974418
0.2636417,0.05814558,0.36239514,0.31581762
0.14936271,0.039512802,0.4130216,0.39810297
0.21416907,0.038635142,0.40786293,0.3393329
0.24415916,0.02780005,0.2542996,0.47374123
0.37005666,0.051817708,0.24266838,0.3354572
0.2706844,0.016875459,0.19258124,0.51985896
0.40811044,0.011642171,0.21521892,0.36502847
0.35696068,0.030704472,0.22756264,0.38477215
0.22550096,0.041168008,0.2744614,0.4588696
0.12583843,0.039732113,0.4231959,0.41123345
0.29711688,0.02264917,0.24045715,0.4397768
0.12772524,0.038687125,0.39588743,0.43770018
0.21012208,0.028598282,0.3893117,0.37196803
0.10871381,0.028035304,0.45571488,0.40753606
0.25967258,0.060767546,0.3754607,0.3040991
0.19888307,0.22956754,0.19665329,0.37489605
0.11968274,0.23688924,0.43159583,0.21183221
0.16994122,0.072276324,0.41959965,0.33818278
0.12294313,0.07641962,0.42990544,0.37073183
0.12723154,0.06495759,0.5308789,0.27693194
0.25946933,0.099533506,0.35148495,0.2895122
0.27294052,0.08529768,0.28087527,0.36088648
0.08122926,0.058140036,0.5902629,0.27036783
0.13781667,0.099968866,0.46348974,0.29872474
0.20069441,0.13803227,0.38790348,0.27336988
0.080149524,0.1414673,0.37158462,0.40679857
0.27792898,0.10458499,0.3144755,0.30301052
0.07249913,0.011523693,0.6226941,0.29328305
0.1253674,0.056895148,0.5428774,0.27486008
0.20586176,0.15093593,0.4355663,0.20763604
0.25832966,0.09180186,0.24993148,0.39993694
0.14116308,0.096282095,0.52804416,0.23451069
0.24511339,0.06787959,0.38309985,0.30390716
0.16786376,0.027532,0.44141173,0.36319253
0.19536135,0.2503708,0.32103434,0.23323357
0.13558425,0.030363891,0.5259731,0.30807874
0.10082642,0.08298779,0.5830733,0.23311238
0.17561123,0.053111766,0.43827197,0.33300507
0.14626424,0.05428342,0.48272344,0.3167289
0.1278014,0.15294005,0.28879866,0.43045992
0.17036135,0.09945408,0.45959827,0.27058625
0.20243914,0.053422924,0.47532716,0.26881084
0.18558645,0.04389418,0.47035298,0.3001664
0.13331842,0.046947014,0.30336547,0.51636904
0.1522973,0.07253468,0.4691488,0.3060192
0.044338275,0.20425758,0.47350323,0.2779009
0.21624957,0.044474952,0.36556256,0.37371293
0.15579097,0.0854205,0.47633997,0.28244853
0.13798557,0.095364794,0.4228578,0.3437918
0.18738477,0.10664205,0.40721706,0.29875615
0.12073377,0.12792674,0.47779882,0.27354065
0.20787707,0.12187147,0.33383995,0.3364115
0.26120985,0.11598085,0.1300424,0.49276692
0.21017571,0.21208426,0.2658049,0.31193507
0.14593963,0.0998401,0.4571923,0.29702795
0.31300977,0.04655646,0.1153845,0.52504927
0.077684194,0.16548483,0.5900207,0.1668103
0.20037001,0.046355393,0.36125022,0.39202437
0.20139812,0.12851644,0.47486472,0.19522071
0.2269257,0.04818694,0.3319652,0.3929222
0.09303748,0.20420921,0.38769177,0.31506145
0.25561082,0.124359235,0.32829526,0.29173467
0.1588168,0.090690985,0.3349036,0.41558862
0.24491772,0.05780263,0.27525482,0.4220248
0.10058836,0.027233694,0.54073846,0.3314395
0.17183952,0.14778802,0.22956541,0.45080712
0.1261295,0.044542614,0.3656491,0.4636788
0.24276273,0.05244479,0.28434113,0.42045134
0.21978067,0.04370634,0.3370914,0.3994216
0.17910764,0.030662527,0.2991337,0.49109617
0.27378556,0.075810686,0.16330452,0.4870992
0.155549,0.052500404,0.4283949,0.3635557
0.23145767,0.049514726,0.30673826,0.41228935
0.114340946,0.05142967,0.35614333,0.4780861
0.2124746,0.03840838,0.32475528,0.42436174
0.19671728,0.038925264,0.3458092,0.41854832
0.20657666,0.052374832,0.3319468,0.40910172
0.21391569,0.048776984,0.31382415,0.42348322
0.18668981,0.049117032,0.3673628,0.39683035
0.20262225,0.051566456,0.365818,0.37999326
0.18654425,0.04099926,0.32396948,0.44848707
0.19414005,0.024664642,0.33122942,0.44996595
0.1707159,0.02809587,0.3529265,0.4482618
0.43867016,0.044419356,0.15515101,0.36175948
0.14089198,0.03328863,0.38949582,0.43632364
0.21110807,0.07726875,0.31413847,0.39748466
0.29744077,0.08002843,0.36956692,0.2529639
0.28072703,0.0680862,0.31105638,0.34013033
0.21308246,0.055647,0.36413434,0.36713624
0.11235376,0.037697054,0.35420156,0.49574757
0.3489213,0.05554702,0.18142839,0.4141032
0.1787892,0.049619894,0.36783183,0.40375906
0.12538458,0.023073057,0.38928854,0.46225378
0.2484746,0.06668263,0.3805551,0.30428767
0.29361758,0.05603651,0.29422152,0.35612437
0.19161592,0.044624545,0.3060429,0.4577166
0.3542343,0.063918434,0.20633622,0.37551108
0.18729974,0.049855694,0.33639517,0.42644933
0.16421682,0.026576394,0.32901248,0.4801944
0.12972955,0.03011454,0.42618328,0.4139727
0.21501394,0.061301716,0.31205258,0.4116317
0.15683559,0.06325941,0.35871482,0.42119017
0.2277315,0.0620788,0.33717173,0.37301794
0.14826334,0.011808865,0.23933601,0.6005918
0.1956513,0.041808803,0.3213754,0.4411645
0.13176882,0.028103108,0.34454656,0.49558157
0.21953419,0.04726725,0.30024615,0.4329524
0.23173547,0.0769991,0.31596532,0.3753001
0.28011605,0.06794354,0.30705878,0.34488162
0.14106926,0.051039964,0.3361015,0.47178924
0.17165986,0.049911045,0.39710462,0.3813245
0.19250986,0.055715717,0.36909503,0.38267937
0.28225774,0.0758857,0.28147978,0.3603768
0.34381223,0.063552424,0.21064825,0.38198704
0.18707976,0.049126767,0.30893826,0.45485514
0.3352695,0.033365726,0.23521364,0.39615113
0.17207986,0.039506413,0.278849,0.5095647
0.22469202,0.057984952,0.41597483,0.30134824
0.14850456,0.04493191,0.34745863,0.45910493
0.14091742,0.06391349,0.40253836,0.39263076
0.19979079,0.037585165,0.37681475,0.38580936
0.2004092,0.04116543,0.3393042,0.41912112
0.31580013,0.06052051,0.23291913,0.39076024
0.16778843,0.06907558,0.3407397,0.42239624
0.21962224,0.037365764,0.31767026,0.42534173
0.19744292,0.050533257,0.30856016,0.44346368
0.031222671,0.05131733,0.36569,0.55177003
0.17621338,0.031364184,0.42842904,0.36399344
0.17498167,0.04761151,0.33239973,0.44500715
0.12469896,0.07223759,0.3665552,0.4365082
0.15978436,0.043770585,0.34929788,0.44714716
0.08437754,0.021873942,0.34526744,0.5484811
0.25017563,0.04368251,0.28631598,0.41982597
0.18012953,0.04912599,0.36426187,0.40648264
0.19717509,0.06741837,0.42505997,0.3103466
0.20696639,0.031585928,0.30082762,0.46062005
0.20262016,0.050279982,0.26037186,0.48672792
0.23237352,0.06733342,0.29886982,0.40142325
0.12720561,0.028417492,0.3147193,0.52965754
0.18365175,0.078409776,0.3105044,0.42743412
0.15033346,0.05103589,0.3900925,0.40853813
0.24907471,0.059745476,0.2994676,0.39171213
0.3097281,0.047814187,0.26218653,0.38027117
0.2292641,0.039076656,0.28749734,0.44416195
0.22321568,0.035135135,0.32341692,0.41823226
0.19678056,0.06190583,0.37642497,0.36488858
0.19647947,0.053460583,0.34846,0.40159997
0.11768718,0.03993391,0.41787615,0.4245028
0.21722348,0.051333386,0.3874005,0.34404263
0.17997824,0.042334624,0.36931375,0.40837345
0.18893522,0.037136164,0.32627562,0.447653
0.19320005,0.045614745,0.32460576,0.4365795
0.2563033,0.05968361,0.27360538,0.41040766
0.19884065,0.031989533,0.34988132,0.41928846
0.10431451,0.019851511,0.1858583,0.6899756
0.095773265,0.0438573,0.36333615,0.49703324
0.08673178,0.025089292,0.32048535,0.5676936
0.22755001,0.1408191,0.2545527,0.37707826
0.09496095,0.026248617,0.30571014,0.57308024
0.11733047,0.050410677,0.34312165,0.48913726
0.16037396,0.035469156,0.27193335,0.5322236
0.17495067,0.021766502,0.18826747,0.6150153
0.1774731,0.0537446,0.3680598,0.4007225
0.11372443,0.036873363,0.31690827,0.53249395
0.18105859,0.023225203,0.22638573,0.56933045
0.15030356,0.021511009,0.3003878,0.52779764
0.07599008,0.024087619,0.5935896,0.30633265
0.25114173,0.038298056,0.260731,0.4498292
0.11678264,0.022096228,0.35411453,0.50700665
0.17810445,0.029190373,0.20261869,0.59008646
0.050816607,0.017127024,0.3949855,0.5370709
0.09703911,0.028847044,0.302272,0.5718419
0.12814052,0.030633511,0.35378176,0.48744422
0.20816678,0.0570057,0.25533456,0.47949305
0.088423535,0.017873779,0.39007604,0.50362664
0.10264369,0.03412529,0.35735697,0.5058741
0.08513173,0.024725268,0.42892486,0.46121815
0.1773989,0.04397474,0.24659772,0.5320287
0.103572845,0.028105265,0.31214926,0.5561726
0.13098642,0.03477405,0.3850147,0.44922477
0.11828096,0.027192254,0.49232543,0.36220136
0.09470714,0.026696824,0.39021868,0.48837736
0.14341202,0.06139754,0.27591285,0.51927763
0.1334444,0.021248862,0.39182,0.45348677
0.1260237,0.016143655,0.35480648,0.5030261
0.13825181,0.03747604,0.18450998,0.63976216
0.18124609,0.040776085,0.30879986,0.46917796
0.06897521,0.021819986,0.346828,0.5623768
0.10780595,0.042460695,0.359421,0.49031243
0.12187589,0.06237201,0.3560352,0.45971692
0.10818985,0.024687842,0.32220298,0.5449194
0.1351812,0.023045545,0.41123667,0.4305365
0.07871198,0.026577145,0.4217387,0.47297218
0.11814265,0.03673468,0.313962,0.5311607
0.09997018,0.02380479,0.39501092,0.48121405
0.16426814,0.029124947,0.43020943,0.3763975
0.10346269,0.030770529,0.37311682,0.49264997
0.12173625,0.046485405,0.40390152,0.42787683
0.12006664,0.030016555,0.30828384,0.5416329
0.11346641,0.0220355,0.3658271,0.49867097
0.116705894,0.028374309,0.42536482,0.42955497
0.138353,0.030836131,0.2745703,0.55624056
0.10418114,0.026326353,0.3091543,0.56033814
0.08608285,0.02928353,0.32837218,0.5562614
0.16935676,0.02994609,0.28275058,0.5179466
0.16455534,0.03875027,0.41442874,0.38226566
0.10530919,0.03305913,0.37668064,0.48495096
0.08752722,0.04896952,0.27137816,0.59212506
0.22646323,0.04766878,0.23273185,0.4931361
0.18256487,0.04921486,0.2886018,0.4796185
0.15501326,0.037628036,0.35829976,0.4490589
0.10647877,0.03868269,0.30543795,0.5494006
0.11672081,0.027755758,0.3776922,0.4778312
0.19895512,0.037163917,0.20925793,0.55462307
0.15465015,0.029934585,0.31477323,0.50064206
0.17053281,0.035588957,0.27814475,0.51573354
0.13248573,0.031457048,0.34739444,0.48866278
0.12219561,0.009005662,0.29264745,0.5761514
0.096781015,0.01966428,0.4350173,0.44853738
0.15293008,0.035272937,0.40102738,0.4107696
0.10803718,0.020848991,0.32149407,0.5496198
0.111237705,0.030839868,0.35844272,0.49947965
0.12158348,0.018600259,0.342367,0.5174493
0.15629706,0.052651726,0.1380762,0.652975
0.17044303,0.05435398,0.23084252,0.54436046
0.21154398,0.04159208,0.27883646,0.46802753
0.18041229,0.045551118,0.34244055,0.431596
0.14497878,0.021246543,0.3915153,0.44225934
0.10743719,0.02711798,0.34469822,0.52074665
0.18790922,0.02130154,0.2840923,0.5066969
0.12538469,0.03488747,0.31736413,0.5223637
0.16905051,0.14042461,0.3783894,0.31213546
0.3563806,0.089397356,0.16955386,0.38466817
0.27799934,0.08959226,0.2991605,0.33324793
0.21073619,0.1099439,0.32777497,0.3515449
0.17400022,0.10618118,0.32260558,0.39721304
0.26372018,0.12164783,0.23090215,0.38372982
0.096090324,0.07485671,0.46189636,0.36715662
0.17904404,0.1843589,0.2892133,0.34738377
0.28115672,0.0857527,0.33722153,0.29586902
0.15162729,0.06714422,0.35931692,0.42191163
0.16559808,0.02366301,0.4478935,0.3628454
0.13175307,0.045433298,0.51525426,0.30755943
0.07523193,0.12229316,0.45378757,0.34868735
0.25759917,0.081630304,0.2085003,0.45227024
0.22757751,0.10233822,0.28600922,0.384075
0.18803346,0.12593256,0.23657481,0.44945914
0.19251356,0.07004605,0.32290578,0.41453463
0.1475291,0.068005696,0.28568035,0.49878487
0.06718124,0.06785435,0.41389552,0.4510689
0.29874897,0.111248046,0.2188149,0.37118816
0.26539218,0.12536266,0.27513915,0.33410606
0.16972049,0.0809626,0.3274081,0.42190877
0.11189216,0.054188818,0.25422183,0.5796972
0.2037028,0.10409558,0.21021216,0.48198944
0.09263823,0.06316509,0.21191278,0.6322839
0.4474256,0.11173875,0.111843705,0.32899198
0.20246767,0.10004558,0.3077848,0.389702
0.06360475,0.06559934,0.442938,0.42785782
0.13577534,0.10429107,0.35963905,0.4002946
0.1966904,0.063509,0.21351516,0.52628547
0.1698059,0.038152143,0.35209548,0.4399465
0.2565087,0.068631575,0.3933227,0.28153703
0.14680529,0.05723553,0.29429096,0.5016683
0.32987016,0.08264073,0.1905729,0.39691624
0.01595004,0.09051593,0.6039378,0.28959617
0.1904964,0.12141173,0.2722483,0.4158435
0.17002222,0.059821736,0.35985982,0.41029617
0.37737998,0.05380967,0.218941,0.34986937
0.17891337,0.024362369,0.36919558,0.42752874
0.28041938,0.04093842,0.3266731,0.35196918
0.18885843,0.03291728,0.32872877,0.44949552
0.2630974,0.047773197,0.23340456,0.45572487
0.20980434,0.041773647,0.3349149,0.41350707
0.1726188,0.040173605,0.330667,0.45654067
0.27496418,0.044205815,0.33114383,0.34968612
0.2352055,0.043600507,0.4047869,0.31640702
0.23478004,0.03813502,0.2993033,0.42778158
0.27349278,0.045647454,0.26341015,0.41744965
0.22789666,0.042588163,0.3141361,0.41537905
0.2711464,0.061330795,0.1927805,0.47474223
0.3399619,0.06477447,0.2957272,0.29953644
0.20687789,0.023875404,0.32822287,0.4410238
0.2107359,0.024391305,0.31964022,0.44523257
0.2515852,0.03959916,0.26612464,0.44269103
0.1929482,0.027533012,0.29069477,0.48882407
0.27745736,0.043856103,0.29271615,0.38597035
0.29737297,0.04190902,0.25926188,0.40145618
0.36091992,0.040291283,0.21253435,0.38625446
0.2390381,0.033241495,0.31751975,0.41020063
0.2814865,0.058929686,0.24746275,0.41212103
0.23316862,0.030863032,0.28583515,0.45013323
0.10008967,0.01804233,0.16638316,0.7154848
0.1726489,0.034449216,0.35745287,0.435449
0.18842593,0.045542542,0.3007976,0.46523395
0.17680974,0.040266544,0.30201066,0.48091313
0.1678921,0.0222995,0.35729033,0.45251808
0.2148336,0.030811753,0.27257788,0.48177674
0.2002434,0.030245364,0.3237104,0.4458008
0.13735232,0.034189694,0.36485988,0.46359813
0.26376602,0.04819159,0.25663424,0.4314082
0.23732395,0.036035903,0.31064704,0.41599312
0.26274782,0.025637964,0.3169996,0.39461455
0.22579351,0.03646828,0.2981552,0.4395831
0.2979239,0.04203687,0.20938072,0.4506585
0.28567728,0.039917395,0.23248616,0.44191918
0.23342568,0.06443174,0.30012217,0.4020204
0.17732322,0.034497194,0.30873498,0.4794446
0.22441459,0.027347825,0.3299465,0.41829106
0.19089231,0.031817555,0.3220104,0.45527977
0.32528993,0.042086214,0.22173014,0.41089377
0.33702087,0.049749956,0.2697888,0.34344038
0.23168302,0.03263584,0.2821657,0.45351538
0.2786084,0.04956742,0.2614235,0.41040063
0.20913795,0.025941769,0.31442747,0.4504929
0.16167496,0.027758298,0.3873434,0.42322323
0.41547832,0.032622397,0.07429339,0.4776059
0.29084396,0.035343263,0.2853004,0.3885124
0.12041125,0.030596204,0.398147,0.45084548
0.25418374,0.04183742,0.2793177,0.42466122
0.17219298,0.0332265,0.33529216,0.45928836
0.1738341,0.023737876,0.34555778,0.45687017
0.22270758,0.03799921,0.37130493,0.36798826
0.21363719,0.036926594,0.33247477,0.41696143
0.17652708,0.04678107,0.33171603,0.44497573
0.18423694,0.02996303,0.2747235,0.5110765
0.20228489,0.026182886,0.3430781,0.42845416
0.17150566,0.047464084,0.3583567,0.42267358
0.26110044,0.04131054,0.35290393,0.3446852
0.25714985,0.04701619,0.27680868,0.41902533
0.24538998,0.033844497,0.38657087,0.3341946
0.21344744,0.05385151,0.29999614,0.43270493
0.21881254,0.03945512,0.3290875,0.41264486
0.40755254,0.068505876,0.2233668,0.3005749
0.2855742,0.06391897,0.2877918,0.362715
0.47982895,0.044755142,0.20670973,0.2687061
0.33116233,0.046030544,0.12528056,0.49752662
0.39658967,0.062394787,0.26020718,0.28080842
0.18145593,0.03227225,0.31636953,0.46990228
0.2490736,0.027373912,0.32033083,0.4032217
0.37346476,0.0026575355,0.09881422,0.52506346
0.16003078,0.028967535,0.39969468,0.41130692
0.36190784,0.011400623,0.19971713,0.42697436
0.27296287,0.015793812,0.28110847,0.43013483
0.28836644,0.083893456,0.2754419,0.3522982
0.23561223,0.055706404,0.27125975,0.43742165
0.30418032,0.039530497,0.29488757,0.3614016
0.335545,0.05310253,0.25795752,0.35339502
0.19746725,0.031944674,0.2794002,0.49118796
0.1888914,0.018255413,0.32927263,0.46358055
0.21027258,0.023783697,0.26500478,0.50093895
0.24970508,0.018383779,0.25544623,0.47646487
0.24782307,0.02565116,0.2774742,0.44905165
0.24588448,0.031605795,0.2480059,0.47450387
0.33129486,0.042202655,0.16521561,0.46128693
0.2724821,0.047476757,0.31169346,0.36834764
0.26276287,0.033672698,0.22612956,0.4774348
0.26811746,0.012720106,0.24515346,0.47400904
0.29180187,0.04167292,0.26773897,0.39878625
0.22235613,0.03228119,0.3689206,0.3764421
0.26817134,0.040819727,0.3163953,0.3746136
0.2416624,0.04159677,0.2669163,0.4498245
0.30682868,0.005374113,0.21857381,0.46922335
0.2048416,0.056563932,0.3401097,0.39848486
0.4559094,0.021754544,0.17948346,0.34285262
0.21628027,0.05588428,0.32175517,0.40608028
0.2256224,0.038924094,0.35742855,0.3780249
0.18406641,0.02710318,0.32675838,0.46207199
0.3456832,0.0073979944,0.15610744,0.49081135
0.23310627,0.045978226,0.3388507,0.38206482
0.44412827,0.0272259,0.10311483,0.42553103
0.26304844,0.016005881,0.17208165,0.548864
0.22553779,0.010126879,0.40356877,0.36076656
0.2531852,0.041038487,0.3045887,0.40118763
0.18977582,0.050433233,0.36315146,0.3966395
0.3413985,0.024398569,0.18539219,0.44881082
0.13590826,0.028104806,0.3402001,0.49578682
0.39622146,0.031619977,0.18249787,0.38966072
0.1809528,0.032340012,0.3119698,0.47473747
0.18328592,0.03958685,0.31396985,0.46315736
0.2879374,0.027991137,0.22311854,0.46095294
0.2454935,0.014548463,0.2597955,0.4801625
0.2519793,0.015639072,0.21487975,0.51750195
0.26617816,0.044185292,0.3388291,0.35080743
0.14298321,0.07031319,0.43492272,0.35178083
0.14219657,0.031714316,0.33026707,0.49582198
0.18268207,0.07717237,0.17453541,0.56561023
0.16955416,0.03944169,0.409299,0.3817052
0.35732734,0.107003815,0.19743332,0.3382355
0.2866671,0.058332246,0.3121987,0.34280202
0.22275154,0.04381354,0.32058743,0.41284752
0.16384107,0.04486606,0.16086923,0.63042367
0.24852018,0.031116001,0.35560015,0.36476365
0.17994824,0.008567443,0.61095655,0.20052779
0.22725078,0.05697567,0.3124643,0.4033093
0.10055817,0.040372107,0.4417247,0.41734496
0.24341352,0.04120938,0.22738613,0.48799098
0.18866362,0.053407084,0.3978765,0.36005276
0.29151514,0.035186257,0.2345615,0.43873706
0.2787866,0.123607,0.3171101,0.2804963
0.24310464,0.09696727,0.29415673,0.36577138
