P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.4576022,0.032388236,0.15195362,0.35805598
0.31206518,0.044442203,0.33659273,0.30689982
0.46278375,0.019132197,0.094085135,0.42399892
0.334432,0.04090796,0.27626416,0.3483958
0.36579108,0.09085896,0.09085198,0.45249796
0.03799571,0.49079114,0.32063937,0.15057382
0.16338609,0.063420355,0.17848524,0.5947083
0.11778422,0.038502686,0.20542297,0.6382901
0.13136305,0.04955703,0.2752492,0.54383075
0.11406941,0.03034261,0.24976914,0.6058188
0.009231529,0.12995926,0.4035216,0.45728758
0.21318863,0.047643915,0.17015456,0.56901294
0.1049279,0.04445607,0.27642056,0.57419544
0.30928087,0.083596885,0.13062432,0.47649798
0.19476008,0.02692217,0.11611393,0.66220385
0.11275002,0.029015599,0.35295498,0.50527936
0.15250473,0.013858647,0.13323379,0.7004028
0.19016202,0.051869422,0.34364665,0.4143219
0.33975595,0.18651882,0.18295617,0.290769
0.116721906,0.015931439,0.19107139,0.6762753
0.21425903,0.044044267,0.12794337,0.6137534
0.26510543,0.022517486,0.089744814,0.6226323
0.10108765,0.05281583,0.25942296,0.58667356
0.129173,0.043309215,0.20119214,0.62632567
0.07885867,0.0371949,0.32329246,0.5606539
0.17154737,0.06647731,0.23462124,0.5273541
0.36857152,0.07251731,0.0895067,0.46940446
0.23801811,0.07595224,0.21124673,0.47478285
0.49001902,0.088031515,0.060837522,0.361112
0.13853554,0.050929517,0.46933943,0.3411955
0.2547572,0.06665846,0.17842412,0.5001602
0.33341548,0.071954936,0.06553025,0.5290993
0.22384772,0.026066827,0.2270181,0.52306736
0.13376969,0.019533692,0.26018742,0.5865092
0.19948417,0.06034063,0.16665418,0.573521
0.41137785,0.058778204,0.12637798,0.40346596
0.15090472,0.047652006,0.32729968,0.47414362
0.41727707,0.013664921,0.032361977,0.5366961
0.24136578,0.04989127,0.24499926,0.46374372
0.16566321,0.04585642,0.30544412,0.48303628
0.16349332,0.039658617,0.2803031,0.51654494
0.18204789,0.041829046,0.28898165,0.4871414
0.21183243,0.041798357,0.2597304,0.4866388
0.1355964,0.041504923,0.40041462,0.42248404
0.18691866,0.036771495,0.26921466,0.50709516
0.28379914,0.053655285,0.27739084,0.38515472
0.19176577,0.049576335,0.28028008,0.4783778
0.14918888,0.044649653,0.33605435,0.4701071
0.31880462,0.039204825,0.20106325,0.4409274
0.3497757,0.03942442,0.1979171,0.41288283
0.24367628,0.04282713,0.25121087,0.46228573
0.16459273,0.039772164,0.29722244,0.49841267
0.15802382,0.039381836,0.29643205,0.5061623
0.19432028,0.06542637,0.35577166,0.3844817
0.18151477,0.05347948,0.34513617,0.41986957
0.10651977,0.08873306,0.46329468,0.34145248
0.15001716,0.06568615,0.39135182,0.39294484
0.1339504,0.04315939,0.3141288,0.5087614
0.39378557,0.021421533,0.06152409,0.5232688
0.12940864,0.06530356,0.45297393,0.35231394
0.21277611,0.07061435,0.2645726,0.45203692
0.17724848,0.06475911,0.3239093,0.43408313
0.38754553,0.044037763,0.17655163,0.3918651
0.19355024,0.055610128,0.27345523,0.4773844
0.418859,0.029670365,0.1754823,0.3759884
0.45307997,0.016160091,0.02484772,0.50591224
0.21926159,0.04170204,0.3104273,0.428609
0.23738946,0.039841294,0.26474434,0.45802492
0.33960134,0.046418015,0.1906963,0.42328432
0.2707869,0.05300276,0.28197262,0.39423767
0.24539584,0.043507233,0.23640262,0.4746943
0.18829748,0.053197075,0.33421856,0.42428687
0.14830306,0.06338982,0.29917976,0.48912734
0.18969585,0.05510154,0.25041175,0.50479084
0.2503419,0.037765015,0.33429307,0.3776001
0.38610584,0.02072975,0.043578804,0.5495856
0.3186385,0.064588785,0.19361734,0.42315534
0.30214658,0.02471594,0.16875021,0.5043872
0.27899003,0.03855703,0.22176735,0.46068564
0.3019614,0.05190423,0.31007043,0.33606395
0.3284992,0.052539177,0.18878612,0.43017554
0.17268068,0.059389763,0.34822285,0.41970664
0.21752207,0.0635006,0.33569223,0.38328508
0.19328108,0.04250517,0.27971658,0.4844971
0.14132622,0.03821833,0.2920046,0.5284508
0.16125266,0.04532717,0.3309339,0.4624862
0.33866403,0.03793931,0.2207511,0.40264565
0.26800594,0.038671914,0.20838505,0.48493704
0.14277764,0.041010052,0.44624785,0.36996442
0.39628842,0.04722132,0.087129585,0.46936065
0.3261193,0.050504524,0.17704861,0.44632763
0.25567916,0.061968636,0.34354064,0.33881164
0.20300286,0.054507423,0.27294502,0.4695447
0.21799211,0.041593168,0.35209966,0.3883151
0.4573963,0.025527323,0.09635692,0.42071941
0.15999214,0.042791255,0.42316648,0.37405008
0.14145921,0.02833474,0.3319516,0.49825445
0.2859688,0.039299008,0.2704971,0.40423504
0.14212191,0.0322186,0.40369073,0.4219687
0.0839185,0.028483352,0.51737475,0.37022346
0.20878172,0.011345415,0.30322322,0.4766496
0.14765692,0.03669157,0.45603317,0.35961834
0.18728785,0.035453506,0.38977703,0.38748166
0.23796095,0.035889506,0.35812664,0.3680229
0.3286798,0.008762249,0.24890438,0.4136536
0.22981176,0.023828357,0.26444688,0.48191297
0.290447,0.047223903,0.3769223,0.28540674
0.35995805,0.070216365,0.159916,0.40990955
0.15952437,0.030051613,0.3577742,0.45264977
0.33162293,0.05145631,0.23798826,0.37893248
0.1459649,0.032965757,0.3802897,0.4407796
0.20926352,0.05393851,0.3593839,0.3774141
0.25748166,0.04600191,0.35859782,0.33791852
0.21557952,0.025519395,0.38508865,0.3738125
0.23141822,0.039445084,0.31401742,0.41511926
0.40933296,0.037265986,0.22017479,0.33322626
0.17573053,0.046049368,0.42398956,0.35423058
0.34723815,0.036109164,0.26422775,0.352425
0.17897275,0.020966856,0.37060934,0.42945114
0.1373898,0.028125675,0.40128058,0.43320394
0.20235613,0.01628111,0.3508413,0.4305215
0.20848241,0.041463718,0.31811365,0.4319402
0.3009248,0.03738958,0.17150232,0.49018332
0.15477908,0.03186881,0.49266917,0.32068294
0.38541946,0.06254253,0.28256422,0.26947382
0.17921394,0.032061405,0.39519536,0.39352933
0.24230853,0.061200723,0.3602629,0.33622786
0.19033414,0.017954612,0.32580054,0.46591067
0.5416508,0.03335631,0.0699831,0.3550099
0.40424302,0.015073105,0.22655466,0.35412923
0.37431684,0.041513354,0.19746396,0.38670585
0.2633886,0.025495933,0.33067915,0.3804363
0.2135764,0.033248365,0.32544386,0.42773134
0.26976016,0.022400292,0.3251688,0.38267082
0.1492075,0.02825694,0.36818123,0.45435435
0.3086663,0.027571471,0.27394858,0.38981363
0.25318983,0.016566288,0.17501667,0.5552272
0.4196518,0.032917164,0.15737258,0.3900585
0.2901403,0.019030167,0.21416305,0.47666645
0.17958301,0.03902575,0.2870727,0.49431857
0.20991784,0.032602068,0.3808278,0.37665227
0.24483794,0.052253768,0.32369995,0.37920833
0.3519698,0.024344794,0.16470627,0.45897916
0.223813,0.029086392,0.21376197,0.53333867
0.2757752,0.0046288352,0.35647303,0.36312297
0.20891581,0.039957687,0.36551365,0.38561285
0.1745474,0.037754722,0.325849,0.4618489
0.2154066,0.03801971,0.36394712,0.38262653
0.1930988,0.016853916,0.40003902,0.39000824
0.2590619,0.036596958,0.27573588,0.42860526
0.3133459,0.024183437,0.27587977,0.38659087
0.20035511,0.046651747,0.4017954,0.35119772
0.18707001,0.07065518,0.35671517,0.38555968
0.124565765,0.034893673,0.44392446,0.39661607
0.3510816,0.016519327,0.21558267,0.41681638
0.12506641,0.042390645,0.41633314,0.41620982
0.45635808,0.042830296,0.11820946,0.38260224
0.15177177,0.028695226,0.40643722,0.41309574
0.17731534,0.030322028,0.34192756,0.45043507
0.22647847,0.057414867,0.38096637,0.33514035
0.33060652,0.03196362,0.21943289,0.4179969
0.390348,0.045366514,0.23850419,0.32578126
0.35307682,0.016397545,0.275499,0.35502666
0.103851065,0.019828089,0.2695703,0.6067505
0.4920299,0.04109482,0.12237594,0.34449926
0.2447369,0.039633367,0.3162207,0.39940903
0.2898832,0.04830507,0.24277829,0.4190334
0.25407103,0.024214089,0.35845256,0.36326241
0.25984317,0.022879796,0.37201187,0.34526515
0.2390978,0.054169614,0.3531178,0.35361484
0.36894542,0.030872852,0.17314628,0.4270354
0.29098946,0.056884065,0.3408364,0.31129003
0.16057335,0.040037375,0.36564422,0.43374512
0.2614035,0.030016428,0.21585289,0.4927271
0.2185526,0.03118043,0.19509871,0.5551683
0.19523378,0.029444676,0.3536406,0.4216809
0.20787458,0.028639102,0.34291926,0.42056707
0.14937213,0.024788037,0.36947408,0.45636573
0.20091937,0.030045,0.32744712,0.44158852
0.26610684,0.021879561,0.2313895,0.48062414
0.17382507,0.037925877,0.38057083,0.40767822
0.13407393,0.023927722,0.44387788,0.39812043
0.18337373,0.03513289,0.34898797,0.43250537
0.19859126,0.097152606,0.20341922,0.5008369
0.25240055,0.040506795,0.33062232,0.3764704
0.13600788,0.03014246,0.3864046,0.44744506
0.2509275,0.041168366,0.35492566,0.3529784
0.30158725,0.020398337,0.23109795,0.4469165
0.45108828,0.045576163,0.16762212,0.33571348
0.3170756,0.015863791,0.22769962,0.439361
0.48627052,0.011902323,0.21374565,0.2880815
0.31073356,0.035140317,0.22780989,0.42631617
0.25174302,0.05642262,0.29555959,0.39627472
0.17050081,0.03544186,0.36306846,0.43098882
0.30000424,0.023352247,0.24629016,0.43035328
0.108675405,0.026303833,0.45281994,0.41220078
0.169719,0.028169487,0.41488278,0.3872287
0.11218998,0.04787514,0.5292159,0.310719
0.17425106,0.07558196,0.36735454,0.3828124
0.13964775,0.16134126,0.24130118,0.45770988
0.037978105,0.051303018,0.6747801,0.2359388
0.13291563,0.050675847,0.45467448,0.361734
0.08021392,0.059857316,0.5034167,0.35651204
0.09928132,0.07616289,0.59663886,0.22791697
0.19352841,0.09161782,0.33780456,0.3770492
0.2510917,0.09409109,0.29325813,0.3615591
0.034593087,0.13498962,0.5904295,0.23998787
0.07941729,0.09123804,0.4523857,0.37695897
0.04821897,0.091697626,0.60578096,0.25430244
0.09938635,0.056085654,0.53092146,0.3136066
0.110391214,0.101694696,0.520477,0.26743704
0.05699775,0.034824148,0.65896195,0.24921617
0.08418235,0.0644355,0.65274394,0.19863829
0.1605919,0.10445451,0.44141558,0.29353797
0.17494462,0.10455924,0.29157466,0.42892143
0.15086997,0.087468304,0.51045835,0.25120333
0.153421,0.14419062,0.46270764,0.2396808
0.04126691,0.045864485,0.48483548,0.42803314
0.08089696,0.08988282,0.47606242,0.35315788
0.11050444,0.08188644,0.56566346,0.24194567
0.075317025,0.061282054,0.5420923,0.32130855
0.13461103,0.06328792,0.51740104,0.28469992
0.08572306,0.04676795,0.5256588,0.34185022
0.053764563,0.0765322,0.50787425,0.36182898
0.122910894,0.0634938,0.5266534,0.28694186
0.082662016,0.04444178,0.5606591,0.31223708
0.08156115,0.09549955,0.53430086,0.28863847
0.0947438,0.022578709,0.42896506,0.45371237
0.15401755,0.06186073,0.42622867,0.35789302
0.082371086,0.16380517,0.44107255,0.3127512
0.17401789,0.07897466,0.46855566,0.27845186
0.1347966,0.05188789,0.4939608,0.31935465
0.091927454,0.07674653,0.43851945,0.39280653
0.14429915,0.08909797,0.42581913,0.3407837
0.053556435,0.20411189,0.4898099,0.25252175
0.14794807,0.06791524,0.4182845,0.36585218
0.26204777,0.05360268,0.14229748,0.54205215
0.14454748,0.10662258,0.49015185,0.25867802
0.096916854,0.11453597,0.5297464,0.25880077
0.3427952,0.068253644,0.10839823,0.48055288
0.25180754,0.053990442,0.47952592,0.21467608
0.10394086,0.07326155,0.40634403,0.41645354
0.04265804,0.1803983,0.3374438,0.43949988
0.14787896,0.0386173,0.4405254,0.3729783
0.15002647,0.028280245,0.46835893,0.35333443
0.18439823,0.1099732,0.40897718,0.29665142
0.12501341,0.044595033,0.51577765,0.3146139
0.122782126,0.0992013,0.350614,0.42740256
0.077430576,0.030911108,0.5307207,0.36093763
0.08554535,0.121112086,0.3818813,0.41146126
0.13658305,0.029714704,0.39596027,0.43774197
0.15879484,0.060164917,0.3452929,0.4357473
0.14199068,0.04115238,0.4033579,0.4134991
0.16992536,0.032791924,0.3301191,0.4671636
0.27201805,0.07080757,0.15486114,0.5023133
0.110363014,0.0642397,0.5240156,0.3013817
0.14703646,0.04662305,0.39978668,0.40655383
0.10023274,0.03954732,0.5064358,0.3537842
0.22602293,0.037727207,0.3125217,0.4237282
0.14419499,0.07883533,0.39637178,0.38059783
0.13446227,0.043844238,0.4194979,0.40219566
0.16813064,0.052769426,0.36362746,0.41547248
0.17756529,0.05391084,0.41348183,0.35504195
0.13721566,0.05749139,0.4186492,0.38664377
0.15000615,0.045546047,0.4008561,0.40359163
0.13661791,0.0299558,0.37642112,0.45700517
0.1530179,0.04340387,0.3959196,0.40765864
0.44033015,0.034837406,0.13021734,0.3946151
0.098520994,0.057501636,0.50878495,0.33519238
0.13646126,0.07498835,0.42489412,0.3636563
0.36061403,0.07374278,0.3129271,0.25271603
0.21701126,0.053606164,0.35986826,0.36951435
0.18504342,0.04732848,0.3601449,0.40748325
0.08647924,0.04905854,0.46592304,0.39853916
0.42742282,0.039535247,0.13847424,0.3945677
0.14562348,0.06730009,0.4471348,0.33994174
0.11446293,0.03173544,0.38831225,0.46548942
0.27416527,0.051475614,0.3842922,0.29006693
0.2593925,0.061613675,0.29157645,0.38741732
0.14256945,0.050904613,0.38687938,0.4196466
0.3858403,0.04725818,0.18288215,0.38401937
0.16077583,0.062397208,0.3784015,0.3984255
0.11959937,0.04096917,0.39228177,0.44714975
0.118655294,0.029283801,0.46904758,0.38301328
0.14182572,0.07429771,0.39668837,0.3871882
0.13426508,0.042452596,0.4086779,0.41460446
0.13974212,0.039043568,0.44764334,0.373571
0.04211868,0.009857229,0.20143276,0.7465914
0.14611895,0.06651754,0.41438073,0.3729828
0.08660252,0.029504884,0.43917364,0.444719
0.14609271,0.04278669,0.38691056,0.42421
0.12088266,0.089604445,0.4413087,0.34820423
0.27777472,0.06345271,0.31216562,0.34660694
0.117167264,0.044125844,0.38344753,0.4552594
0.16102971,0.047414076,0.40569723,0.38585892
0.12763363,0.07093946,0.5063794,0.2950475
0.2688724,0.055540007,0.28652215,0.3890654
0.34463587,0.041016385,0.20858373,0.40576407
0.1930331,0.058606613,0.33818007,0.4101802
0.3269171,0.0380683,0.25559005,0.37942448
0.12400375,0.040553685,0.3295818,0.5058608
0.25382453,0.06014211,0.40471223,0.28132105
0.13495561,0.031356584,0.37967962,0.4540081
0.11532552,0.0569848,0.5026777,0.32501197
0.16062775,0.056260113,0.39507172,0.38804048
0.09801064,0.026808746,0.52439296,0.35078764
0.31276402,0.04888796,0.22165255,0.4166955
0.15383928,0.04833565,0.41901988,0.3788052
0.10526538,0.026523244,0.4223777,0.44583365
0.14982682,0.058089852,0.34949407,0.44258922
0.047675684,0.07639408,0.43892196,0.43700826
0.15540615,0.031871147,0.4493974,0.36332533
0.09613606,0.03548576,0.43080494,0.43757322
0.10728674,0.0718121,0.47462738,0.34627378
0.09728963,0.046582956,0.39830318,0.45782423
0.08313878,0.024386257,0.44587755,0.44659746
0.24886088,0.047513753,0.2819277,0.42169762
0.12198811,0.0625209,0.46838605,0.3471049
0.15221037,0.05582997,0.51667494,0.2752847
0.14368922,0.03918987,0.37288424,0.44423667
0.16237639,0.047666572,0.3586407,0.43131635
0.16401686,0.05833345,0.37854448,0.39910522
0.1242462,0.03314223,0.34562856,0.49698308
0.11339788,0.09009138,0.4231644,0.37334633
0.1371374,0.046801247,0.453615,0.36244637
0.21215294,0.05930948,0.34336388,0.38517368
0.35246325,0.041672204,0.23732007,0.36854446
0.19869518,0.044108365,0.34273845,0.41445804
0.1504484,0.048133,0.40515414,0.39626446
0.17170365,0.048898295,0.44576427,0.33363378
0.13344382,0.056418847,0.45788306,0.35225427
0.11182191,0.027076375,0.39054576,0.47055593
0.21634884,0.048215646,0.37641427,0.35902122
0.16307512,0.05627274,0.40522358,0.37542856
0.14222017,0.039089393,0.3838747,0.43481573
0.15065752,0.05174469,0.39367568,0.40392205
0.27318755,0.07950996,0.288204,0.3590985
0.1466594,0.04950088,0.4207035,0.38313624
0.11858859,0.011895676,0.27329382,0.596222
0.087966315,0.026187744,0.41923943,0.46660656
0.074540496,0.013485068,0.40861827,0.50335616
0.1176335,0.074474365,0.28629225,0.52159995
0.056323655,0.028192569,0.33918604,0.5762978
0.10754211,0.025879893,0.40264446,0.4639335
0.08306999,0.03043119,0.28870398,0.5977948
0.110884644,0.017626679,0.24461374,0.6268749
0.15870406,0.06887159,0.3182666,0.45415774
0.09147649,0.03427374,0.3545898,0.51966
0.1441787,0.02452011,0.20653096,0.62477016
0.11846014,0.026055614,0.3592605,0.4962237
0.048654504,0.031645734,0.6452086,0.2744911
0.24744393,0.045132805,0.21352462,0.49389866
0.08820652,0.02136726,0.34425083,0.54617536
0.14687522,0.030746467,0.19446886,0.6279095
0.09660983,0.02680397,0.42699188,0.44959432
0.080558844,0.036432363,0.39193156,0.49107718
0.094759464,0.035862263,0.44438955,0.42498872
0.11931145,0.07264181,0.26239175,0.54565495
0.09472473,0.019831976,0.43309182,0.45235145
0.052962363,0.034781188,0.51850295,0.3937535
0.07838277,0.03244639,0.43999565,0.44917518
0.111965396,0.08538334,0.30670807,0.4959432
0.07399913,0.040831845,0.3826371,0.50253195
0.0968728,0.045578904,0.43632862,0.4212197
0.081283845,0.105374254,0.49490574,0.31843615
0.06885905,0.020765843,0.34370568,0.5666694
0.15188788,0.025695303,0.38220024,0.4402166
0.08161624,0.04008585,0.46301293,0.41528502
0.09785241,0.018903779,0.39214653,0.49109724
0.101187676,0.021589398,0.27615127,0.60107166
0.081943646,0.05335329,0.33424217,0.5304609
0.07918801,0.019065417,0.42654678,0.47519985
0.12452395,0.025705118,0.2756127,0.57415825
0.08559921,0.09310706,0.3822405,0.43905318
0.08451495,0.021233283,0.4880824,0.40616933
0.10666648,0.022991419,0.37008068,0.5002614
0.05813253,0.02494894,0.40222612,0.5146924
0.08479207,0.03890541,0.3331297,0.54317284
0.082843915,0.03737701,0.42828587,0.4514933
0.129791,0.057203505,0.35991165,0.45309383
0.069127195,0.020299586,0.42899188,0.4815813
0.10416294,0.032380182,0.43465537,0.4288015
0.09216216,0.029813241,0.3101974,0.5678272
0.08082535,0.018829212,0.37513697,0.5252085
0.0932784,0.035124656,0.4537919,0.41780502
0.09674569,0.028715637,0.3079487,0.56659
0.10548288,0.03216342,0.41048354,0.4518702
0.08264646,0.023097143,0.42909554,0.46516088
0.13865347,0.025750086,0.25812653,0.5774699
0.09818976,0.06448637,0.41012338,0.4272005
0.10036061,0.041304342,0.4003596,0.4579755
0.102060646,0.012286769,0.27407494,0.61157763
0.20867182,0.045378137,0.19226421,0.5536859
0.13755256,0.031784102,0.3053561,0.5253073
0.16109268,0.035303514,0.33356205,0.47004178
0.08662166,0.041229773,0.31859854,0.55354995
0.09643633,0.03210634,0.4653508,0.40610653
0.150532,0.05450652,0.20599008,0.58897144
0.13928194,0.025753675,0.30074912,0.5342153
0.11806958,0.03266764,0.28598544,0.5632773
0.10420655,0.037140004,0.33531108,0.5233424
0.08894519,0.01918974,0.3808834,0.51098174
0.0765257,0.044163384,0.5469727,0.33233827
0.13334131,0.043668617,0.40524,0.41775012
0.11966634,0.016578836,0.3272432,0.53651166
0.10022433,0.015248963,0.3480086,0.5365181
0.08907108,0.031758923,0.40900296,0.47016695
0.10820934,0.01642104,0.17457554,0.7007941
0.16444936,0.04713959,0.32646352,0.46194753
0.22238863,0.04875378,0.22157902,0.5072786
0.14630997,0.041832514,0.32586697,0.4859906
0.108461514,0.030177755,0.39540756,0.46595323
0.0844204,0.045996796,0.42388597,0.4456969
0.09053007,0.04699723,0.360315,0.50215775
0.08924216,0.061909217,0.39484623,0.4540024
0.11454898,0.14071563,0.37116718,0.3735682
0.38015643,0.07739588,0.14488858,0.39755917
0.37837833,0.08676101,0.18898755,0.34587318
0.202986,0.16907586,0.27022317,0.35771498
0.17773503,0.1252894,0.337908,0.35906762
0.20285116,0.14184079,0.25373486,0.40157315
0.100928225,0.0547607,0.44049522,0.40381584
0.22796583,0.19894229,0.3078428,0.26524907
0.3347539,0.11790881,0.24998415,0.29735315
0.15931946,0.095699,0.38255975,0.3624218
0.102926105,0.025512094,0.45947134,0.41209042
0.07985151,0.10815416,0.45088804,0.36110628
0.061002657,0.032564618,0.5714718,0.33496094
0.29396296,0.064140745,0.22037184,0.4215245
0.2593252,0.1435667,0.21169308,0.38541505
0.1472916,0.08961236,0.25275213,0.5103439
0.19399206,0.114799894,0.33984017,0.3513679
0.14064343,0.06429827,0.32401282,0.4710455
0.10642683,0.031693194,0.40831253,0.45356742
0.3756639,0.13132241,0.14308992,0.34992376
0.3808502,0.12405004,0.18027668,0.314823
0.17001791,0.10205636,0.34031776,0.387608
0.10390237,0.04558137,0.23635872,0.6141575
0.2041891,0.090841435,0.1917217,0.5132477
0.087421566,0.036137674,0.28142163,0.5950191
0.50738776,0.06251874,0.05441222,0.37568125
0.15882666,0.14381102,0.2613842,0.4359781
0.122517236,0.05134153,0.3912361,0.4349052
0.17534143,0.13449794,0.3399316,0.35022905
0.13390106,0.05814123,0.28310224,0.52485543
0.12836641,0.102303036,0.39991373,0.3694168
0.20812736,0.05887069,0.46520737,0.26779467
0.15886728,0.08323119,0.33068573,0.4272158
0.4351639,0.06504601,0.10383922,0.39595088
0.0696742,0.06946806,0.5652998,0.29555792
0.19554067,0.17205024,0.2103376,0.42207152
0.14231203,0.04150435,0.43306595,0.3831177
0.40531197,0.03870848,0.2016282,0.35435137
0.13082033,0.028282298,0.45980027,0.38109717
0.20242202,0.04162996,0.379237,0.376711
0.14013667,0.03526176,0.41724563,0.40735593
0.23669301,0.040485285,0.2917507,0.43107104
0.15285125,0.0546398,0.41315663,0.37935233
0.12027744,0.045610562,0.42261535,0.41149667
0.35613754,0.0394979,0.29271784,0.3116468
0.2121348,0.046650056,0.3955132,0.34570196
0.20024304,0.026929207,0.35610935,0.4167184
0.18598396,0.03710457,0.37171757,0.40519395
0.16465434,0.040953998,0.33273104,0.46166056
0.30163562,0.07319121,0.18212235,0.4430508
0.40894362,0.047874082,0.2550424,0.28813988
0.116717786,0.032762818,0.37206763,0.47845185
0.15270147,0.037877154,0.3458942,0.46352717
0.17054522,0.04956652,0.30155727,0.47833097
0.15059803,0.03321122,0.37331992,0.44287077
0.28508726,0.04401847,0.27142823,0.39946604
0.32397127,0.031070266,0.247698,0.39726046
0.41195402,0.033894412,0.18774816,0.36640343
0.15633921,0.039818827,0.41628388,0.38755816
0.25117376,0.046176627,0.29771867,0.404931
0.1589413,0.030059986,0.36371392,0.4472848
0.066685386,0.003811518,0.27448827,0.6550148
0.110930346,0.043501616,0.46774822,0.37781978
0.10316111,0.029726733,0.46109706,0.40601513
0.11855353,0.030523967,0.39196667,0.45895585
0.09546576,0.03165201,0.4358453,0.4370369
0.19155239,0.04005264,0.30348092,0.464914
0.122323625,0.037468888,0.42561057,0.41459695
0.08714667,0.028007446,0.44577718,0.4390687
0.30521926,0.036512386,0.23727646,0.42099187
0.2205269,0.037022483,0.34955278,0.39289784
0.20429239,0.035206262,0.37839827,0.3821031
0.15350938,0.036779553,0.34856167,0.4611494
0.31689283,0.03515549,0.2334795,0.4144722
0.23421454,0.036681514,0.29151165,0.43759233
0.14254436,0.03907697,0.38918212,0.4291966
0.12681414,0.037255753,0.36324453,0.47268552
0.18223129,0.03441759,0.36192715,0.42142394
0.09068604,0.039881818,0.3898258,0.47960642
0.27204463,0.033679426,0.26476368,0.4295122
0.42663243,0.037094012,0.22122388,0.31504968
0.19408476,0.023971658,0.35461175,0.42733186
0.27769825,0.035543,0.27272272,0.414036
0.12122207,0.031702936,0.40690258,0.44017237
0.13177489,0.04479673,0.44835648,0.37507197
0.4615633,0.020093502,0.060886946,0.4574563
0.2983246,0.04003572,0.31485292,0.34678683
0.121634424,0.028953474,0.47881746,0.37059462
0.19282486,0.03887801,0.3344513,0.43384585
0.13519584,0.029149836,0.35520303,0.48045132
0.13180801,0.027819796,0.44795075,0.3924214
0.16004534,0.03891403,0.43372044,0.3673202
0.13846323,0.04448195,0.430909,0.38614583
0.110735856,0.036160752,0.42230484,0.43079853
0.13178578,0.029479584,0.2887616,0.5499731
0.1453877,0.02901027,0.39009848,0.43550354
0.13978827,0.047974143,0.43997717,0.37226042
0.24073726,0.045011092,0.35124683,0.36300486
0.17242302,0.039432153,0.3570214,0.4311234
0.23409241,0.0379609,0.36741978,0.36052686
0.12701397,0.041591827,0.4314791,0.39991504
0.2053111,0.039497964,0.3609061,0.3942848
0.30706173,0.0509582,0.1924852,0.4494948
0.29975498,0.055983715,0.27803108,0.3662302
0.35772845,0.031943772,0.21598388,0.39434388
0.3577923,0.02814967,0.12345912,0.49059895
0.41572893,0.07179615,0.24185398,0.2706209
0.1396993,0.015243618,0.36276054,0.4822965
0.24778374,0.035536285,0.30540803,0.41127196
0.31669512,0.0012436992,0.19140686,0.49065432
0.14651805,0.029555341,0.39200172,0.4319249
0.33575374,0.008600002,0.17488323,0.48076302
0.2919173,0.017464751,0.28721192,0.40340605
0.2957459,0.047112796,0.24622616,0.41091514
0.24254651,0.05126467,0.25732416,0.4488646
0.31315684,0.028242867,0.28529263,0.37330768
0.36897203,0.04769745,0.19634831,0.38698226
0.16125558,0.026537973,0.3560505,0.45615593
0.22635834,0.017800666,0.34678903,0.40905198
0.22943665,0.022397384,0.2828864,0.46527955
0.26367784,0.022069298,0.32257113,0.3916817
0.26446548,0.025183901,0.33201566,0.37833494
0.27423325,0.028811233,0.27994406,0.41701144
0.31806722,0.025344111,0.2509503,0.40563834
0.25140342,0.05538319,0.28856048,0.40465292
0.22746186,0.023843724,0.28677958,0.46191484
0.3522822,0.016754184,0.258951,0.37201262
0.27024642,0.031799726,0.28400186,0.413952
0.2709468,0.018027294,0.3917071,0.31931883
0.29497397,0.04946321,0.26894826,0.38661456
0.21790826,0.02994596,0.24081232,0.5113334
0.3265104,0.006827063,0.20094632,0.46571627
0.23582369,0.042312235,0.32359493,0.39826918
0.35389566,0.019816821,0.19271335,0.43357414
0.2042098,0.04334392,0.33452088,0.41792536
0.17327063,0.037340116,0.3947357,0.3946535
0.17611316,0.022088703,0.3482132,0.45358494
0.34731936,0.010769204,0.15731733,0.4845941
0.24767761,0.04509257,0.31161994,0.39560986
0.3420364,0.007952625,0.16706368,0.48294723
0.25586042,0.009751909,0.22736688,0.5070208
0.33371052,0.009817222,0.30812833,0.34834397
0.18391037,0.03679482,0.36934948,0.40994534
0.19975941,0.04272159,0.3937469,0.36377206
0.32204556,0.020572733,0.17275023,0.48463145
0.13042337,0.033608884,0.3466732,0.48929456
0.4123297,0.034522615,0.13018268,0.42296502
0.19617178,0.013175297,0.40327752,0.38737532
0.21345338,0.032688625,0.31549636,0.43836167
0.28034857,0.027058782,0.24685533,0.44573733
0.21775892,0.018860852,0.31686357,0.44651663
0.3593686,0.0076859104,0.19473705,0.43820846
0.2985955,0.041931212,0.28489292,0.37458047
0.11019767,0.09457733,0.5188958,0.27632913
0.23996903,0.036784347,0.28425077,0.43899587
0.13297673,0.15443891,0.22590187,0.48668253
0.11809947,0.02752973,0.38754144,0.46682936
0.25697497,0.10890329,0.3016214,0.33250028
0.27692947,0.06212879,0.29263234,0.36830938
0.18897647,0.038661197,0.3691377,0.40322465
0.20444606,0.12258308,0.26391393,0.40905687
0.11981532,0.081574194,0.48927227,0.30933827
0.17906629,0.021240968,0.57574534,0.22394742
0.20887606,0.048359953,0.30547383,0.43729022
0.043096047,0.036397714,0.6240095,0.29649678
0.1979726,0.03949831,0.21640097,0.54612815
0.16765176,0.071191505,0.40617424,0.3549825
0.28667673,0.093479946,0.15383664,0.46600676
0.29992163,0.071065105,0.38993886,0.23907444
