holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume
,295.46,0.25,0.0,90,Thunderstorm,thunderstorm with rain,2016-07-23 14:00:00,2
,294.54,0.0,0.0,40,Mist,mist,2018-06-09 17:00:00,3589
,284.61,0.0,0.0,1,Clear,sky is clear,2014-05-18 02:00:00,614
,301.14,0.0,0.0,20,Clouds,few clouds,2017-09-22 12:00:00,5319
,279.27,0.0,0.0,90,Clouds,overcast clouds,2012-10-07 15:00:00,4429
,261.82,0.0,0.0,90,Snow,light snow,2016-12-16 23:00:00,1057
,303.88,0.0,0.0,75,Clouds,broken clouds,2018-05-24 13:00:00,5036
,291.79,0.42,0.0,90,Mist,mist,2018-08-24 07:00:00,6243
,275.04,0.0,0.0,75,Clouds,broken clouds,2014-04-14 17:00:00,6037
,259.04,0.0,0.0,1,Clear,sky is clear,2013-03-21 05:00:00,2581
,272.68,0.0,0.0,75,Clouds,broken clouds,2017-11-06 13:00:00,4746
,291.613,0.0,0.0,12,Clouds,few clouds,2016-10-14 20:00:00,2800
,274.58,0.0,0.0,90,Snow,heavy snow,2013-04-10 12:00:00,4793
,302.14,0.0,0.0,40,Clouds,scattered clouds,2018-07-03 18:00:00,4313
,298.97,0.0,0.0,75,Clouds,broken clouds,2018-08-23 16:00:00,6586
,291.56,0.0,0.0,36,Clouds,scattered clouds,2013-06-16 07:00:00,1153
,272.15,0.0,0.0,1,Clear,sky is clear,2013-11-25 05:00:00,2657
,291.35,0.0,0.0,75,Rain,light rain,2017-08-26 23:00:00,2810
,259.31,0.0,0.0,90,Clouds,overcast clouds,2014-02-21 07:00:00,3178
,270.57,0.0,0.0,75,Clouds,broken clouds,2015-11-22 23:00:00,897
,290.45,0.0,0.0,1,Clear,sky is clear,2016-04-14 22:00:00,2424
,282.75,0.0,0.0,90,Drizzle,heavy intensity drizzle,2015-11-17 06:00:00,5414
,266.94,0.0,0.0,1,Haze,haze,2016-01-13 16:00:00,6636
,280.49,0.0,0.0,1,Clear,sky is clear,2017-05-19 00:00:00,797
,269.44,0.0,0.0,90,Clouds,overcast clouds,2017-01-26 20:00:00,2969
,273.79,0.0,0.0,90,Clouds,overcast clouds,2015-12-15 13:00:00,5103
,278.22,0.0,0.0,90,Drizzle,light intensity drizzle,2016-03-31 22:00:00,2998
,286.71,0.0,0.0,75,Clouds,broken clouds,2013-05-11 23:00:00,1374
,265.27,0.25,0.0,64,Mist,mist,2014-01-03 16:00:00,5923
,261.27,0.0,0.0,75,Clouds,broken clouds,2016-12-10 13:00:00,4804
,297.43,0.0,0.0,20,Clouds,few clouds,2018-07-24 11:00:00,4634
,293.72,0.0,0.0,90,Mist,mist,2016-09-07 12:00:00,4442
,305.62,0.0,0.0,75,Thunderstorm,thunderstorm,2018-05-24 17:00:00,6107
,291.78,0.0,0.0,56,Clouds,broken clouds,2013-07-24 10:00:00,4750
,289.63,0.0,0.0,92,Rain,light rain,2014-07-09 02:00:00,304
,295.01,0.0,0.0,1,Mist,mist,2018-07-13 23:00:00,1971
,297.33,0.0,0.0,76,Rain,light rain,2014-07-10 23:00:00,1405
,278.48,0.0,0.0,40,Clouds,scattered clouds,2018-01-09 14:00:00,5065
,271.22,0.0,0.0,90,Snow,light snow,2018-03-21 11:00:00,4807
,291.46,0.0,0.0,1,Haze,haze,2014-08-02 01:00:00,1024
,285.59,0.0,0.0,90,Mist,mist,2013-05-28 09:00:00,4904
,260.63,0.0,0.0,75,Mist,mist,2013-03-08 08:00:00,5730
,273.82,0.0,0.0,75,Clouds,broken clouds,2017-12-19 16:00:00,6677
,264.05,0.0,0.0,1,Mist,mist,2013-02-27 02:00:00,263
,278.54,0.0,0.0,90,Drizzle,light intensity drizzle,2015-12-10 08:00:00,5883
,290.53,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-10-02 22:00:00,1356
,270.95,0.0,0.0,90,Mist,mist,2015-12-26 01:00:00,420
,257.44,0.0,0.0,1,Mist,mist,2018-02-24 08:00:00,3018
,287.69,0.98,0.0,90,Rain,moderate rain,2014-05-10 21:00:00,3024
,274.62,0.0,0.0,90,Fog,fog,2017-01-22 01:00:00,657
,275.76,0.0,0.0,90,Mist,mist,2018-01-10 16:00:00,6602
,295.61,0.25,0.0,48,Rain,light rain,2013-06-13 18:00:00,4885
,271.93,0.25,0.0,75,Rain,light rain,2014-03-24 16:00:00,6194
,275.1,0.0,0.0,90,Clouds,overcast clouds,2013-04-14 16:00:00,3946
,272.15,0.0,0.0,90,Mist,mist,2018-03-31 02:00:00,485
,279.87,0.0,0.0,90,Clouds,overcast clouds,2018-04-11 14:00:00,5169
,267.65,0.0,0.0,90,Snow,light snow,2018-02-19 16:00:00,3682
,280.33,0.0,0.0,75,Clouds,broken clouds,2013-05-05 20:00:00,3004
,276.9,0.0,0.0,90,Haze,haze,2017-03-23 17:00:00,6286
,295.93,0.0,0.0,0,Clear,Sky is Clear,2013-07-30 13:00:00,5244
,289.81,0.0,0.0,92,Clouds,overcast clouds,2016-10-11 21:00:00,2091
,273.2,0.25,0.0,90,Rain,light rain,2016-01-06 13:00:00,4889
,269.81,0.0,0.0,90,Haze,haze,2017-01-28 08:00:00,2984
,273.42,0.0,0.0,1,Clear,sky is clear,2016-12-23 07:00:00,3598
,270.28,0.0,0.0,90,Haze,haze,2018-02-25 14:00:00,3865
,284.06,0.0,0.0,1,Clear,sky is clear,2014-04-06 12:00:00,4241
,284.35,0.0,0.0,1,Clear,sky is clear,2017-10-22 22:00:00,2431
,274.49,0.0,0.0,90,Snow,light snow,2016-02-21 13:00:00,5211
,293.121,0.0,0.0,64,Clouds,broken clouds,2016-07-17 03:00:00,334
,285.21,0.0,0.0,75,Drizzle,drizzle,2016-04-21 04:00:00,856
,298.78,1.27,0.0,40,Rain,moderate rain,2015-06-28 15:00:00,4399
,269.82,0.0,0.0,90,Haze,haze,2013-02-08 14:00:00,5642
,256.51,0.0,0.0,0,Clear,sky is clear,2014-02-01 23:00:00,2296
,259.07,0.0,0.0,90,Clouds,overcast clouds,2013-01-21 13:00:00,4048
,282.08,0.0,0.0,20,Clouds,few clouds,2016-04-29 11:00:00,5296
,264.21,0.0,0.0,1,Clear,sky is clear,2016-03-02 00:00:00,676
,275.65,0.0,0.0,90,Snow,light snow,2016-03-27 06:00:00,737
,295.25,0.0,0.0,1,Clear,sky is clear,2014-06-08 15:00:00,4998
,283.68,0.0,0.0,75,Clouds,broken clouds,2017-05-08 02:00:00,281
,287.63,0.0,0.0,90,Mist,mist,2013-10-05 06:00:00,1399
,266.61,0.0,0.0,1,Clear,sky is clear,2012-12-23 18:00:00,3071
,288.41,0.0,0.0,1,Clear,sky is clear,2016-11-13 14:00:00,3492
,285.43,0.0,0.0,90,Mist,mist,2017-10-07 06:00:00,1356
,298.53,0.0,0.0,75,Clouds,broken clouds,2014-07-23 12:00:00,5442
,248.02,0.0,0.0,1,Clear,sky is clear,2014-01-27 22:00:00,1182
,285.03,0.0,0.0,1,Clear,sky is clear,2017-05-30 23:00:00,1121
,254.65,0.0,0.0,90,Clouds,overcast clouds,2014-03-01 12:00:00,4641
,291.2,7.11,0.0,90,Thunderstorm,proximity thunderstorm,2018-09-20 20:00:00,2740
,296.56,0.0,0.0,40,Clouds,scattered clouds,2014-07-26 09:00:00,3440
,282.22,0.0,0.0,75,Clouds,broken clouds,2014-04-11 10:00:00,4792
,273.81,0.0,0.0,90,Rain,light rain,2016-11-22 09:00:00,4607
,279.84,0.0,0.0,90,Mist,mist,2016-03-30 12:00:00,5027
,279.46,0.0,0.0,75,Rain,light rain,2017-03-06 23:00:00,977
,272.35,0.0,0.0,1,Clear,sky is clear,2017-03-19 06:00:00,900
,295.01,0.0,0.0,36,Clouds,scattered clouds,2013-06-26 09:00:00,5692
,290.75,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-05-16 09:00:00,5166
,285.69,0.0,0.0,1,Clear,sky is clear,2017-06-21 05:00:00,3011
,251.07,0.0,0.0,1,Clear,sky is clear,2018-01-12 05:00:00,2728
,286.79,0.0,0.0,90,Clouds,overcast clouds,2016-03-07 21:00:00,2030
,275.5,0.0,0.0,90,Clouds,overcast clouds,2017-11-02 23:00:00,1336
,291.76,0.0,0.0,90,Mist,mist,2017-07-21 06:00:00,5187
,293.55,0.0,0.0,1,Clear,sky is clear,2013-05-08 11:00:00,4807
,294.86,0.0,0.0,40,Clouds,scattered clouds,2018-05-20 17:00:00,3768
,261.8,0.0,0.0,1,Clear,sky is clear,2013-03-03 02:00:00,666
,296.06,0.0,0.0,0,Clear,Sky is Clear,2013-06-12 20:00:00,3002
,259.95,0.0,0.0,1,Clear,sky is clear,2017-02-03 01:00:00,549
,271.37,0.0,0.0,64,Clouds,broken clouds,2013-11-30 10:00:00,3358
,290.68,0.0,0.0,1,Clear,sky is clear,2017-09-02 23:00:00,2021
,275.31,0.0,0.0,90,Snow,heavy snow,2013-04-11 23:00:00,1306
,295.22,0.0,0.0,40,Rain,moderate rain,2018-07-13 11:00:00,4740
,265.22,0.0,0.0,40,Mist,mist,2016-02-03 09:00:00,3853
,287.3,0.0,0.0,90,Drizzle,drizzle,2015-08-19 07:00:00,5819
,295.29,0.0,0.0,0,Clear,Sky is Clear,2013-07-23 21:00:00,2903
,287.22,0.0,0.0,75,Clouds,broken clouds,2017-10-23 14:00:00,5118
,285.01,0.0,0.0,32,Clouds,scattered clouds,2016-09-20 07:00:00,5887
,289.36,0.0,0.0,1,Haze,haze,2015-06-30 05:00:00,2947
,293.41,0.0,0.0,90,Clouds,overcast clouds,2015-07-16 04:00:00,900
,286.399,0.0,0.0,8,Clear,sky is clear,2016-11-01 02:00:00,252
,291.36,0.0,0.0,0,Clear,Sky is Clear,2013-07-24 22:00:00,2042
,267.06,0.0,0.0,90,Snow,light snow,2015-12-29 03:00:00,427
,283.0,0.0,0.0,75,Clouds,broken clouds,2012-11-23 08:00:00,2364
,300.23,0.0,0.0,8,Clear,sky is clear,2016-08-15 15:00:00,5014
,293.4,0.0,0.0,20,Clouds,few clouds,2016-05-18 17:00:00,6147
,270.09,0.0,0.0,75,Snow,snow,2017-02-24 05:00:00,2391
,300.99,0.0,0.0,90,Clouds,overcast clouds,2015-07-28 16:00:00,6622
,269.51,0.0,0.0,1,Mist,mist,2017-11-12 03:00:00,497
,296.78,0.0,0.0,48,Clouds,scattered clouds,2013-08-03 15:00:00,4656
,263.42,0.0,0.0,1,Clear,sky is clear,2014-03-08 06:00:00,1316
,273.55,0.0,0.0,1,Mist,mist,2017-01-19 06:00:00,5518
,300.71,0.0,0.0,40,Clouds,scattered clouds,2015-08-02 14:00:00,3857
,298.07,0.0,0.0,20,Clouds,few clouds,2016-07-03 19:00:00,2718
,292.58,0.0,0.0,90,Mist,mist,2018-06-27 08:00:00,5717
,271.74,0.0,0.0,90,Fog,fog,2012-12-10 17:00:00,4208
,281.93,0.0,0.0,1,Clear,sky is clear,2017-10-09 09:00:00,5004
,287.94,1.41,0.0,92,Mist,mist,2013-06-10 13:00:00,4904
,296.8,0.0,0.0,0,Clear,Sky is Clear,2016-08-10 09:00:00,4255
,269.29,0.0,0.0,90,Haze,haze,2017-12-17 11:00:00,3996
,272.95,0.0,0.0,90,Mist,mist,2017-01-03 00:00:00,716
,294.86,0.0,0.0,90,Drizzle,light intensity drizzle,2017-08-16 21:00:00,2281
,262.43,0.0,0.0,1,Mist,mist,2018-04-05 09:00:00,5389
,286.77,0.0,0.0,0,Clear,Sky is Clear,2017-02-18 14:00:00,5255
,269.42,0.0,0.0,90,Mist,mist,2013-03-15 09:00:00,4631
,293.75,0.0,0.0,90,Rain,proximity shower rain,2018-06-18 11:00:00,4435
,296.2,0.0,0.0,44,Rain,moderate rain,2013-06-25 21:00:00,2764
,293.69,0.0,0.0,90,Clouds,overcast clouds,2015-07-16 05:00:00,2903
,271.58,0.0,0.0,40,Clouds,scattered clouds,2014-01-29 21:00:00,2388
,271.01,0.0,0.0,90,Clouds,overcast clouds,2017-03-09 14:00:00,5599
,289.5,0.0,0.0,1,Fog,fog,2016-07-09 02:00:00,678
,294.65,0.0,0.0,75,Clouds,broken clouds,2018-05-30 21:00:00,2612
,294.42,0.0,0.0,12,Mist,mist,2013-07-09 02:00:00,308
,278.27,0.0,0.0,75,Clouds,broken clouds,2012-10-28 17:00:00,4280
,296.18,0.25,0.0,12,Rain,light rain,2016-08-18 18:00:00,4522
,296.47,0.0,0.0,1,Clear,sky is clear,2016-09-03 17:00:00,3522
,287.9,0.0,0.0,90,Drizzle,light intensity drizzle,2017-09-25 23:00:00,990
,271.29,0.0,0.0,90,Snow,light snow,2013-11-21 14:00:00,5447
,263.77,0.0,0.0,1,Clear,sky is clear,2014-03-16 03:00:00,368
,298.51,0.0,0.0,1,Clear,sky is clear,2017-06-01 17:00:00,6202
,293.93,0.0,0.0,32,Rain,moderate rain,2016-08-19 01:00:00,617
,296.62,0.0,0.0,80,Thunderstorm,proximity thunderstorm,2013-08-30 05:00:00,2858
,275.22,0.0,0.0,90,Drizzle,drizzle,2017-04-26 09:00:00,5583
,293.84,0.0,0.0,1,Clear,sky is clear,2013-09-13 15:00:00,6309
,270.89,0.0,0.0,1,Clear,sky is clear,2016-12-20 20:00:00,2790
,289.35,0.0,0.0,90,Clouds,overcast clouds,2017-09-05 16:00:00,6572
,282.28,0.0,0.0,75,Clouds,broken clouds,2017-04-04 10:00:00,4147
,263.89,0.0,0.0,64,Snow,light snow,2013-12-20 04:00:00,800
,284.77,0.0,0.0,90,Mist,mist,2012-10-25 17:00:00,6488
,278.37,0.0,0.0,90,Clouds,overcast clouds,2016-05-13 20:00:00,3309
,291.99,2.2,0.0,56,Rain,moderate rain,2016-08-19 04:00:00,853
,268.77,0.0,0.0,64,Clouds,broken clouds,2013-12-26 20:00:00,2229
,291.65,0.25,0.0,32,Rain,light rain,2013-07-27 14:00:00,4591
,282.82,0.0,0.0,57,Drizzle,light intensity drizzle,2012-10-14 11:00:00,3662
,271.35,0.0,0.0,90,Snow,light snow,2018-03-20 06:00:00,5619
,268.98,0.0,0.0,90,Clouds,overcast clouds,2014-03-20 06:00:00,5449
,281.4,0.0,0.0,64,Mist,mist,2013-11-16 20:00:00,2484
,271.03,0.0,0.0,75,Clouds,broken clouds,2014-03-07 06:00:00,5340
,270.08,0.0,0.0,1,Clear,sky is clear,2016-12-20 21:00:00,3827
,287.58,0.0,0.0,0,Clear,Sky is Clear,2013-09-26 00:00:00,538
,292.16,0.0,0.0,1,Clear,sky is clear,2018-05-17 01:00:00,495
,257.49,0.0,0.0,75,Clouds,broken clouds,2012-12-26 21:00:00,2010
,286.252,0.0,0.0,0,Clear,Sky is Clear,2016-10-16 08:00:00,1761
,295.86,0.0,0.0,1,Clear,sky is clear,2018-08-08 10:00:00,4610
,292.399,0.0,0.0,0,Clear,Sky is Clear,2016-10-14 14:00:00,4994
,289.65,0.0,0.0,90,Mist,mist,2017-08-26 01:00:00,758
,252.76,0.0,0.0,1,Clear,sky is clear,2017-12-25 22:00:00,1798
,256.3,0.0,0.0,64,Clouds,broken clouds,2014-01-04 22:00:00,3258
,278.46,0.0,0.0,40,Clouds,scattered clouds,2016-04-30 04:00:00,413
,279.02,0.0,0.0,90,Rain,moderate rain,2016-11-27 22:00:00,1376
,265.09,0.0,0.0,75,Snow,light snow,2017-02-05 09:00:00,2834
,290.86,0.0,0.0,1,Clear,sky is clear,2015-08-06 01:00:00,461
,295.99,0.0,0.0,40,Clouds,scattered clouds,2015-06-28 11:00:00,3806
,291.79,0.25,0.0,75,Drizzle,drizzle,2018-09-05 06:00:00,5633
,277.15,0.0,0.0,40,Clouds,scattered clouds,2018-03-03 10:00:00,4598
,295.08,0.0,0.0,1,Clear,sky is clear,2017-06-04 09:00:00,3289
,299.4,0.0,0.0,40,Clouds,scattered clouds,2013-04-29 17:00:00,5956
,264.22,0.0,0.0,90,Snow,snow,2016-12-11 05:00:00,435
,261.58,0.0,0.0,75,Mist,mist,2012-12-13 03:00:00,356
,267.62,0.0,0.0,1,Mist,mist,2018-04-09 05:00:00,2704
,276.76,0.0,0.0,40,Clouds,scattered clouds,2016-04-01 00:00:00,731
,285.09,0.0,0.0,0,Clear,Sky is Clear,2016-10-01 09:00:00,3758
,274.29,0.0,0.0,90,Clouds,overcast clouds,2017-04-27 23:00:00,1671
,267.36,0.0,0.0,1,Mist,mist,2017-12-10 22:00:00,1732
,286.84,0.0,0.0,0,Clear,Sky is Clear,2013-06-15 05:00:00,766
,285.12,0.0,0.0,0,Clear,Sky is Clear,2014-05-23 07:00:00,6165
,271.0,0.0,0.0,90,Mist,mist,2018-04-15 13:00:00,2205
,286.34,0.0,0.0,92,Rain,moderate rain,2013-10-03 06:00:00,6133
,260.81,0.0,0.0,90,Snow,light snow,2013-12-09 00:00:00,471
,290.73,2.16,0.0,90,Mist,mist,2016-05-27 11:00:00,4856
,293.83,0.0,0.0,24,Clouds,few clouds,2016-09-24 14:00:00,4483
,246.15,0.0,0.0,1,Clear,sky is clear,2014-01-27 08:00:00,3706
,289.2,0.0,0.0,0,Clear,Sky is Clear,2013-08-08 05:00:00,2969
,251.27,0.0,0.0,5,Clear,sky is clear,2014-01-02 19:00:00,2763
,266.08,0.0,0.0,90,Snow,light snow,2018-01-28 14:00:00,4895
,292.32,2.1,0.0,90,Rain,moderate rain,2014-06-01 05:00:00,709
,270.95,0.0,0.0,40,Snow,light snow,2018-03-20 22:00:00,1621
,288.57,0.0,0.0,75,Mist,mist,2017-04-15 20:00:00,2963
,296.36,0.0,0.0,75,Clouds,broken clouds,2017-08-15 14:00:00,5179
,278.97,0.0,0.0,20,Clouds,few clouds,2014-03-14 00:00:00,673
,271.58,0.0,0.0,64,Clouds,broken clouds,2013-11-07 18:00:00,5773
,294.05,0.25,0.0,32,Rain,light rain,2016-08-19 00:00:00,922
,267.58,0.0,0.0,40,Clouds,scattered clouds,2017-12-17 00:00:00,1230
,295.8,0.0,0.0,1,Clear,sky is clear,2013-09-22 17:00:00,4540
,275.43,0.0,0.0,90,Haze,haze,2018-03-11 15:00:00,4396
,280.72,0.0,0.0,1,Clear,sky is clear,2017-10-04 07:00:00,6233
,279.66,0.0,0.0,90,Clouds,overcast clouds,2013-11-20 14:00:00,5319
,255.34,0.0,0.0,40,Clouds,scattered clouds,2014-01-28 15:00:00,5266
,258.12,0.0,0.0,75,Clouds,broken clouds,2013-02-22 08:00:00,3310
,285.27,0.0,0.0,90,Rain,heavy intensity rain,2017-04-25 19:00:00,3193
,264.94,0.0,0.0,75,Clouds,broken clouds,2012-11-28 03:00:00,352
,277.58,0.0,0.0,90,Rain,moderate rain,2016-03-27 00:00:00,1064
,287.62,0.0,0.0,40,Rain,moderate rain,2016-04-24 04:00:00,390
,284.57,0.0,0.0,20,Clouds,few clouds,2017-09-08 05:00:00,2978
,295.94,0.0,0.0,75,Drizzle,drizzle,2016-09-06 13:00:00,4294
,294.14,0.0,0.0,80,Fog,fog,2014-07-12 04:00:00,487
,267.49,0.0,0.0,90,Snow,light snow,2018-04-09 08:00:00,5824
,287.95,0.0,0.0,90,Haze,haze,2017-04-15 09:00:00,3310
,296.04,0.0,0.0,75,Clouds,broken clouds,2014-07-26 01:00:00,873
,268.15,0.0,0.0,1,Clear,sky is clear,2017-11-29 05:00:00,3034
,265.94,0.0,0.0,90,Snow,light snow,2018-02-25 03:00:00,254
,276.07,0.0,0.0,1,Clear,sky is clear,2018-01-19 22:00:00,2819
,254.34,0.0,0.0,1,Clear,sky is clear,2016-12-14 23:00:00,1109
,294.34,0.0,0.0,1,Clear,sky is clear,2016-08-25 12:00:00,4866
,290.17,0.0,0.0,1,Clear,sky is clear,2013-09-16 13:00:00,4772
,296.66,0.0,0.0,0,Clear,Sky is Clear,2013-08-08 18:00:00,4815
,267.81,0.0,0.0,64,Clouds,broken clouds,2013-12-26 21:00:00,2169
,273.79,0.0,0.0,90,Snow,light snow,2017-04-11 02:00:00,304
,296.53,0.0,0.0,1,Clear,sky is clear,2018-06-28 09:00:00,4983
,291.37,0.0,0.0,20,Clouds,few clouds,2016-06-24 08:00:00,5448
,259.65,0.0,0.0,1,Clear,sky is clear,2016-12-10 02:00:00,523
,269.15,0.0,0.0,20,Clouds,few clouds,2018-03-29 09:00:00,4995
,296.89,0.0,0.0,0,Clear,Sky is Clear,2013-08-22 03:00:00,374
,298.16,0.0,0.0,0,Clear,Sky is Clear,2013-07-20 11:00:00,4581
,287.47,0.0,0.0,1,Clear,sky is clear,2015-09-18 02:00:00,347
,297.89,0.0,0.0,1,Clear,sky is clear,2018-07-09 00:00:00,676
,257.77,0.0,0.0,1,Clear,sky is clear,2014-02-10 14:00:00,4857
,293.68,0.0,0.0,75,Clouds,broken clouds,2018-06-10 11:00:00,3656
,284.42,0.0,0.0,90,Clouds,overcast clouds,2017-04-13 18:00:00,5082
,281.67,0.0,0.0,1,Clear,sky is clear,2012-11-01 14:00:00,5495
,279.616,0.0,0.0,0,Clear,Sky is Clear,2016-10-21 22:00:00,3462
,299.15,0.0,0.0,90,Clouds,overcast clouds,2016-04-17 16:00:00,4671
,272.21,0.0,0.0,1,Clear,sky is clear,2013-04-25 08:00:00,6470
,271.33,0.0,0.0,90,Mist,mist,2016-01-08 19:00:00,3233
,302.2990000000001,0.0,0.0,0,Clear,Sky is Clear,2018-05-28 11:00:00,3037
,282.27,0.0,0.0,92,Rain,moderate rain,2012-10-19 16:00:00,4945
,298.02,0.0,0.0,75,Rain,light rain,2017-08-20 20:00:00,3275
,298.0,0.0,0.0,12,Clouds,few clouds,2014-06-11 20:00:00,3202
,288.36,0.0,0.0,5,Clear,sky is clear,2018-04-29 12:00:00,4886
,279.61,0.0,0.0,99,Rain,light rain,2012-10-10 09:00:00,5680
,291.15,0.0,0.0,90,Mist,mist,2018-07-20 04:00:00,873
,289.22,0.0,0.0,40,Clouds,scattered clouds,2017-09-30 22:00:00,3326
,294.15,0.0,0.0,1,Mist,mist,2018-08-11 09:00:00,3514
,297.65,0.0,0.0,40,Clouds,scattered clouds,2014-05-23 18:00:00,4325
,271.35,0.0,0.0,1,Clear,sky is clear,2014-04-05 02:00:00,567
,270.08,0.0,0.0,1,Clear,sky is clear,2018-04-20 06:00:00,5492
,257.0,0.0,0.0,1,Clear,sky is clear,2018-01-03 05:00:00,2739
,271.02,0.0,0.0,1,Clear,sky is clear,2017-02-13 01:00:00,402
,285.86,0.0,0.0,90,Rain,moderate rain,2017-04-25 17:00:00,5971
,267.69,0.0,0.0,1,Clear,sky is clear,2016-01-02 10:00:00,3153
,272.7,0.0,0.0,90,Snow,heavy snow,2013-04-19 23:00:00,2043
,283.09,0.0,0.0,90,Haze,haze,2016-05-11 02:00:00,263
,264.49,0.0,0.0,40,Clouds,scattered clouds,2013-01-07 23:00:00,961
,273.22,0.0,0.0,90,Clouds,overcast clouds,2014-03-21 06:00:00,5409
,288.95,0.0,0.0,90,Rain,moderate rain,2017-08-24 02:00:00,278
,270.88,0.0,0.0,90,Clouds,overcast clouds,2017-01-02 08:00:00,2014
,276.793,0.0,0.0,64,Clouds,broken clouds,2014-01-06 04:00:00,606
,274.79,0.0,0.0,90,Clouds,overcast clouds,2013-04-26 01:00:00,429
,273.42,0.0,0.0,90,Snow,light snow,2017-01-24 02:00:00,241
,281.43,0.0,0.0,90,Drizzle,drizzle,2015-10-28 01:00:00,339
,281.21,0.0,0.0,90,Fog,fog,2017-04-03 07:00:00,6539
,276.02,1.02,0.0,90,Drizzle,light intensity drizzle,2016-04-28 09:00:00,5536
,273.76,0.0,0.0,40,Clouds,scattered clouds,2012-11-15 08:00:00,6171
,272.88,0.0,0.0,90,Mist,mist,2016-02-24 07:00:00,6437
,278.28,0.0,0.0,75,Rain,light rain,2013-03-31 01:00:00,742
,268.4,0.0,0.0,1,Clear,sky is clear,2014-04-05 06:00:00,1284
,288.69,0.0,0.0,75,Thunderstorm,thunderstorm,2017-05-08 21:00:00,2201
,294.6,0.0,0.0,1,Clear,sky is clear,2015-08-29 14:00:00,4850
,260.88,0.0,0.0,75,Clouds,broken clouds,2017-12-12 10:00:00,4531
,275.28,0.0,0.0,90,Haze,haze,2017-11-18 00:00:00,1222
,267.9,0.0,0.0,1,Clear,sky is clear,2016-12-31 17:00:00,4342
,290.9,0.0,0.0,1,Clear,sky is clear,2018-05-02 20:00:00,3114
,299.82,0.0,0.0,88,Rain,light rain,2016-08-11 17:00:00,5648
,254.55,0.0,0.0,1,Clear,sky is clear,2018-01-17 01:00:00,303
,299.74,0.0,0.0,5,Clear,sky is clear,2018-08-09 11:00:00,4675
,259.42,0.0,0.0,75,Clouds,broken clouds,2016-12-10 11:00:00,4525
,269.63,0.0,0.0,1,Clear,sky is clear,2012-11-28 21:00:00,2297
,294.45,0.0,0.0,1,Clear,sky is clear,2015-07-27 03:00:00,371
,266.63,0.0,0.0,90,Snow,snow,2013-02-23 08:00:00,2976
,266.07,0.0,0.0,5,Clear,sky is clear,2018-04-04 11:00:00,4590
,276.02,0.0,0.0,5,Clear,sky is clear,2017-12-02 18:00:00,5490
,267.18,0.0,0.0,90,Fog,fog,2015-12-29 23:00:00,1180
,302.15,0.0,0.0,1,Clear,sky is clear,2017-09-23 18:00:00,4529
,295.64,0.0,0.0,75,Clouds,broken clouds,2016-05-20 18:00:00,4756
,276.82,0.0,0.0,90,Rain,light rain,2017-11-05 05:00:00,469
,267.41,0.0,0.0,1,Clear,sky is clear,2017-03-13 20:00:00,2522
,283.973,0.0,0.0,0,Clear,Sky is Clear,2016-10-05 21:00:00,2456
,294.41,0.25,0.0,90,Rain,light rain,2018-09-02 08:00:00,2334
,283.65,0.0,0.0,0,Clear,Sky is Clear,2016-09-27 01:00:00,281
,265.48,0.0,0.0,1,Clear,sky is clear,2014-01-14 15:00:00,5160
,252.01,0.0,0.0,75,Clouds,broken clouds,2014-02-28 06:00:00,5347
,292.58,0.0,0.0,75,Clouds,broken clouds,2013-05-25 16:00:00,3980
,279.75,0.0,0.0,90,Mist,mist,2016-11-28 00:00:00,454
,284.75,0.0,0.0,90,Mist,mist,2017-10-14 17:00:00,5086
,292.11,0.0,0.0,8,Clear,sky is clear,2016-06-12 03:00:00,410
,276.34,0.0,0.0,90,Rain,moderate rain,2017-05-01 14:00:00,4877
,291.93,0.0,0.0,12,Clouds,few clouds,2016-08-16 04:00:00,824
,268.75,0.0,0.0,1,Clear,sky is clear,2018-03-01 06:00:00,5703
,305.0,0.0,0.0,1,Clear,sky is clear,2018-08-13 16:00:00,6163
,266.12,0.0,0.0,90,Clouds,overcast clouds,2014-02-12 20:00:00,2670
,267.99,0.0,0.0,90,Snow,heavy snow,2012-12-21 02:00:00,318
,267.48,0.0,0.0,1,Clear,sky is clear,2017-03-22 02:00:00,285
,281.27,0.0,0.0,90,Clouds,overcast clouds,2017-04-30 17:00:00,4196
,283.9790000000001,0.0,0.0,0,Clear,Sky is Clear,2016-10-06 09:00:00,4672
,265.92,0.0,0.0,90,Snow,heavy snow,2012-12-28 19:00:00,3138
,273.88,0.0,0.0,90,Snow,light snow,2016-03-04 11:00:00,5663
,288.66,0.0,0.0,90,Clouds,overcast clouds,2015-08-23 10:00:00,3409
,289.68,0.0,0.0,1,Clear,sky is clear,2015-09-21 09:00:00,5023
,294.55,0.0,0.0,75,Clouds,broken clouds,2018-07-10 09:00:00,4843
,274.29,0.0,0.0,90,Snow,light snow,2016-02-06 20:00:00,3047
,282.69,0.0,0.0,90,Rain,light rain,2017-04-18 04:00:00,814
,293.62,0.0,0.0,1,Clear,sky is clear,2018-05-08 01:00:00,356
,268.08,0.0,0.0,5,Clear,sky is clear,2017-03-02 20:00:00,2973
,286.23,0.0,0.0,1,Clear,sky is clear,2017-06-26 23:00:00,1173
