holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
,286.24,0.0,0.0,75,Clouds,broken clouds,2014-04-22 19:00:00
,291.3,0.0,0.0,1,Clear,sky is clear,2017-08-01 06:00:00
,288.08,0.6,0.0,1,Rain,light rain,2015-06-27 03:00:00
,284.95,0.0,0.0,75,Clouds,broken clouds,2017-10-13 02:00:00
,269.21,0.0,0.0,90,Mist,mist,2016-02-04 14:00:00
,270.36,0.0,0.0,90,Snow,light snow,2018-03-20 08:00:00
,288.27,0.0,0.0,1,Clear,sky is clear,2015-08-24 01:00:00
,300.03,0.0,0.0,1,Clear,sky is clear,2015-08-13 17:00:00
,292.48,0.0,0.0,1,Thunderstorm,proximity thunderstorm with rain,2017-07-25 05:00:00
,256.58,0.0,0.0,90,Haze,haze,2017-12-29 17:00:00
,255.94,0.0,0.0,75,Clouds,broken clouds,2012-12-11 20:00:00
,290.01,0.0,0.0,1,Mist,mist,2018-08-08 03:00:00
,294.31,0.0,0.0,1,Clear,sky is clear,2012-10-03 14:00:00
,274.0,0.0,0.0,90,Clouds,overcast clouds,2017-04-11 09:00:00
,287.007,0.0,0.0,92,Rain,light rain,2016-10-31 17:00:00
,276.95,0.0,0.0,90,Clouds,overcast clouds,2018-03-04 14:00:00
,292.09,0.0,0.0,90,Rain,proximity shower rain,2017-05-17 13:00:00
,291.18,0.0,0.0,20,Clouds,few clouds,2016-06-29 23:00:00
,294.86,0.0,0.0,40,Clouds,scattered clouds,2017-08-10 17:00:00
,289.01,0.0,0.0,75,Drizzle,drizzle,2017-08-26 09:00:00
,289.35,0.0,0.0,90,Rain,light rain,2017-06-18 03:00:00
,289.06,0.0,0.0,12,Clouds,few clouds,2016-09-29 12:00:00
,299.0,0.0,0.0,1,Clear,sky is clear,2015-08-15 10:00:00
,253.6,0.0,0.0,90,Clouds,overcast clouds,2013-12-29 10:00:00
,273.53,0.0,0.0,90,Rain,light rain,2013-04-15 17:00:00
,278.05,0.0,0.0,90,Clouds,overcast clouds,2013-04-09 21:00:00
,286.36,0.0,0.0,75,Rain,light rain,2017-05-22 22:00:00
,299.43,0.0,0.0,40,Clouds,scattered clouds,2018-05-31 13:00:00
,265.2,0.0,0.0,40,Clouds,scattered clouds,2012-12-31 21:00:00
,272.29,0.0,0.0,90,Snow,light snow,2018-03-20 15:00:00
,254.11,0.0,0.0,90,Clouds,overcast clouds,2013-12-15 20:00:00
,295.63,0.0,0.0,40,Clouds,scattered clouds,2016-07-08 21:00:00
,275.87,0.0,0.0,90,Drizzle,light intensity drizzle,2016-11-29 21:00:00
,262.35,0.0,0.0,75,Snow,light snow,2018-01-07 00:00:00
,284.07,0.0,0.0,1,Clear,sky is clear,2017-09-06 23:00:00
,281.74,0.0,0.0,40,Clouds,scattered clouds,2014-05-04 11:00:00
,300.8,0.0,0.0,1,Clear,sky is clear,2018-08-05 16:00:00
,262.44,0.0,0.0,40,Snow,heavy snow,2012-11-27 04:00:00
,263.28,0.0,0.0,90,Snow,light snow,2016-12-09 06:00:00
,270.48,0.0,0.0,40,Clouds,scattered clouds,2017-12-16 04:00:00
,282.55,0.0,0.0,1,Clear,sky is clear,2017-09-27 05:00:00
,297.15,0.0,0.0,1,Rain,light rain,2017-08-16 19:00:00
,291.896,0.0,0.0,92,Rain,moderate rain,2015-06-24 21:00:00
,260.17,0.0,0.0,90,Clouds,overcast clouds,2013-02-18 02:00:00
,277.85,0.4,0.0,40,Rain,light rain,2014-03-20 13:00:00
,295.46,0.25,0.0,90,Thunderstorm,thunderstorm with rain,2016-07-23 14:00:00
,294.54,0.0,0.0,40,Mist,mist,2018-06-09 17:00:00
,284.61,0.0,0.0,1,Clear,sky is clear,2014-05-18 02:00:00
,301.14,0.0,0.0,20,Clouds,few clouds,2017-09-22 12:00:00
,279.27,0.0,0.0,90,Clouds,overcast clouds,2012-10-07 15:00:00
,261.82,0.0,0.0,90,Snow,light snow,2016-12-16 23:00:00
,303.88,0.0,0.0,75,Clouds,broken clouds,2018-05-24 13:00:00
,291.79,0.42,0.0,90,Mist,mist,2018-08-24 07:00:00
,275.04,0.0,0.0,75,Clouds,broken clouds,2014-04-14 17:00:00
,259.04,0.0,0.0,1,Clear,sky is clear,2013-03-21 05:00:00
,272.68,0.0,0.0,75,Clouds,broken clouds,2017-11-06 13:00:00
,291.613,0.0,0.0,12,Clouds,few clouds,2016-10-14 20:00:00
,274.58,0.0,0.0,90,Snow,heavy snow,2013-04-10 12:00:00
,302.14,0.0,0.0,40,Clouds,scattered clouds,2018-07-03 18:00:00
,298.97,0.0,0.0,75,Clouds,broken clouds,2018-08-23 16:00:00
,291.56,0.0,0.0,36,Clouds,scattered clouds,2013-06-16 07:00:00
,272.15,0.0,0.0,1,Clear,sky is clear,2013-11-25 05:00:00
,291.35,0.0,0.0,75,Rain,light rain,2017-08-26 23:00:00
,259.31,0.0,0.0,90,Clouds,overcast clouds,2014-02-21 07:00:00
,270.57,0.0,0.0,75,Clouds,broken clouds,2015-11-22 23:00:00
,290.45,0.0,0.0,1,Clear,sky is clear,2016-04-14 22:00:00
,282.75,0.0,0.0,90,Drizzle,heavy intensity drizzle,2015-11-17 06:00:00
,266.94,0.0,0.0,1,Haze,haze,2016-01-13 16:00:00
,280.49,0.0,0.0,1,Clear,sky is clear,2017-05-19 00:00:00
,269.44,0.0,0.0,90,Clouds,overcast clouds,2017-01-26 20:00:00
,273.79,0.0,0.0,90,Clouds,overcast clouds,2015-12-15 13:00:00
,278.22,0.0,0.0,90,Drizzle,light intensity drizzle,2016-03-31 22:00:00
,286.71,0.0,0.0,75,Clouds,broken clouds,2013-05-11 23:00:00
,265.27,0.25,0.0,64,Mist,mist,2014-01-03 16:00:00
,261.27,0.0,0.0,75,Clouds,broken clouds,2016-12-10 13:00:00
,297.43,0.0,0.0,20,Clouds,few clouds,2018-07-24 11:00:00
,293.72,0.0,0.0,90,Mist,mist,2016-09-07 12:00:00
,305.62,0.0,0.0,75,Thunderstorm,thunderstorm,2018-05-24 17:00:00
,291.78,0.0,0.0,56,Clouds,broken clouds,2013-07-24 10:00:00
,289.63,0.0,0.0,92,Rain,light rain,2014-07-09 02:00:00
,295.01,0.0,0.0,1,Mist,mist,2018-07-13 23:00:00
,297.33,0.0,0.0,76,Rain,light rain,2014-07-10 23:00:00
,278.48,0.0,0.0,40,Clouds,scattered clouds,2018-01-09 14:00:00
,271.22,0.0,0.0,90,Snow,light snow,2018-03-21 11:00:00
,291.46,0.0,0.0,1,Haze,haze,2014-08-02 01:00:00
,285.59,0.0,0.0,90,Mist,mist,2013-05-28 09:00:00
,260.63,0.0,0.0,75,Mist,mist,2013-03-08 08:00:00
,273.82,0.0,0.0,75,Clouds,broken clouds,2017-12-19 16:00:00
,264.05,0.0,0.0,1,Mist,mist,2013-02-27 02:00:00
,278.54,0.0,0.0,90,Drizzle,light intensity drizzle,2015-12-10 08:00:00
,290.53,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-10-02 22:00:00
,270.95,0.0,0.0,90,Mist,mist,2015-12-26 01:00:00
,257.44,0.0,0.0,1,Mist,mist,2018-02-24 08:00:00
,287.69,0.98,0.0,90,Rain,moderate rain,2014-05-10 21:00:00
,274.62,0.0,0.0,90,Fog,fog,2017-01-22 01:00:00
,275.76,0.0,0.0,90,Mist,mist,2018-01-10 16:00:00
,295.61,0.25,0.0,48,Rain,light rain,2013-06-13 18:00:00
,271.93,0.25,0.0,75,Rain,light rain,2014-03-24 16:00:00
,275.1,0.0,0.0,90,Clouds,overcast clouds,2013-04-14 16:00:00
,272.15,0.0,0.0,90,Mist,mist,2018-03-31 02:00:00
,279.87,0.0,0.0,90,Clouds,overcast clouds,2018-04-11 14:00:00
,267.65,0.0,0.0,90,Snow,light snow,2018-02-19 16:00:00
,280.33,0.0,0.0,75,Clouds,broken clouds,2013-05-05 20:00:00
,276.9,0.0,0.0,90,Haze,haze,2017-03-23 17:00:00
,295.93,0.0,0.0,0,Clear,Sky is Clear,2013-07-30 13:00:00
,289.81,0.0,0.0,92,Clouds,overcast clouds,2016-10-11 21:00:00
,273.2,0.25,0.0,90,Rain,light rain,2016-01-06 13:00:00
,269.81,0.0,0.0,90,Haze,haze,2017-01-28 08:00:00
,273.42,0.0,0.0,1,Clear,sky is clear,2016-12-23 07:00:00
,270.28,0.0,0.0,90,Haze,haze,2018-02-25 14:00:00
,284.06,0.0,0.0,1,Clear,sky is clear,2014-04-06 12:00:00
,284.35,0.0,0.0,1,Clear,sky is clear,2017-10-22 22:00:00
,274.49,0.0,0.0,90,Snow,light snow,2016-02-21 13:00:00
,293.121,0.0,0.0,64,Clouds,broken clouds,2016-07-17 03:00:00
,285.21,0.0,0.0,75,Drizzle,drizzle,2016-04-21 04:00:00
,298.78,1.27,0.0,40,Rain,moderate rain,2015-06-28 15:00:00
,269.82,0.0,0.0,90,Haze,haze,2013-02-08 14:00:00
,256.51,0.0,0.0,0,Clear,sky is clear,2014-02-01 23:00:00
,259.07,0.0,0.0,90,Clouds,overcast clouds,2013-01-21 13:00:00
,282.08,0.0,0.0,20,Clouds,few clouds,2016-04-29 11:00:00
,264.21,0.0,0.0,1,Clear,sky is clear,2016-03-02 00:00:00
,275.65,0.0,0.0,90,Snow,light snow,2016-03-27 06:00:00
,295.25,0.0,0.0,1,Clear,sky is clear,2014-06-08 15:00:00
,283.68,0.0,0.0,75,Clouds,broken clouds,2017-05-08 02:00:00
,287.63,0.0,0.0,90,Mist,mist,2013-10-05 06:00:00
,266.61,0.0,0.0,1,Clear,sky is clear,2012-12-23 18:00:00
,288.41,0.0,0.0,1,Clear,sky is clear,2016-11-13 14:00:00
,285.43,0.0,0.0,90,Mist,mist,2017-10-07 06:00:00
,298.53,0.0,0.0,75,Clouds,broken clouds,2014-07-23 12:00:00
,248.02,0.0,0.0,1,Clear,sky is clear,2014-01-27 22:00:00
,285.03,0.0,0.0,1,Clear,sky is clear,2017-05-30 23:00:00
,254.65,0.0,0.0,90,Clouds,overcast clouds,2014-03-01 12:00:00
,291.2,7.11,0.0,90,Thunderstorm,proximity thunderstorm,2018-09-20 20:00:00
,296.56,0.0,0.0,40,Clouds,scattered clouds,2014-07-26 09:00:00
,282.22,0.0,0.0,75,Clouds,broken clouds,2014-04-11 10:00:00
,273.81,0.0,0.0,90,Rain,light rain,2016-11-22 09:00:00
,279.84,0.0,0.0,90,Mist,mist,2016-03-30 12:00:00
,279.46,0.0,0.0,75,Rain,light rain,2017-03-06 23:00:00
,272.35,0.0,0.0,1,Clear,sky is clear,2017-03-19 06:00:00
,295.01,0.0,0.0,36,Clouds,scattered clouds,2013-06-26 09:00:00
,290.75,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-05-16 09:00:00
,285.69,0.0,0.0,1,Clear,sky is clear,2017-06-21 05:00:00
,251.07,0.0,0.0,1,Clear,sky is clear,2018-01-12 05:00:00
,286.79,0.0,0.0,90,Clouds,overcast clouds,2016-03-07 21:00:00
,275.5,0.0,0.0,90,Clouds,overcast clouds,2017-11-02 23:00:00
,291.76,0.0,0.0,90,Mist,mist,2017-07-21 06:00:00
,293.55,0.0,0.0,1,Clear,sky is clear,2013-05-08 11:00:00
,294.86,0.0,0.0,40,Clouds,scattered clouds,2018-05-20 17:00:00
,261.8,0.0,0.0,1,Clear,sky is clear,2013-03-03 02:00:00
,296.06,0.0,0.0,0,Clear,Sky is Clear,2013-06-12 20:00:00
,259.95,0.0,0.0,1,Clear,sky is clear,2017-02-03 01:00:00
,271.37,0.0,0.0,64,Clouds,broken clouds,2013-11-30 10:00:00
,290.68,0.0,0.0,1,Clear,sky is clear,2017-09-02 23:00:00
,275.31,0.0,0.0,90,Snow,heavy snow,2013-04-11 23:00:00
,295.22,0.0,0.0,40,Rain,moderate rain,2018-07-13 11:00:00
,265.22,0.0,0.0,40,Mist,mist,2016-02-03 09:00:00
,287.3,0.0,0.0,90,Drizzle,drizzle,2015-08-19 07:00:00
,295.29,0.0,0.0,0,Clear,Sky is Clear,2013-07-23 21:00:00
,287.22,0.0,0.0,75,Clouds,broken clouds,2017-10-23 14:00:00
,285.01,0.0,0.0,32,Clouds,scattered clouds,2016-09-20 07:00:00
,289.36,0.0,0.0,1,Haze,haze,2015-06-30 05:00:00
,293.41,0.0,0.0,90,Clouds,overcast clouds,2015-07-16 04:00:00
,286.399,0.0,0.0,8,Clear,sky is clear,2016-11-01 02:00:00
,291.36,0.0,0.0,0,Clear,Sky is Clear,2013-07-24 22:00:00
,267.06,0.0,0.0,90,Snow,light snow,2015-12-29 03:00:00
,283.0,0.0,0.0,75,Clouds,broken clouds,2012-11-23 08:00:00
,300.23,0.0,0.0,8,Clear,sky is clear,2016-08-15 15:00:00
,293.4,0.0,0.0,20,Clouds,few clouds,2016-05-18 17:00:00
,270.09,0.0,0.0,75,Snow,snow,2017-02-24 05:00:00
,300.99,0.0,0.0,90,Clouds,overcast clouds,2015-07-28 16:00:00
,269.51,0.0,0.0,1,Mist,mist,2017-11-12 03:00:00
,296.78,0.0,0.0,48,Clouds,scattered clouds,2013-08-03 15:00:00
,263.42,0.0,0.0,1,Clear,sky is clear,2014-03-08 06:00:00
,273.55,0.0,0.0,1,Mist,mist,2017-01-19 06:00:00
,300.71,0.0,0.0,40,Clouds,scattered clouds,2015-08-02 14:00:00
,298.07,0.0,0.0,20,Clouds,few clouds,2016-07-03 19:00:00
,292.58,0.0,0.0,90,Mist,mist,2018-06-27 08:00:00
,271.74,0.0,0.0,90,Fog,fog,2012-12-10 17:00:00
,281.93,0.0,0.0,1,Clear,sky is clear,2017-10-09 09:00:00
,287.94,1.41,0.0,92,Mist,mist,2013-06-10 13:00:00
,296.8,0.0,0.0,0,Clear,Sky is Clear,2016-08-10 09:00:00
,269.29,0.0,0.0,90,Haze,haze,2017-12-17 11:00:00
,272.95,0.0,0.0,90,Mist,mist,2017-01-03 00:00:00
,294.86,0.0,0.0,90,Drizzle,light intensity drizzle,2017-08-16 21:00:00
,262.43,0.0,0.0,1,Mist,mist,2018-04-05 09:00:00
,286.77,0.0,0.0,0,Clear,Sky is Clear,2017-02-18 14:00:00
,269.42,0.0,0.0,90,Mist,mist,2013-03-15 09:00:00
,293.75,0.0,0.0,90,Rain,proximity shower rain,2018-06-18 11:00:00
,296.2,0.0,0.0,44,Rain,moderate rain,2013-06-25 21:00:00
,293.69,0.0,0.0,90,Clouds,overcast clouds,2015-07-16 05:00:00
,271.58,0.0,0.0,40,Clouds,scattered clouds,2014-01-29 21:00:00
,271.01,0.0,0.0,90,Clouds,overcast clouds,2017-03-09 14:00:00
,289.5,0.0,0.0,1,Fog,fog,2016-07-09 02:00:00
,294.65,0.0,0.0,75,Clouds,broken clouds,2018-05-30 21:00:00
,294.42,0.0,0.0,12,Mist,mist,2013-07-09 02:00:00
,278.27,0.0,0.0,75,Clouds,broken clouds,2012-10-28 17:00:00
,296.18,0.25,0.0,12,Rain,light rain,2016-08-18 18:00:00
,296.47,0.0,0.0,1,Clear,sky is clear,2016-09-03 17:00:00
,287.9,0.0,0.0,90,Drizzle,light intensity drizzle,2017-09-25 23:00:00
,271.29,0.0,0.0,90,Snow,light snow,2013-11-21 14:00:00
,263.77,0.0,0.0,1,Clear,sky is clear,2014-03-16 03:00:00
,298.51,0.0,0.0,1,Clear,sky is clear,2017-06-01 17:00:00
,293.93,0.0,0.0,32,Rain,moderate rain,2016-08-19 01:00:00
,296.62,0.0,0.0,80,Thunderstorm,proximity thunderstorm,2013-08-30 05:00:00
,275.22,0.0,0.0,90,Drizzle,drizzle,2017-04-26 09:00:00
,293.84,0.0,0.0,1,Clear,sky is clear,2013-09-13 15:00:00
,270.89,0.0,0.0,1,Clear,sky is clear,2016-12-20 20:00:00
,289.35,0.0,0.0,90,Clouds,overcast clouds,2017-09-05 16:00:00
,282.28,0.0,0.0,75,Clouds,broken clouds,2017-04-04 10:00:00
,263.89,0.0,0.0,64,Snow,light snow,2013-12-20 04:00:00
,284.77,0.0,0.0,90,Mist,mist,2012-10-25 17:00:00
,278.37,0.0,0.0,90,Clouds,overcast clouds,2016-05-13 20:00:00
,291.99,2.2,0.0,56,Rain,moderate rain,2016-08-19 04:00:00
,268.77,0.0,0.0,64,Clouds,broken clouds,2013-12-26 20:00:00
,291.65,0.25,0.0,32,Rain,light rain,2013-07-27 14:00:00
,282.82,0.0,0.0,57,Drizzle,light intensity drizzle,2012-10-14 11:00:00
,271.35,0.0,0.0,90,Snow,light snow,2018-03-20 06:00:00
,268.98,0.0,0.0,90,Clouds,overcast clouds,2014-03-20 06:00:00
,281.4,0.0,0.0,64,Mist,mist,2013-11-16 20:00:00
,271.03,0.0,0.0,75,Clouds,broken clouds,2014-03-07 06:00:00
,270.08,0.0,0.0,1,Clear,sky is clear,2016-12-20 21:00:00
,287.58,0.0,0.0,0,Clear,Sky is Clear,2013-09-26 00:00:00
,292.16,0.0,0.0,1,Clear,sky is clear,2018-05-17 01:00:00
,257.49,0.0,0.0,75,Clouds,broken clouds,2012-12-26 21:00:00
,286.252,0.0,0.0,0,Clear,Sky is Clear,2016-10-16 08:00:00
,295.86,0.0,0.0,1,Clear,sky is clear,2018-08-08 10:00:00
,292.399,0.0,0.0,0,Clear,Sky is Clear,2016-10-14 14:00:00
,289.65,0.0,0.0,90,Mist,mist,2017-08-26 01:00:00
,252.76,0.0,0.0,1,Clear,sky is clear,2017-12-25 22:00:00
,256.3,0.0,0.0,64,Clouds,broken clouds,2014-01-04 22:00:00
,278.46,0.0,0.0,40,Clouds,scattered clouds,2016-04-30 04:00:00
,279.02,0.0,0.0,90,Rain,moderate rain,2016-11-27 22:00:00
,265.09,0.0,0.0,75,Snow,light snow,2017-02-05 09:00:00
,290.86,0.0,0.0,1,Clear,sky is clear,2015-08-06 01:00:00
,295.99,0.0,0.0,40,Clouds,scattered clouds,2015-06-28 11:00:00
,291.79,0.25,0.0,75,Drizzle,drizzle,2018-09-05 06:00:00
,277.15,0.0,0.0,40,Clouds,scattered clouds,2018-03-03 10:00:00
,295.08,0.0,0.0,1,Clear,sky is clear,2017-06-04 09:00:00
,299.4,0.0,0.0,40,Clouds,scattered clouds,2013-04-29 17:00:00
,264.22,0.0,0.0,90,Snow,snow,2016-12-11 05:00:00
,261.58,0.0,0.0,75,Mist,mist,2012-12-13 03:00:00
,267.62,0.0,0.0,1,Mist,mist,2018-04-09 05:00:00
,276.76,0.0,0.0,40,Clouds,scattered clouds,2016-04-01 00:00:00
,285.09,0.0,0.0,0,Clear,Sky is Clear,2016-10-01 09:00:00
,274.29,0.0,0.0,90,Clouds,overcast clouds,2017-04-27 23:00:00
,267.36,0.0,0.0,1,Mist,mist,2017-12-10 22:00:00
,286.84,0.0,0.0,0,Clear,Sky is Clear,2013-06-15 05:00:00
,285.12,0.0,0.0,0,Clear,Sky is Clear,2014-05-23 07:00:00
,271.0,0.0,0.0,90,Mist,mist,2018-04-15 13:00:00
,286.34,0.0,0.0,92,Rain,moderate rain,2013-10-03 06:00:00
,260.81,0.0,0.0,90,Snow,light snow,2013-12-09 00:00:00
,290.73,2.16,0.0,90,Mist,mist,2016-05-27 11:00:00
,293.83,0.0,0.0,24,Clouds,few clouds,2016-09-24 14:00:00
,246.15,0.0,0.0,1,Clear,sky is clear,2014-01-27 08:00:00
,289.2,0.0,0.0,0,Clear,Sky is Clear,2013-08-08 05:00:00
,251.27,0.0,0.0,5,Clear,sky is clear,2014-01-02 19:00:00
,266.08,0.0,0.0,90,Snow,light snow,2018-01-28 14:00:00
,292.32,2.1,0.0,90,Rain,moderate rain,2014-06-01 05:00:00
,270.95,0.0,0.0,40,Snow,light snow,2018-03-20 22:00:00
,288.57,0.0,0.0,75,Mist,mist,2017-04-15 20:00:00
,296.36,0.0,0.0,75,Clouds,broken clouds,2017-08-15 14:00:00
,278.97,0.0,0.0,20,Clouds,few clouds,2014-03-14 00:00:00
,271.58,0.0,0.0,64,Clouds,broken clouds,2013-11-07 18:00:00
,294.05,0.25,0.0,32,Rain,light rain,2016-08-19 00:00:00
,267.58,0.0,0.0,40,Clouds,scattered clouds,2017-12-17 00:00:00
,295.8,0.0,0.0,1,Clear,sky is clear,2013-09-22 17:00:00
,275.43,0.0,0.0,90,Haze,haze,2018-03-11 15:00:00
,280.72,0.0,0.0,1,Clear,sky is clear,2017-10-04 07:00:00
,279.66,0.0,0.0,90,Clouds,overcast clouds,2013-11-20 14:00:00
,255.34,0.0,0.0,40,Clouds,scattered clouds,2014-01-28 15:00:00
,258.12,0.0,0.0,75,Clouds,broken clouds,2013-02-22 08:00:00
,285.27,0.0,0.0,90,Rain,heavy intensity rain,2017-04-25 19:00:00
,264.94,0.0,0.0,75,Clouds,broken clouds,2012-11-28 03:00:00
,277.58,0.0,0.0,90,Rain,moderate rain,2016-03-27 00:00:00
,287.62,0.0,0.0,40,Rain,moderate rain,2016-04-24 04:00:00
,284.57,0.0,0.0,20,Clouds,few clouds,2017-09-08 05:00:00
,295.94,0.0,0.0,75,Drizzle,drizzle,2016-09-06 13:00:00
,294.14,0.0,0.0,80,Fog,fog,2014-07-12 04:00:00
,267.49,0.0,0.0,90,Snow,light snow,2018-04-09 08:00:00
,287.95,0.0,0.0,90,Haze,haze,2017-04-15 09:00:00
,296.04,0.0,0.0,75,Clouds,broken clouds,2014-07-26 01:00:00
,268.15,0.0,0.0,1,Clear,sky is clear,2017-11-29 05:00:00
,265.94,0.0,0.0,90,Snow,light snow,2018-02-25 03:00:00
,276.07,0.0,0.0,1,Clear,sky is clear,2018-01-19 22:00:00
,254.34,0.0,0.0,1,Clear,sky is clear,2016-12-14 23:00:00
,294.34,0.0,0.0,1,Clear,sky is clear,2016-08-25 12:00:00
,290.17,0.0,0.0,1,Clear,sky is clear,2013-09-16 13:00:00
,296.66,0.0,0.0,0,Clear,Sky is Clear,2013-08-08 18:00:00
,267.81,0.0,0.0,64,Clouds,broken clouds,2013-12-26 21:00:00
,273.79,0.0,0.0,90,Snow,light snow,2017-04-11 02:00:00
,296.53,0.0,0.0,1,Clear,sky is clear,2018-06-28 09:00:00
,291.37,0.0,0.0,20,Clouds,few clouds,2016-06-24 08:00:00
,259.65,0.0,0.0,1,Clear,sky is clear,2016-12-10 02:00:00
,269.15,0.0,0.0,20,Clouds,few clouds,2018-03-29 09:00:00
,296.89,0.0,0.0,0,Clear,Sky is Clear,2013-08-22 03:00:00
,298.16,0.0,0.0,0,Clear,Sky is Clear,2013-07-20 11:00:00
,287.47,0.0,0.0,1,Clear,sky is clear,2015-09-18 02:00:00
,297.89,0.0,0.0,1,Clear,sky is clear,2018-07-09 00:00:00
,257.77,0.0,0.0,1,Clear,sky is clear,2014-02-10 14:00:00
,293.68,0.0,0.0,75,Clouds,broken clouds,2018-06-10 11:00:00
,284.42,0.0,0.0,90,Clouds,overcast clouds,2017-04-13 18:00:00
,281.67,0.0,0.0,1,Clear,sky is clear,2012-11-01 14:00:00
,279.616,0.0,0.0,0,Clear,Sky is Clear,2016-10-21 22:00:00
,299.15,0.0,0.0,90,Clouds,overcast clouds,2016-04-17 16:00:00
,272.21,0.0,0.0,1,Clear,sky is clear,2013-04-25 08:00:00
,271.33,0.0,0.0,90,Mist,mist,2016-01-08 19:00:00
,302.2990000000001,0.0,0.0,0,Clear,Sky is Clear,2018-05-28 11:00:00
,282.27,0.0,0.0,92,Rain,moderate rain,2012-10-19 16:00:00
,298.02,0.0,0.0,75,Rain,light rain,2017-08-20 20:00:00
,298.0,0.0,0.0,12,Clouds,few clouds,2014-06-11 20:00:00
,288.36,0.0,0.0,5,Clear,sky is clear,2018-04-29 12:00:00
,279.61,0.0,0.0,99,Rain,light rain,2012-10-10 09:00:00
,291.15,0.0,0.0,90,Mist,mist,2018-07-20 04:00:00
,289.22,0.0,0.0,40,Clouds,scattered clouds,2017-09-30 22:00:00
,294.15,0.0,0.0,1,Mist,mist,2018-08-11 09:00:00
,297.65,0.0,0.0,40,Clouds,scattered clouds,2014-05-23 18:00:00
,271.35,0.0,0.0,1,Clear,sky is clear,2014-04-05 02:00:00
,270.08,0.0,0.0,1,Clear,sky is clear,2018-04-20 06:00:00
,257.0,0.0,0.0,1,Clear,sky is clear,2018-01-03 05:00:00
,271.02,0.0,0.0,1,Clear,sky is clear,2017-02-13 01:00:00
,285.86,0.0,0.0,90,Rain,moderate rain,2017-04-25 17:00:00
,267.69,0.0,0.0,1,Clear,sky is clear,2016-01-02 10:00:00
,272.7,0.0,0.0,90,Snow,heavy snow,2013-04-19 23:00:00
,283.09,0.0,0.0,90,Haze,haze,2016-05-11 02:00:00
,264.49,0.0,0.0,40,Clouds,scattered clouds,2013-01-07 23:00:00
,273.22,0.0,0.0,90,Clouds,overcast clouds,2014-03-21 06:00:00
,288.95,0.0,0.0,90,Rain,moderate rain,2017-08-24 02:00:00
,270.88,0.0,0.0,90,Clouds,overcast clouds,2017-01-02 08:00:00
,276.793,0.0,0.0,64,Clouds,broken clouds,2014-01-06 04:00:00
,274.79,0.0,0.0,90,Clouds,overcast clouds,2013-04-26 01:00:00
,273.42,0.0,0.0,90,Snow,light snow,2017-01-24 02:00:00
,281.43,0.0,0.0,90,Drizzle,drizzle,2015-10-28 01:00:00
,281.21,0.0,0.0,90,Fog,fog,2017-04-03 07:00:00
,276.02,1.02,0.0,90,Drizzle,light intensity drizzle,2016-04-28 09:00:00
,273.76,0.0,0.0,40,Clouds,scattered clouds,2012-11-15 08:00:00
,272.88,0.0,0.0,90,Mist,mist,2016-02-24 07:00:00
,278.28,0.0,0.0,75,Rain,light rain,2013-03-31 01:00:00
,268.4,0.0,0.0,1,Clear,sky is clear,2014-04-05 06:00:00
,288.69,0.0,0.0,75,Thunderstorm,thunderstorm,2017-05-08 21:00:00
,294.6,0.0,0.0,1,Clear,sky is clear,2015-08-29 14:00:00
,260.88,0.0,0.0,75,Clouds,broken clouds,2017-12-12 10:00:00
,275.28,0.0,0.0,90,Haze,haze,2017-11-18 00:00:00
,267.9,0.0,0.0,1,Clear,sky is clear,2016-12-31 17:00:00
,290.9,0.0,0.0,1,Clear,sky is clear,2018-05-02 20:00:00
,299.82,0.0,0.0,88,Rain,light rain,2016-08-11 17:00:00
,254.55,0.0,0.0,1,Clear,sky is clear,2018-01-17 01:00:00
,299.74,0.0,0.0,5,Clear,sky is clear,2018-08-09 11:00:00
,259.42,0.0,0.0,75,Clouds,broken clouds,2016-12-10 11:00:00
,269.63,0.0,0.0,1,Clear,sky is clear,2012-11-28 21:00:00
,294.45,0.0,0.0,1,Clear,sky is clear,2015-07-27 03:00:00
,266.63,0.0,0.0,90,Snow,snow,2013-02-23 08:00:00
,266.07,0.0,0.0,5,Clear,sky is clear,2018-04-04 11:00:00
,276.02,0.0,0.0,5,Clear,sky is clear,2017-12-02 18:00:00
,267.18,0.0,0.0,90,Fog,fog,2015-12-29 23:00:00
,302.15,0.0,0.0,1,Clear,sky is clear,2017-09-23 18:00:00
,295.64,0.0,0.0,75,Clouds,broken clouds,2016-05-20 18:00:00
,276.82,0.0,0.0,90,Rain,light rain,2017-11-05 05:00:00
,267.41,0.0,0.0,1,Clear,sky is clear,2017-03-13 20:00:00
,283.973,0.0,0.0,0,Clear,Sky is Clear,2016-10-05 21:00:00
,294.41,0.25,0.0,90,Rain,light rain,2018-09-02 08:00:00
,283.65,0.0,0.0,0,Clear,Sky is Clear,2016-09-27 01:00:00
,265.48,0.0,0.0,1,Clear,sky is clear,2014-01-14 15:00:00
,252.01,0.0,0.0,75,Clouds,broken clouds,2014-02-28 06:00:00
,292.58,0.0,0.0,75,Clouds,broken clouds,2013-05-25 16:00:00
,279.75,0.0,0.0,90,Mist,mist,2016-11-28 00:00:00
,284.75,0.0,0.0,90,Mist,mist,2017-10-14 17:00:00
