P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.10586152249664141,0.035420037316480454,0.3288677979934749,0.3282032387630446
0.1933153949162278,0.012978986168781232,0.10137642755023085,0.4235704213994787
0.11607452178905378,0.030230597984539927,0.26542815606744624,0.37136113946361266
0.09695092536024598,0.02409408909903487,0.29450359524944936,0.3670477124812049
0.21468720960767818,0.027412208265831163,0.19910375143163841,0.3072630909524621
-0.04872642093512025,0.017718723659710816,0.3902832920114748,0.34559743609736737
0.13630779709978016,0.015582855844657208,0.25588121838225153,0.359041929280683
0.15515480398146095,0.029085316656535864,0.2801033683820663,0.31328105949902485
0.1360643673958871,0.015786571229566206,0.23042355261724065,0.3917123980678122
0.0665493958945193,0.0253883895107117,0.23693564437635065,0.4878760704131706
0.11739622102448671,0.026400636184727485,0.26936524921060245,0.3560533784921088
0.10850625386023344,0.0200395860377465,0.13656115410897043,0.5087252653776853
0.22196243508258934,0.060236591669248024,0.10621911835143974,0.35656447274550185
-0.0392121511758064,0.013354872128773057,0.22014761984512426,0.5483741519206358
-0.05120404551087482,0.032960779265598275,0.36636141663696675,0.4724614579926808
0.12102305664712038,0.022239231333340284,0.19162022374968835,0.4108220203715862
0.1540444508014438,0.010422078903834458,0.11689792083945563,0.5651274717408059
0.09683720184034174,0.034399806800472464,0.08615009872851151,0.4656303716186851
0.21318879636296584,0.02349433221905582,0.08961416110797843,0.41816536166114016
0.12394468804026515,0.018041475965620363,0.1498308750307023,0.4536272369286897
0.09947772896906129,0.025164125293257726,0.2183751632684771,0.4331895741549554
0.0630770983521848,0.009810276916546182,0.12065051361725301,0.49827655560937467
0.08330827079565296,0.02306024844724841,0.3266233082225092,0.34026346595509205
0.20095276188569594,0.029578952431909267,0.21402709709600465,0.31658000200956316
0.06248885728680176,0.018425006341005253,0.27967796313550053,0.44330741623751546
0.26107024888259484,0.01895943673259594,-0.04910728684840987,0.49076484217850624
0.023944743521245204,0.03809350148496668,0.2827543692176885,0.46091686102741564
0.23673349797278703,0.018059301635224338,0.045074307517525114,0.4464674074536001
0.13241468794673072,0.03198101805093443,0.25254133414466434,0.3739048189736078
0.10680688169386914,0.023227418552640006,0.11537829712024458,0.4516101551348261
-0.008235909896406712,0.070555133251564,0.42126305430309474,0.32008219450260805
0.21180172219758986,0.016032516343083548,0.06369562966419401,0.4432199712870097
0.14672905365934388,0.03539857619569559,0.23508950219789135,0.31946864675000447
0.13573028642919194,0.03083717306889306,0.21229675290206096,0.41509180193155576
0.10853988512431599,0.015317828616728838,0.16854597207102331,0.49672468126381286
0.11645065237034795,0.027809429560105226,0.24034707898505286,0.4034236192878794
0.22020708742025996,0.034817790151211836,0.2538611138355992,0.2906384658274106
0.05698682903331258,0.036826452968217877,0.3040298861345475,0.3882094303793234
0.12357502030473042,0.030310498145436352,0.18568877371625708,0.39790485326648006
0.29614338956523445,0.05729083450195234,0.25631825131290187,0.18516787117973216
0.25219764815064066,0.02512723867754854,0.13104208252093802,0.3216078899603374
0.25873185587451,0.027669284810598813,0.2775176460332244,0.20412354398387375
0.07957905309756774,0.0279768150576201,0.26027101994861335,0.4068339805826952
0.14988862976531325,0.029938426624906634,0.019389988076112474,0.5683249021240755
-0.02307790668508322,0.020882181160601483,0.15440059702563785,0.4935261096105491
0.20849355789341878,0.026797317629311448,0.20432647506079094,0.3216491499872995
0.026246250801567728,-0.006624956341422735,0.21217461964713039,0.6140991812753638
0.19952942809123114,0.030866906093810157,0.27272052539500896,0.2981337052195011
-0.08393971950260803,0.030090286648650585,0.4345579341467957,0.371306377681258
0.14895159709606795,0.016703138524735324,0.26881965322395257,0.35671181954847253
0.0787934525229838,0.02261682318506501,0.1797278464289752,0.45245266689190056
0.04834642983519806,0.025912352664248142,0.24639759023101615,0.427178842761994
0.09864025420973642,0.03333556333445485,0.26403784188253593,0.3665666799145346
0.14382435927291515,0.032234948745177905,0.197068078581011,0.36967862185909584
0.14998620375412883,0.02767533009048578,0.21415518477510392,0.38384609013233834
0.20940536712744293,0.03050677842715925,0.19137845871113415,0.32410331914487545
0.1144328531043398,0.016270574545365707,0.15591053118578269,0.4432851297091898
0.0984592293661442,0.030748484857391494,0.2887915643299185,0.3625667809956019
0.0603119937712598,0.032635735225877704,0.2870644258309931,0.4091519864893649
0.02886342690452237,0.015407739920205037,0.2661596694676508,0.401890267924226
0.05947982128455723,0.03610645725281156,0.2981223744471666,0.3961074857044133
0.07293087339398867,0.0298708269964167,0.2697552747888002,0.38224843713133
0.20780583216596168,0.01996537341295488,0.09360775211031758,0.4165163842932683
0.14614732559852397,0.030245775302140857,0.22033452198999207,0.36089734729954814
0.1410991487097701,0.0316065128162674,0.17502200308916843,0.4294561637288429
0.0934098964106015,0.011312665002825273,0.3033606732982028,0.4174783831626418
0.21258699066117343,0.028949846281497195,0.1608647476785638,0.37035855894411385
0.12680053334848426,0.02190329853657294,0.21590914150525656,0.38420860682626545
0.07380779566978739,0.0251177317557673,0.3039715319396921,0.38346087104301607
0.15961275689732565,0.013528773305936978,0.041561145608578376,0.46872928705781475
0.0694331030011936,0.028964611080318465,0.28980990970409426,0.3807496133107726
0.06885006256447677,0.019362980833099563,0.20048835007935795,0.44500525802293794
0.10973657725323677,0.03282585590010932,0.3286565536863313,0.32197927007596533
0.06404668667557481,0.02146168363248445,0.3017842596884272,0.370439006760967
0.08711729277338573,0.0215127914411861,0.27744453183050266,0.41675521384843284
0.05688251366247374,0.021382560077188348,0.17613891247669794,0.527490949717481
-0.1843645413385807,0.023748403052980253,0.2474313047839339,0.7440668288736415
0.10853104083905163,0.022374999612870063,0.2515307782631217,0.3794895179002832
0.08792889269685722,0.033100158119676454,0.24254352245301442,0.3858622429087152
0.13111833026460076,0.021636090857886175,0.3708090365396266,0.21813395632186117
0.09377950015548356,0.017043487471237212,0.24597507531501914,0.42410948521566166
0.08470088828116504,0.03232947487637039,0.25088057978139233,0.3803407475913983
0.10059752311145115,0.004847214030122834,0.27436842658581967,0.38553878513939344
0.11242432213941661,0.045770498222014414,0.3375395768615561,0.35832269040041526
0.20603585370130056,0.02462032958931832,0.13091335649505734,0.3948903746168463
0.23776248463972363,0.021841826877488826,0.0807932042031646,0.33580396198337265
0.14165051990421884,0.0103532261235299,0.16814450652200755,0.4095645401708434
0.12218200906163056,0.028859376017772574,0.25194153057693874,0.3400751405328837
0.09640262087449956,0.02604992364792008,0.23063311487510604,0.48372820074403644
0.13535791503639164,0.015835833250671116,0.12842083861238482,0.5143010215714845
0.13069058839083142,0.02584822591448195,0.21598813872161055,0.34655677709060934
0.25372457480934163,0.03938064472864465,0.23078281360521252,0.24944012417217942
0.3560725963034068,0.06521929033730348,0.21576331899564435,0.12251911944313706
0.17986055198969303,0.04014452949389745,0.24684468710001883,0.34691981882614403
0.0830180037672714,0.036710791038933405,0.3714093834176327,0.31633867948789923
0.1144268146549978,0.06525564807362016,0.37103329493831383,0.21115635678898398
0.04172520311391918,0.0745319317092169,0.03511450535496183,0.7308382605714454
0.3046138403176753,0.019357248919154538,0.030038746160499397,0.4024478023829923
0.177028580496387,0.04476720456841053,0.1631627055374954,0.36976275617741156
0.1680539088034556,0.031267016662102874,0.07575197063393274,0.5030590203001354
0.1429467274912567,0.030561470420125095,0.2563657117724844,0.33190621282430527
0.13381384491434464,0.019620395787181288,0.13613154431641336,0.43591444433225723
0.11999186058361115,0.03198432162387589,0.29787675389079604,0.3371922517483855
0.10651774268102192,0.014005857991656418,0.2948410261928583,0.3488954054962645
0.11854563272723931,0.023304773145410067,0.25500098358077583,0.3886014110139872
0.06996076361752063,0.014463584849629191,0.30657474354693875,0.38526958104475945
0.05047476718733428,0.022675471969066857,0.1789428445546633,0.46857074416352884
0.11519113796569126,0.036258945964899265,0.2097960632144095,0.4151260095822743
0.04141670293086157,0.03552121659341599,0.2717749340403576,0.35922520530766533
0.08077177139916598,0.012409495872656823,0.24525533835256041,0.4658920080767889
0.12516396334891527,0.03397036513793343,0.3497821796921483,0.33153379364655805
0.19997489946839547,0.03092157523712401,0.14779037564753775,0.38518525902474116
0.15881221746533764,0.026236114079267594,0.1963739326618673,0.34613325428891717
0.16230038707390212,0.026101510074433516,0.14722056258093916,0.44795079123580683
0.19004094101889882,0.019613700995477375,0.27925507062574684,0.3388109013692068
0.012090760286987995,-0.01731672776084885,0.2811514882744504,0.42852508463102906
0.0893402812418092,0.0340392768723355,0.40578752022245457,0.24755880608266267
0.22487931206145362,0.027238331421167012,0.1462032488650575,0.34300372162048914
0.09842025631189642,0.00023016968660894387,0.0877377289205439,0.5033788269004223
0.1710479502357403,0.016316709226177565,0.16909793320027788,0.4221808638833849
0.1780176338815159,0.03183804040073622,0.18503542871688688,0.3639998837682084
0.09763009491481307,0.017124825244797814,0.2500425338598904,0.4077729357963509
0.3270371049222587,0.045490808858756074,0.2888797384283868,0.15007137858280434
0.09651133929999174,0.026025714413005743,0.17752580342418228,0.41125243381915294
0.13794779055107564,0.02284410120786327,0.23558187529951324,0.3692427727474539
0.1585258099445664,0.053404179100949245,0.2680723796801982,0.3323398867682235
0.03943847448391399,0.02247908158308136,0.20994608231103534,0.5430484781176155
0.060047202620815476,0.025696186580512474,0.3246669570631447,0.36258370719031296
0.12628904075989072,0.027571086666295486,0.2420031233927516,0.3451748956833357
0.060427593202758076,0.025059554986399887,0.09463179234480568,0.5062106474570341
0.1754008955090629,0.02085406041572354,0.19791880300576828,0.37604265316104835
0.11586138504121249,0.054388192437134386,0.40388515281917337,0.24988528359764972
0.17941811631475396,0.027234811066365473,0.1620689700847509,0.3996596423438326
0.10261503845795142,0.025915082206019905,0.19764808950719787,0.41828493420643437
0.047619062844233076,0.0016712366784268594,0.3251766968931766,0.40982813783098204
0.05239660438727749,0.009211801548327372,0.21852389986289397,0.4609654904978572
0.19752360343726827,0.024063293552356865,0.1109501606103658,0.4262049266312642
0.08139618341071388,0.030457251920265646,0.13615970022185087,0.4499446482140199
0.12463634350687158,0.07867658734874784,0.3353635438217764,0.13357328183090664
0.10829114192384247,0.032048002972980126,0.27335994365593475,0.33610992620990915
0.11322475880479214,0.023782471235415374,0.2599841761709006,0.3702340406738328
0.029198103512100393,0.017811927549992917,0.3417575985046137,0.3798432040071479
0.10379253176936593,0.030042414465238695,0.3170727562406963,0.3025414501951647
0.1555669129275817,0.02390141885164255,0.1496306253129262,0.394582157690917
0.08204978766483643,0.022250401105237565,0.14345187198887382,0.5065203495961219
0.09313586772443726,0.0156447548544998,0.25462995199511124,0.4354284805924075
0.11617188767517952,0.026328900173919846,0.14127810827002749,0.44726061964421765
0.31909039787988036,0.014380535707927675,0.08409652257125924,0.28345140296445626
0.1662945808256345,0.033425757184328206,0.24657355047126067,0.36108595684736017
0.15135422681490185,0.037527654374722774,0.22421162126659988,0.3480298320784751
0.04762498600515422,0.004845425482158933,0.1908554562062469,0.45292648415702047
0.05663561689020058,0.0387640402536466,0.2991262482381649,0.3678912117802504
0.05826118671827524,0.021009435440589815,0.339165616846784,0.38037807395882606
0.04151096535744876,0.018711470761387412,0.16477161883599933,0.5434261424876904
0.10103086649461072,0.027974575020555635,0.15623113537751154,0.4891237200295485
0.012085630721208468,0.023392107845535387,0.512689439495367,0.21780568644981746
0.20098402960758077,0.01788965212523397,0.20841718676226434,0.33494986967784174
0.16649180859795212,0.03743846415364602,0.24552152870325653,0.2845285004112362
0.06326334198109644,0.011069879515547318,0.24760050136578268,0.4435208552096376
0.1017258073987643,0.025417414633959842,0.22325635747229272,0.42597521296580443
-0.012420591042276857,0.012737683134377625,0.3653025063228048,0.4585316384238118
0.08877671167556042,0.008969233941898165,0.2899229743619028,0.4162249754110945
0.09651822326365965,0.016542997081249,0.28577754149365775,0.38850925252040125
0.1563429763943317,0.02767482753332736,0.11674283235732708,0.436595566353813
0.1455605729021153,0.016424945283474483,0.23345654927035864,0.41191231784066723
0.16069133053054468,0.053483715347941,0.17833850574770455,0.3655977733365434
0.10796458154493514,0.03652216196058895,0.1898281749836127,0.4127215628221961
0.27562263176638946,0.04346486642982953,0.3395762832927359,0.10412033909050067
0.10910452753929509,0.024837109698489734,0.20404995085614006,0.40217640655680154
0.024337753156125352,0.013402375239996064,0.2994019697072431,0.42987725304710067
0.140097884610086,0.03414339857019807,0.23232953509454435,0.35117201476023063
0.1338518379844884,0.029712035998860114,0.28089073410323656,0.3395834941387336
0.09607978930495384,0.0016055180420352852,0.022434200995639614,0.5535031258789065
0.06649444571570276,0.024067435685507226,0.19956331340311,0.4900122977047069
-0.18214645113743078,-0.005711734090581039,0.29919431936371754,0.5401507364612801
0.01711408148056795,0.049851186970442204,0.27839830956002865,0.3787842830998442
-0.07449315797879047,0.005694635212446887,0.2596835781535352,0.48252495385569416
0.17228726515746426,0.03005581587448433,0.1014138054136281,0.44563669009929113
0.19531052335343038,0.026458939498079537,0.15981515221252582,0.36097963479846384
0.15415790382541772,0.030004615235229192,0.1919219901747907,0.37855306501318414
-0.13206430507598982,0.0230207059836198,0.5711098560281356,0.411129621389427
0.14686008173583853,0.020383597708322265,0.13909455496743267,0.4191194019224018
-0.03773087292527044,0.02300247050248384,0.41536380797214256,0.41715276338126295
0.13562087512543083,0.03245737772813496,0.13181896786728475,0.4127667564402772
0.1761525235684242,0.028888554368118952,0.16647935361350763,0.3879953330925687
0.30308311702202617,0.031638429829758584,0.10514015275789099,0.3528777346468482
0.07094200830414113,0.020148907247685446,0.3254112909912863,0.3865466453609587
0.024060611705519902,0.008127023238216052,0.29237028813488164,0.4843391966888989
0.08622080986122548,0.03488440478782455,0.2740223484868768,0.3670221373178067
0.09171545291426103,0.028373475539361235,0.202306730254415,0.40480123289206565
0.15025036358052912,0.019838873775247207,0.17400774360523402,0.39500915630062794
0.09692794058182436,0.011669508671882938,0.1405786194313458,0.47087871897072997
0.04057897066573096,0.0262735624141932,0.31794018803173263,0.38676968636884324
0.18452600044836626,0.02841945931522067,0.1663458897601181,0.36849601269381216
0.1747573922339165,0.016664109015644607,0.14922445986906135,0.5173128614912853
0.13559909504504675,0.02076117629576154,0.19104860351612193,0.41918334192724904
0.16718248700286178,0.025248001522410198,0.13957986081445234,0.3779681472727569
0.13214571083542398,0.02915673612160397,0.2628087444643721,0.36232387223523915
0.17073609664131403,0.017051388523630712,0.042754384257501776,0.4509692720343531
0.21243763620066275,0.02285378402513765,0.16668788289169353,0.34062768000697075
0.05466307521821111,0.012733301206882121,0.28468825699685296,0.40247347588449545
0.12350607852783968,0.023841584704789216,0.19320262537225796,0.43242710615984237
0.16497107396451705,0.035413268011141294,0.16157754212927228,0.4112633476352707
0.15449028455602465,0.00727605248103733,0.07157867385473776,0.5255786880162703
0.2376441458041374,0.036767372155921046,0.18354848927728296,0.29494701649704397
0.12495165389534515,0.029899344152065122,0.245702530073524,0.3627567294576488
0.11036316439933763,0.04090318021467129,0.13579825430689946,0.42538325901507257
0.05805579385034049,0.03408756418077316,0.26900244648684823,0.3937146302887513
0.10670111710100744,0.03144719216864231,0.28560050550982674,0.38779955173703534
-0.02070045263389278,0.015391991712436624,0.11493701389353467,0.5673872137193855
0.07630392731027516,0.028961855551523287,0.29875178318444057,0.3574708110670311
0.1860273844833784,0.013869702569648798,0.0334196761817275,0.44041673548748805
0.2504669139568605,0.045074251788240746,0.043344979274363704,0.3681546301767289
0.04577913594782493,0.051073246425657,0.4048421579328907,0.1904331733652852
0.05772915430388538,0.04592050782084152,0.2811533668267865,0.30514499113854304
0.07623419744745868,0.04126996250457328,0.275134489459361,0.3113231792474598
0.049679672052839435,0.03902844542823488,0.33599199596898777,0.3176084334051635
0.131049248015092,0.04861084120074033,0.26415163697928334,0.24535117860257116
0.039735329838454736,0.037218125716759434,0.2557440605096028,0.3389325761313355
0.035775174058894965,0.0551688134841538,0.32199791567399694,0.30194558815441547
-0.059502776650120076,0.05797083999565493,0.47084654071973797,0.30942603216248304
0.1687845563778999,0.03913739151910388,0.29208168508152005,0.31607678919127863
0.1118101465295949,0.048698891944908465,0.2917588198701186,0.270254055755738
-0.01093799191982131,0.05878099085468402,0.3014652604377991,0.31396450423289274
0.15576355986629528,0.05657518449910967,0.3145534734216504,0.24524494684720505
0.02134458771031536,0.04634211214560638,0.3617411750006625,0.25859635685802507
0.09147355817588923,0.05361008344563359,0.356855358146887,0.15529985948091785
-0.038109159463793535,0.04700772925215989,0.43066677767855455,0.3685623763682054
-0.04514459110616481,0.042543311884700286,0.4009580240941952,0.28006330665758156
0.16743547613602877,0.04470209222733407,0.189939571187012,0.33725904989872263
0.16406283313925174,0.03628413763774796,0.19613242966161537,0.32184717224237724
0.08008541123107622,0.04614793812413892,0.28650559637144646,0.3396434518021359
0.08567691342311931,0.0442993936699107,0.3111836682384438,0.2714173085080107
0.19421359514168135,0.04677912394917165,0.27285809423074914,0.250889083591067
0.11552634995084712,0.046700285506752245,0.22952881757221666,0.2913476142334883
0.04013707792233995,0.0361637040299684,0.29068289403518505,0.31262187837495553
0.09612881560405348,0.04704179450481785,0.2579198962195107,0.2769048299506346
0.06374608294321983,0.034465890696256093,0.3468037291910928,0.2557310452009251
0.10592679155816923,0.056649995862839725,0.3253759496949514,0.26323341068032974
-0.12906332662204162,0.04891043222724914,0.5804817643993105,0.26537194310765544
0.12849767095835118,0.04376574464224795,0.22500382518270562,0.32971347700047865
0.3004297022154333,0.051128238682079066,0.18898669125674492,0.2975183043763157
0.26821756313916617,0.04754532503370837,0.2184044755340233,0.27736375908426325
0.239270435903698,0.05119021711783245,0.21944506401212296,0.30084486245989966
0.3468579490434781,0.052397000609602576,0.14708391678275662,0.2795386265199999
0.19784435529653346,0.032828065960638975,0.2528762312825335,0.3452465080717793
0.19431251311700073,0.03773086469964407,0.24586341523031327,0.30623091151515747
0.2337884617709441,0.04211146420337729,0.26677830722100987,0.2850663008648526
0.31417977014211584,0.05267553842539395,0.1961248803022076,0.23470278238822695
0.295943676891276,0.052710446904441696,0.2134881948165263,0.2591143121399764
0.2506972527783036,0.04365277645649003,0.2200068278963605,0.29164956452767427
0.27457636741647146,0.04979798519422253,0.21015695107960666,0.2898411319940247
0.317224913600888,0.05019220267133691,0.18334985350371813,0.26602931058781
0.341037556117168,0.05041890374467514,0.15343967880501097,0.2852877390236333
0.29694373463369494,0.04564534411981577,0.22790493090179353,0.25177052995548366
0.15535145498074648,0.02514814125829614,0.27536442678639295,0.3394901797017139
0.32224814713431493,0.04394607130218084,0.1505427056388895,0.28783700780373905
0.43547189723304447,0.041276794093841544,0.02399730384145099,0.317974130653555
0.17799221726476547,0.028511632575599362,0.2623018636405623,0.3426048540372063
0.19139280290990424,0.024477994353008816,0.22905975171785226,0.34765151783118947
0.18826611916926944,0.028635102190896135,0.24108349404852625,0.34362157779532654
0.09008151092758003,0.013761727140307342,0.31503795952966057,0.3625774358829076
0.41057501902486737,0.04242763911502581,0.03814180684055779,0.3280265461034298
0.17942515847765633,0.03474415033935076,0.27095491632494767,0.3269781735530328
0.12406887487938925,0.04341189724762738,0.2576471338027645,0.41976435347762037
0.18903696180969878,0.03210369223384789,0.3282686394317079,0.2547989548406957
0.1557409766253674,0.03528185156262097,0.2453285068427673,0.41114390417184393
0.14456027788833115,0.0356536078330732,0.323581884168465,0.3083479164352489
0.19448139542722595,0.0450311003125452,0.20511893392553404,0.3559950073401689
0.2856410054036339,0.013778124705790332,0.1799868229305338,0.3644679081999693
0.07235666839768973,0.020493888527060224,0.27762644889784294,0.4606613367327035
0.18364288485725097,0.02876775180352254,0.17653751609850007,0.43062141815015287
0.027481348953409396,0.01889556864099593,0.3044295772728981,0.43618726280833003
0.16101051967839233,0.02506060175060292,0.2870172363762649,0.3301897920556631
0.1905408507864007,0.01839065980607555,0.23008020382208844,0.3337115013295485
0.1258759707271449,0.02953329034235633,0.3388592972307196,0.327248906905144
0.23085724264444923,0.01363096466415858,0.2886404010066786,0.3182942195131422
0.19311804517849365,0.032567342365123306,0.22781172860620175,0.32344322524015756
0.29695774143600323,0.025565039229620508,0.1226552024198441,0.3988280529358128
0.2399546400510271,0.027390692389714866,0.2078599970831451,0.2838965156775556
0.2622724955983767,0.03805822907269805,0.20237219782597413,0.2618015701461499
0.2601629783696003,0.04368147448825567,0.26038693047168504,0.2461459281279535
0.25950824283215473,0.03974185794069858,0.16887343494688045,0.2983646687042887
0.17588152096545662,0.01301615144534721,0.2477275136733642,0.33733722885370554
-0.01095221811797803,0.04890567024982655,0.3984003418661658,0.31197757559129363
0.16408575290975733,0.03716798854149528,0.21453569952829027,0.3389516905880538
0.14717635978084115,0.027479874847914865,0.30531210343293036,0.324589272663562
0.2507008309963745,0.022612878255355802,0.13595848185289,0.3712043499359847
0.08841245621902728,0.020084299137861913,0.2767733579128672,0.4214932547173228
0.19426015140518807,0.029858904446767604,0.2614681447784902,0.3107605563172582
0.21322565775223778,0.050656299341294536,0.14626682466890945,0.32479634983386757
0.25026898993247454,0.010228291888092706,0.2864906655383426,0.27870895245988364
0.34460710822710233,0.04047476926832089,0.08904236590984776,0.2946683707247366
0.3152421017515343,0.03662104619651391,0.09943132451172226,0.3171323715850282
0.4455070613222664,0.05593984477711904,0.04916051732125576,0.20730445386014076
0.2116056071237936,0.041702465462698284,0.23483619563715694,0.28074761937709286
0.1982888100250026,0.037412130862721396,0.292329103933242,0.29128634870859826
0.1074430611629005,0.02808182229957879,0.31917293792713847,0.3476671164917314
0.10727821440123628,0.027094807300025676,0.3335381914138872,0.3451673989434295
0.19605517380132328,0.020048167228178856,0.21011381279479566,0.31710945572024074
0.14923512360798197,0.03163038973528896,0.25402972663886453,0.33790619457970505
0.2851835304301472,0.026549571316288705,0.12711647322479744,0.35184292577464177
0.14081815619813415,0.02097565073142122,0.2113802115810285,0.3731321326616604
0.18908689621202954,0.030371933384134474,0.25031191796566143,0.3287576882032799
0.15799404930871422,0.033990447623108336,0.27586108139507715,0.3325861004743325
0.12919999416743053,0.016056004478710473,0.3579737265545284,0.3273830478433141
0.07623231669717238,0.025251503850271605,0.360096333603983,0.3752774143922773
0.13667610913867717,0.038766379770997714,0.3133470445725409,0.278115038971768
0.20670125846014636,0.017777396135290714,0.12570345637655514,0.48720887030750704
0.18869283824124894,0.03421770908363721,0.22187771507596415,0.3543638268050076
0.30122614901310596,0.02130026118570327,0.1189666279453627,0.3450892263327985
0.2140677624378163,0.03930889857047687,0.2686464329949626,0.2615997587814249
0.23798821870065226,0.03862065884964394,0.07678442875659933,0.48203668627938756
0.2824820587787994,0.03111976362792224,0.16430145551070025,0.2994099214049983
0.18766788068817294,0.02589968570892698,0.2341372652576062,0.3586979156796285
0.4432873398167323,0.051309745015229904,0.1934403746426707,0.18340599411530423
0.25065471018656493,0.010243929834752254,0.1478567589571364,0.3350853226142466
0.20230071281506257,0.02662935358976696,0.26147757374709973,0.29888899851693274
0.3435212776084339,0.04881828878522783,0.1874554250728157,0.22403579254576486
0.21797083921960242,0.036027452813629415,0.2128319749295727,0.2860753933157178
0.1805321183937457,0.010805651365634722,0.3199717682401556,0.2606867320954819
0.2584542324503801,0.035735923871618586,0.2680024390838031,0.25428657662525556
0.350213166916315,0.019468374062813244,0.22741337214209711,0.257066117600169
0.11487949935260194,0.026913745541455793,0.2432313740765406,0.42837970502535666
0.4307926051864763,0.09297384675925405,-0.07890549902835414,0.48313427554235844
0.2790249706487504,0.04701729804941514,0.14252239848424714,0.25843273636330666
0.20495221596986168,0.024545902603496518,0.26755489993680803,0.3030182059502094
0.18777287125956718,0.026422923475712103,0.22523170286757185,0.3647324226815711
0.24975713128609955,0.02956153938317806,0.1796139559504107,0.35122566539873906
0.20546681027379543,0.030344354766959805,0.29777733994595323,0.26626160436402546
0.17655013377814402,0.01709404706363266,0.05022831206464548,0.5133517914217774
0.22415824807884419,0.03071722405079585,0.09477883663530298,0.3865473006359295
0.26153632160449763,0.03453526139672983,0.16355217322480486,0.2864401778818665
0.20997105915818948,0.047430682812101624,0.3286661294154561,0.26330154009051454
0.2076867779716425,0.025300132760419085,0.24985439463121215,0.3329471074964854
0.22436623897800081,0.04869534267409051,0.2848668465331614,0.2834637162052749
0.19171702179840328,0.0352238404622755,0.1609656337543735,0.46117708667844765
0.14574664969127893,0.01798273894362459,0.34872681808819295,0.31436112750997725
0.18755491378820716,0.028664095980834935,0.32994074158417586,0.2626717766231148
0.25208960591922575,0.022403715240344128,0.13044104543945,0.3634775311045728
0.2893316588519614,0.02768161054426735,0.07893404507571072,0.40129545444357323
0.28547273197478207,0.029845334535501002,0.21229912208149496,0.28101753398046075
0.2608370515334396,0.04236742268585328,0.2787642434426208,0.27100286405522916
0.2424898700942762,0.013634406353031932,0.19932682660163195,0.37414456738563934
0.24159883934018944,0.02931136673625214,0.15180322470467367,0.38148963473383124
0.21383467735500447,0.03872243558768706,0.23824526111632216,0.2979022693143769
0.14819431132549757,0.025418610998164663,0.2437139445067321,0.3833028385029193
0.1054505659755354,0.017567793576991345,0.34464321291366723,0.3581723325162137
0.41861579660412734,0.025034753889971225,-0.010820761483720465,0.3459340471017606
0.18975919109119677,0.020008853540055667,0.263828344839511,0.3440416167086748
0.17044518620547103,0.041423883748874665,0.3194086617781027,0.24329206262634695
0.27891134273080764,0.02953684420529746,0.09757440128934133,0.3632315286600673
0.20188557925043688,0.04460896321428372,0.29722789596764887,0.27606440720131586
0.18270061505492974,0.020191850210893304,0.19201331634842012,0.4551985006556257
0.23609327257474721,0.028365321308756745,0.15800974451099511,0.381699226888932
0.24911459006741027,0.03349950871967221,0.12236086163816268,0.3287754347167085
0.1417948286808419,0.032715590666776026,0.2872571354639248,0.3598365967750533
0.19589729159512595,0.03366367865048309,0.14351831189274797,0.5077458338590455
0.37529750647577886,0.0567190974012524,0.15841020009245144,0.2292678125223892
0.04234831077299872,0.016848154878489625,0.3270820379391195,0.43963099285511775
0.3850965731433801,0.035756049162447914,0.054284587201628515,0.3535047698015433
0.19391290336342312,0.034072832584419996,0.28083512935392274,0.29226691396815346
0.30376870049393856,0.022620576504885272,0.1045676142278732,0.34689860445952747
0.1779242289867804,0.02778204000009182,0.2917891027637387,0.32440576121743797
0.152370282517851,0.033021497486452625,0.2546224116155211,0.3412067089342632
0.15792454779149978,0.018606254909904925,0.26467724060481473,0.37602921204722767
0.26639089406328936,0.041780628708922546,0.21686003601647247,0.28854801455825085
0.15456932821481423,0.029905366113277772,0.24633729200779944,0.38974745232681063
0.1612363563627072,0.03190310170083968,0.24144339300930306,0.35263742145792487
0.10194741927381057,0.030380853022010414,0.28084104744786187,0.39503053491329626
0.1711652580375662,0.024897258729549135,0.23927326958317263,0.37150123796397533
0.21107908685057158,0.033035935255550125,0.22279672323466687,0.28837106081797853
0.2489033961879334,0.03599739219199622,0.19390150272548862,0.2606255130907249
0.3082137410827752,0.03508746254322748,0.14343701484715018,0.3239157701619628
0.253279918588908,0.022433622567948702,0.18196987065265596,0.30605893576687754
0.3001885660990618,0.022732399171640542,0.26581657588471436,0.2421077382275647
0.19580669995720043,0.010880892991712528,0.17738637968584103,0.452523413671264
0.14309822872705552,0.027637842872452967,0.24779998065705555,0.38466822492978664
0.23404911873000578,0.03352598198977802,0.1907611058679467,0.3214887377354964
0.1663583937308484,0.032252604893949884,0.23511344193456904,0.34849006534319527
0.13112135057387492,0.03425113992528944,0.30261570958129547,0.3597295898747759
0.2378828301649325,0.02834893688850651,0.17871932296215237,0.3319613241534491
0.24954720921271295,0.016511549922711706,0.16437522809620886,0.3872345391105611
0.2759539378189144,0.022373693983372897,0.1627775049495283,0.43676350831082567
0.29058177602250007,0.04056531706182947,0.10798471045544317,0.33835948709941316
0.15458370121526616,0.02584026149882817,0.2522827311878378,0.3774098291956674
0.1517992934096876,0.04092794807347462,0.27303753902955563,0.3404785377413607
0.28364973910909475,0.030225522170515207,0.23418377786516312,0.21879620762304938
